frame,source_frame,time_ms,d_trans_mm,d_rot_deg
132,197,1761212199912,7.575049017135892,0.1847933176623589
133,198,1761212199929,7.316546489193814,0.1866171058435208
134,199,1761212199945,7.239789718538261,0.166745634025883
135,200,1761212199962,7.273017025408857,0.1816141935665972
136,201,1761212199979,7.296857880555048,0.1992222139597854
137,202,1761212199995,7.282251664982707,0.1914521775465378
138,203,1761212200012,7.401628938012791,0.2143764853542589
139,204,1761212200029,7.722456389971024,0.2114050235051556
140,205,1761212200045,7.772319998416489,0.1944829344554904
141,206,1761212200062,7.707421348677305,0.1982011694557012
142,207,1761212200079,7.575682460895236,0.2039375083133502
143,208,1761212200095,7.450597647832821,0.1963488388751762
144,209,1761212200112,7.461904562530355,0.1872664443617426
145,210,1761212200129,7.486889987536085,0.220266317498515
146,211,1761212200145,7.530913459051102,0.1934413992510009
147,212,1761212200162,7.420890995711477,0.2241073268708854
148,213,1761212200179,7.3512921221438114,0.2028067606112763
149,214,1761212200195,7.18602511968519,0.2082189139713624
150,215,1761212200212,7.063005800833033,0.2183134283868865
151,216,1761212200229,6.9500867217065005,0.2265251924771557
152,217,1761212200245,6.706176249055732,0.2276365321242183
153,218,1761212200262,6.505046618772037,0.2304529361429229
154,219,1761212200279,6.3240398630994505,0.2325028880888241
155,220,1761212200295,6.118020491247843,0.2401649496808639
156,221,1761212200312,6.078788819104974,0.2449111624313393
157,222,1761212200329,6.140937864639404,0.2339289744555494
158,223,1761212200345,6.187835001085317,0.2702537408488354
159,224,1761212200362,6.2225163241979375,0.295330129845093
160,225,1761212200379,6.307536267941381,0.2643498645514198
161,226,1761212200395,6.380205922803919,0.2877406238358879
162,227,1761212200412,6.475858619293813,0.2946799988707491
163,228,1761212200429,6.637945530765383,0.2757043752252277
164,229,1761212200445,6.664816907640226,0.3088326901987121
165,230,1761212200462,6.742675148129677,0.3036484909550923
166,231,1761212200479,6.899704207808323,0.3154998067476088
167,232,1761212200495,6.973501958474002,0.345404343345501
168,233,1761212200512,6.977231138108813,0.3342893457937733
169,234,1761212200529,6.810081155393911,0.3348260826514052
170,235,1761212200545,6.853908891856824,0.3285756078820357
171,236,1761212200562,6.786528937876916,0.3171402406446442
172,237,1761212200579,6.848051293278372,0.3054725684912757
173,238,1761212200595,6.773640450284097,0.3290640741278348
174,239,1761212200612,6.647807196168878,0.3196589064106881
175,240,1761212200629,6.486045792845943,0.3255302591656693
176,241,1761212200645,6.2014333427007085,0.3455216359165067
177,242,1761212200662,6.390601958536166,0.3301181708881055
178,243,1761212200679,6.498070254379853,0.3282210946178813
179,244,1761212200695,6.6222133573929725,0.3743402241976197
180,245,1761212200712,6.886010199264072,0.3445003515455054
181,246,1761212200729,6.781087798061289,0.3330530536121099
182,247,1761212200745,6.649831443011255,0.3628306960895262
183,248,1761212200762,6.453031979940016,0.3441720589489986
184,249,1761212200779,6.431924868887863,0.3420160039212269
185,250,1761212200795,6.825622706957357,0.3790047194202015
186,251,1761212200812,7.161650114002665,0.3877821722503118
187,252,1761212200829,7.29573987537126,0.3622762992643328
188,253,1761212200845,7.363305798308673,0.3970199711482337
189,254,1761212200862,7.230686150394176,0.3553801453402503
190,255,1761212200879,7.162051733670959,0.3613384001813506
191,256,1761212200895,7.093054112789858,0.3957553636625316
192,257,1761212200912,7.311570971763399,0.3943651598008596
193,258,1761212200929,7.138207325508738,0.3271203647828766
194,259,1761212200945,7.11866859761785,0.3689420682893229
195,260,1761212200962,6.804831514741573,0.3783749500218236
196,261,1761212200979,6.476037023963876,0.3629385960804661
197,262,1761212200995,6.104855716325031,0.3875949605931316
198,263,1761212201012,5.7961246159927375,0.3525733918506597
199,264,1761212201029,5.911978008371117,0.3663122952124755
200,265,1761212201045,5.939885956495893,0.3950762042074843
201,266,1761212201062,5.960417693556191,0.3606324689660572
202,267,1761212201079,5.884129494717748,0.3626683261727377
203,268,1761212201095,5.77294180783832,0.3624377668512747
204,269,1761212201112,5.682716466872154,0.3318715750347454
205,270,1761212201129,5.4912445717717215,0.3293521469506376
206,271,1761212201145,5.34401228572049,0.3566434509714815
207,272,1761212201162,5.428656749449252,0.3622027340209189
208,273,1761212201179,5.673948597940133,0.3466541306809763
209,274,1761212201195,5.884136788337258,0.3651409597605543
210,275,1761212201212,5.918086945063569,0.3324023892209107
211,276,1761212201229,6.018944098685556,0.3189731044282127
212,277,1761212201245,6.086146698003561,0.3614782798729274
213,278,1761212201262,6.141150504680416,0.3357998882310533
214,279,1761212201279,6.3295029149197655,0.3262266340488845
215,280,1761212201295,6.469840669214963,0.3712894791633848
216,281,1761212201312,6.405209594877514,0.3397214831781427
217,282,1761212201329,6.421010493070084,0.324678469740099
218,283,1761212201345,6.306837662081505,0.3208613489369318
219,284,1761212201362,6.450521761888351,0.3229765369804434
220,285,1761212201379,6.562055895630393,0.3056469496430759
221,286,1761212201395,6.4037054346780815,0.3094830253426778
222,287,1761212201412,5.954670949747281,0.2585297595049078
223,288,1761212201429,5.4913534748592365,0.2280312156197956
224,289,1761212201445,5.253182597413001,0.2081780264586704
225,290,1761212201462,5.362660650249194,0.1881486496371924
226,291,1761212201479,5.765514609261165,0.191083570094422
227,292,1761212201495,5.860826970443903,0.1990438330703779
228,293,1761212201512,6.127184664203539,0.195585471901537
229,294,1761212201529,6.157573041055355,0.1919768362390993
230,295,1761212201545,6.186189097317468,0.7306349261728535
231,296,1761212201562,6.716806854040065,0.1729686698231487
232,297,1761212201579,6.467551930495355,0.162070811427428
233,298,1761212201595,6.890278880134616,0.1707736239339035
234,299,1761212201612,7.127490401458125,0.180740125846756
235,300,1761212201629,7.512357391436736,0.1776342875121916
236,301,1761212201645,7.5449915022404275,0.1761745485209795
237,302,1761212201662,7.8017923346211235,0.1673018949250813
238,303,1761212201679,8.359898454526078,0.2030328049047293
239,304,1761212201695,9.204192068944874,0.2207131842258429
240,305,1761212201712,10.124725751803169,0.2474305131191128
241,306,1761212201729,10.59028311905718,0.2858985127423216
242,307,1761212201745,10.363897357420443,0.2493708228670816
243,308,1761212201762,10.293109814588409,0.2609047028446218
244,309,1761212201779,10.339002153815407,0.240841231027031
245,310,1761212201795,10.566663250767713,0.2174785642700149
246,311,1761212201812,10.967589406097344,0.2698427960116765
247,312,1761212201829,10.953210419176433,0.273735429413142
248,313,1761212201845,10.733037320664236,0.2328007687339758
249,314,1761212201862,10.637325337635302,0.2328997844389699
250,315,1761212201879,10.42067270829562,0.2556466069249501
251,316,1761212201895,10.268866915436274,0.2002964787161719
252,317,1761212201912,10.297181094125436,0.2299655783154045
253,318,1761212201929,10.371516189401357,0.2354977049711549
254,319,1761212201945,10.59639655451396,0.2146466540776596
255,320,1761212201962,11.142228899748924,0.2658901650477192
256,321,1761212201979,11.257294726762112,0.2842589606551319
257,322,1761212201995,11.656845057467644,0.2892755638403292
258,323,1761212202012,12.013185149033063,0.2893042628651153
259,324,1761212202029,11.508487133801564,0.2610314209833967
260,325,1761212202045,11.067116522699306,0.1884134005791723
261,326,1761212202062,10.707609527696109,0.155481327616385
262,327,1761212202079,10.64034716370704,0.223622785081988
263,328,1761212202095,10.58186359493846,0.2059021412147836
264,329,1761212202112,10.417066764530205,0.2297919380472781
265,330,1761212202129,10.528324101950782,0.2712143679853939
266,331,1761212202145,10.427017933101212,0.1887023632839778
267,332,1761212202162,10.365859465818229,0.2375803523706948
268,333,1761212202179,10.330881331807753,0.2423741449666822
269,334,1761212202195,10.320122382843287,0.2153016055499037
270,335,1761212202212,10.423711817587474,0.2465205926570373
271,336,1761212202229,11.322548761088,0.2476672043767096
272,337,1761212202245,11.918414189723183,0.2641126537482856
273,338,1761212202262,12.038484955226188,0.3152684316120732
274,339,1761212202279,11.997117197732829,0.2910069335898875
275,340,1761212202295,11.943988788315057,0.2812093821171088
276,341,1761212202312,11.93262567930996,0.3096109692142437
277,342,1761212202329,11.951725500038972,0.324163250364533
278,343,1761212202345,12.127251002577871,0.3122407695483312
279,344,1761212202362,12.353284094027758,0.3380076549700181
280,345,1761212202379,12.416209070976205,0.3382890472428054
281,346,1761212202395,12.327916255332976,0.3348217933779478
282,347,1761212202412,12.365945483948115,0.3855726827275784
283,348,1761212202429,12.274763418903484,0.3289162913879026
284,349,1761212202445,12.354657235782508,0.3490347688870048
285,350,1761212202462,12.540264849376246,0.3703348908826098
286,351,1761212202479,12.642791673864105,0.3711727110408529
287,352,1761212202495,12.614765685785958,0.3830882377631701
288,353,1761212202512,12.81008019012796,0.3762971147674915
289,354,1761212202529,12.83248873377086,0.3823307744867084
290,355,1761212202545,12.912806013907073,0.388154765595614
291,356,1761212202562,12.80389837248018,0.4123016073237687
292,357,1761212202579,12.872215613108123,0.4003845277795249
293,358,1761212202595,12.98582118964624,0.4176237905121407
294,359,1761212202612,13.057830908542664,0.4341297948368804
295,360,1761212202629,13.092846660287073,0.436232993884572
296,361,1761212202646,13.08250629020136,0.4220158514134358
297,362,1761212202662,13.030142833902238,0.4341061030444217
298,363,1761212202679,12.991166743018534,0.4373536235735075
299,364,1761212202695,12.88145520196805,0.436728613618913
300,365,1761212202712,12.812852559922003,0.4594777448594455
301,366,1761212202729,12.72782354016622,0.4582444801528053
302,367,1761212202745,12.571516604869151,0.4716616246210819
303,368,1761212202762,12.572889505519733,0.4652357704525692
304,369,1761212202779,12.678816776952823,0.4573463454312665
305,370,1761212202796,12.813814108175876,0.4344209627006097
306,371,1761212202812,12.929155214965954,0.4586399036499825
307,372,1761212202829,13.09028951011588,0.4833872757542733
308,373,1761212202845,13.036612599057872,0.4746665440311536
309,374,1761212202862,12.974445478629702,0.4560459118960727
310,375,1761212202879,12.76391221447697,0.4412269310484071
311,376,1761212202896,12.644502115566564,0.3977135100572582
312,377,1761212202912,12.448656723105032,0.4274541705195611
313,378,1761212202929,12.335572784384231,0.4326477261571685
314,379,1761212202945,11.835208922699865,0.4233783516640148
315,380,1761212202962,11.92220166431749,0.4636367492446031
316,381,1761212202979,11.84011964613804,0.4512157438711735
317,382,1761212202995,11.672570776877814,0.4660485012111701
318,383,1761212203012,11.675754101253496,0.4499273833949106
319,384,1761212203029,12.028207493626708,0.4570065109607596
320,385,1761212203045,12.106640737075525,0.5407167258770301
321,386,1761212203062,11.977172604074472,0.4631807565276494
322,387,1761212203079,11.87476274449879,0.4223782953038874
323,388,1761212203095,11.36014622245485,0.4571604376836576
324,389,1761212203112,10.88388793391732,0.4615591172020696
325,390,1761212203129,10.324556429914333,0.4103772492524792
326,391,1761212203145,9.664747302547337,0.4023537258544732
327,392,1761212203162,9.436183960354176,0.3875066435759668
328,393,1761212203179,9.474858426068268,0.4297075006393591
329,394,1761212203195,9.587599934267088,0.4747804380796758
330,395,1761212203212,9.563889796613635,0.4239850708266195
331,396,1761212203229,9.660852153563129,0.4208571966587598
332,397,1761212203245,9.839886218666734,0.445641226939555
333,398,1761212203262,9.486565136343646,0.4089440192622081
334,399,1761212203279,8.882086871762356,0.3808411448684932
335,400,1761212203295,8.529283006736359,0.4220670616386204
336,401,1761212203312,8.163090479982811,0.4231258371132151
337,402,1761212203329,7.689002838265692,0.366877822861587
338,403,1761212203345,7.211673030677243,0.4050651076522998
339,404,1761212203362,6.979085927359896,0.3977218563366291
340,405,1761212203379,5.713841637383319,0.3081063129524403
341,406,1761212203395,6.34729035893371,0.4115583063161916
342,407,1761212203412,5.210379907544654,0.3224062040443057
343,408,1761212203429,5.564496276424412,0.3278832148946827
344,409,1761212203445,4.971065225603405,0.378591568402249
345,410,1761212203462,5.013561187053538,0.335194120461994
346,411,1761212203479,4.653198591300948,0.2491209193723722
347,412,1761212203495,4.638329396773807,0.331464146706787
348,413,1761212203512,5.505406651922324,0.2941434028322292
349,414,1761212203529,5.918196865783068,0.2941857487109005
350,415,1761212203545,6.236450962190002,0.3219149168970961
351,416,1761212203562,7.02564713174401,0.3283111468086871
352,417,1761212203579,7.921010524788073,0.3389233339796035
353,418,1761212203595,8.615711650083158,0.3873219534021018
354,419,1761212203612,9.086770282201453,0.4010264090672314
355,420,1761212203629,8.88763930908993,0.3726803555464806
356,421,1761212203645,8.628243853048165,0.3805049485804868
357,422,1761212203662,8.146434771073698,0.3661575818721747
358,423,1761212203679,7.144875564681214,0.281367486383416
359,424,1761212203695,6.423754642459191,0.2981972822783292
360,425,1761212203712,5.953759030532443,0.2461700786252728
361,426,1761212203729,5.566449254307747,0.2342361652562505
362,427,1761212203745,5.13070943997462,0.2415260400875441
363,428,1761212203762,4.391003977106387,0.1873717157878594
364,429,1761212203779,3.766544464070722,0.1494902443315745
365,430,1761212203795,3.7705701356531,0.1727344795646431
366,431,1761212203812,3.3483472572179074,0.1561522796780826
367,432,1761212203829,3.3882977873297344,0.1258556017411936
368,433,1761212203845,3.425608742732019,0.1043490792380018
369,434,1761212203862,3.687890503113327,0.0989271421768349
370,435,1761212203879,3.4148347536614008,0.0926783995706185
371,436,1761212203895,3.410923919969068,0.1008363667744873
372,437,1761212203912,3.4524001817957166,0.1316958437747379
373,438,1761212203929,3.772564727204328,0.1351942546697417
374,439,1761212203945,5.004830236014721,0.1133296339303109
375,440,1761212203962,5.534594898552171,0.1232194263103752
376,441,1761212203979,6.246540473468901,0.1173390403271684
377,442,1761212203995,6.251521116083288,0.0786386063860188
378,443,1761212204012,5.456482631733236,0.0733651498596973
379,444,1761212204029,6.166117863937844,0.1201377715544795
380,445,1761212204045,5.705540317579259,0.0950452960198906
381,446,1761212204062,5.442083849891104,0.1091540810937495
382,447,1761212204079,5.1665496637466335,0.1183379026474957
383,448,1761212204095,4.955993766616719,0.1014507046596319
384,449,1761212204112,4.799331426877826,0.1073399388811082
385,450,1761212204129,4.89139502433708,0.135129641886688
386,451,1761212204145,5.058319053839951,0.1210197012252726
387,452,1761212204162,5.307591750467563,0.1411702520114905
388,453,1761212204179,5.73080808918496,0.167913234308331
389,454,1761212204195,6.151114879422223,0.1598236679773059
390,455,1761212204212,6.303627063460789,0.1644439537177366
391,456,1761212204229,6.296997685308646,0.1883425710533173
392,457,1761212204245,6.256584800946816,0.1566852914672677
393,458,1761212204262,6.455887179852825,0.1782148057478259
394,459,1761212204279,6.59140444700582,0.1930489630498741
395,460,1761212204295,6.4148474025391895,0.1711689306802195
396,461,1761212204312,6.300692050728837,0.176952382235104
397,462,1761212204329,6.2139550802809085,0.1921325211739581
398,463,1761212204345,6.505044140544827,0.1968389989202766
399,464,1761212204362,6.617737570556277,0.2231798512790086
400,465,1761212204379,6.683010617764983,0.2458509680214384
401,466,1761212204395,6.695765552254144,0.2356095595834922
402,467,1761212204412,6.663999327913637,0.2427928363464712
403,468,1761212204429,6.60585962410081,0.2423881537462415
404,469,1761212204445,6.571074550567508,0.2379597947520603
405,470,1761212204462,6.40504144704453,0.227659261228317
406,471,1761212204479,6.227749205626737,0.2314303267527399
407,472,1761212204496,6.152205514626339,0.2509255264820902
408,473,1761212204512,6.177664951779541,0.2477026256801383
409,474,1761212204529,6.211575109526814,0.2573399536859559
410,475,1761212204545,6.2063806415118,0.2835425432498617
411,476,1761212204562,6.178036601646253,0.2825848665173633
412,477,1761212204579,6.063166549494229,0.2640138115504284
413,478,1761212204595,5.864120863110194,0.3012627748024219
414,479,1761212204612,5.849668636751982,0.2908066952046099
415,480,1761212204629,5.870579695906799,0.3077594651526675
416,481,1761212204645,5.99613751256837,0.3231464593371964
417,482,1761212204662,6.089934070934373,0.3351063929346038
418,483,1761212204679,6.170864378858293,0.3183331898414849
419,484,1761212204695,6.208990837502979,0.3390786012573665
420,485,1761212204712,6.39355956957211,0.3337277481506017
421,486,1761212204729,6.596757099102407,0.3380033451130447
422,487,1761212204745,6.757374176584352,0.3587978228772869
423,488,1761212204762,6.847375051608409,0.3637381394957008
424,489,1761212204779,6.821375926300832,0.336458595479974
425,490,1761212204795,6.560399902526008,0.3668226770798581
426,491,1761212204812,6.178162948805228,0.3374927746638643
427,492,1761212204829,5.801050538678234,0.3186813725489149
428,493,1761212204845,5.958507806583093,0.363333106590687
429,494,1761212204862,6.433876691347499,0.3643511794650262
430,495,1761212204879,6.6004602184627,0.3428139085037011
431,496,1761212204895,6.522242064904434,0.3644985765821503
432,497,1761212204912,6.325458196888686,0.3328150118468644
433,498,1761212204929,6.244320309760231,0.3229755423557638
434,499,1761212204946,6.391174922070099,0.3312374313636541
435,500,1761212204962,6.450131469041009,0.3614522950124508
436,501,1761212204979,6.572369114161739,0.3440386860791812
437,502,1761212204995,7.036951704363394,0.3469116565068406
438,503,1761212205012,7.103627071755602,0.344766085674102
439,504,1761212205029,7.015418432546293,0.3674617131305798
440,505,1761212205045,6.847809456793256,0.4018962595354237
441,506,1761212205062,6.536526503209245,0.4058598097221347
442,507,1761212205079,6.144762276624456,0.3442397367476666
443,508,1761212205095,5.937701405383107,0.3731785128931496
444,509,1761212205112,5.903168338463927,0.377957212958641
445,510,1761212205129,5.895815092890573,0.315705817725099
446,511,1761212205145,5.560248867632399,0.3576898428624377
447,512,1761212205162,5.435214437818017,0.3714928093422913
448,513,1761212205179,5.351328887483595,0.2930223691354358
449,514,1761212205195,5.396525505147688,0.3146422276942258
450,515,1761212205212,5.494917177884882,0.3378136848648651
451,516,1761212205229,4.045045347066498,0.2624337018347355
452,517,1761212205245,4.804304320115379,0.3513780038997754
453,518,1761212205262,4.81734008211637,0.3265117226653699
454,519,1761212205279,5.0941764964386245,0.3080902240977499
455,520,1761212205295,5.397587265117038,0.3547305503230021
456,521,1761212205312,6.18824801791911,0.3700976229066166
457,522,1761212205329,5.6070935215663615,0.2827935790477128
458,523,1761212205345,5.327806466184224,0.2918320632735512
459,524,1761212205362,5.429081217780676,0.29091044971308
460,525,1761212205379,5.765978636901369,0.3076439002824825
461,526,1761212205395,6.160653102581599,0.2992584059097071
462,527,1761212205412,6.352031195666397,0.2880012927687367
463,528,1761212205429,5.981418441039791,0.2458387407996876
464,529,1761212205445,5.721045532407451,0.2733927054444634
465,530,1761212205462,5.718386259676094,0.2909094036970705
466,531,1761212205479,5.932448263894234,0.2810465906104459
467,532,1761212205495,6.300647464705727,0.2969643751708192
468,533,1761212205512,6.386194849256223,0.293076559982753
469,534,1761212205529,6.298184170213469,0.2818857113938899
470,535,1761212205545,5.998366690756709,0.2678359891656918
471,536,1761212205562,5.704783778187327,0.2227049771592184
472,537,1761212205579,5.543092531847177,0.2200727237813221
473,538,1761212205595,5.435242349533674,0.2165793244984501
474,539,1761212205612,5.351977746203279,0.2100794238092784
475,540,1761212205629,5.292395245835833,0.1999557808181705
476,541,1761212205645,5.02714336101819,0.1928041662729013
477,542,1761212205662,4.730705055577031,0.1866375541491322
478,543,1761212205679,4.438819892198216,0.2055123399208568
479,544,1761212205695,4.185773305302647,0.2171340813708694
480,545,1761212205712,4.156551723036551,0.2296405972875559
481,546,1761212205729,4.217748635306309,0.2424048923571649
482,547,1761212205745,4.298853950455651,0.2403274679797493
483,548,1761212205762,4.349109069441884,0.2393970826325746
484,549,1761212205779,4.388417146145993,0.1974792201171195
485,550,1761212205795,4.4322532833207084,0.2046210525212507
486,551,1761212205812,4.180079306331009,0.1884880032933939
487,552,1761212205828,3.886895356422901,0.2005601773044848
488,553,1761212205845,3.857149545740554,0.1990405654171694
489,554,1761212205862,4.079680582912669,0.2186318123611662
490,555,1761212205879,4.114448742269387,0.2008752744956865
491,556,1761212205895,4.150995177525384,0.1933160826292624
492,557,1761212205912,3.886664435494486,0.1634560699309866
493,558,1761212205929,3.663225720978208,0.1832121905719212
494,559,1761212205945,3.495229062832372,0.1781819989330067
495,560,1761212205962,3.4809150002480984,0.1818129704558732
496,561,1761212205978,3.5004839482364254,0.1621566055424762
497,562,1761212205995,3.5821584389969936,0.1726552033011413
498,563,1761212206012,3.60374478650301,0.15550130711545
499,564,1761212206029,3.5171079186640912,0.1489110718152788
500,565,1761212206045,3.4234381213353164,0.1341263066000007
501,566,1761212206062,3.4443012943924867,0.1323090321767784
502,567,1761212206078,3.359581502279393,0.1227317522374818
503,568,1761212206095,3.3155153170034226,0.1212385837043916
504,569,1761212206112,3.3924245361958763,0.1534859467353961
505,570,1761212206128,3.3620889348221983,0.1557197612097254
506,571,1761212206145,3.433441069233067,0.1648026515318722
507,572,1761212206162,3.642220486615776,0.1687729051572548
508,573,1761212206178,3.728022857983272,0.1771604336616029
509,574,1761212206195,3.6959955368941433,0.1468103957294032
510,575,1761212206212,3.863907159244013,0.1759510059540792
511,576,1761212206229,3.888749119425708,0.1802591386584177
512,577,1761212206245,3.779836512780342,0.1824606102826656
513,578,1761212206262,4.205186246355869,0.1966951097781455
514,579,1761212206278,3.6711297273513392,0.1707155536521808
515,580,1761212206296,3.676366782750531,0.1739225063197648
