frame,source_frame,time_ms,d_trans_mm,d_rot_deg
112,112,1761212590149,2.0560974456080925,0.1894459842091111
113,113,1761212590182,2.820092065624068,0.3510587671220064
114,114,1761212590216,2.605114702886218,0.2970220204491846
115,115,1761212590249,2.830170641147261,0.2348930344123363
116,116,1761212590282,3.236823104554213,0.3213426721848251
117,117,1761212590316,3.201431679710019,0.2706069886715127
118,118,1761212590349,3.08692388387019,0.2024106576769897
119,119,1761212590382,2.9058495414840744,0.1542737499753743
120,120,1761212590416,2.509486880077406,0.2003093810652165
121,121,1761212590449,2.8276829399211745,0.1632681891407591
122,122,1761212590482,2.652107136166566,0.1021872676186464
123,123,1761212590516,2.26159412248441,0.1416872623441827
124,124,1761212590549,2.05889088438704,0.1262370970426766
125,125,1761212590583,2.545555583982121,0.1052843930037293
126,126,1761212590616,2.388074030751555,0.1505642005508421
127,127,1761212590650,2.298206906126092,0.1290893996782598
128,128,1761212590683,2.4185745513950434,0.1407224010757877
129,129,1761212590716,2.808243736835746,0.1467857716514959
130,130,1761212590750,2.700456569063145,0.1443081125553018
131,131,1761212590783,2.385023417112356,0.1627066214544732
132,132,1761212590817,2.6014666147392567,0.1170166671967017
133,133,1761212590850,2.710215330230443,0.1186477695768534
134,134,1761212590884,2.656010522204715,0.1144724102544103
135,135,1761212590917,2.696158529224134,0.116865217874927
136,136,1761212590951,2.708075028618349,0.1240159329002538
137,137,1761212590984,2.7042495402750184,0.1165999373756418
138,138,1761212591018,2.5443755603331444,0.1073319902733088
139,139,1761212591051,2.340608767798792,0.1080621726620626
140,140,1761212591084,2.2898488700814283,0.1107852140788033
141,141,1761212591118,2.367764923214412,0.1188822951674727
142,142,1761212591151,1.919249374387989,0.1030921134749614
143,143,1761212591185,1.802701180253748,0.0956567902859858
144,144,1761212591218,1.7004027170683973,0.094493287865125
145,145,1761212591252,1.874434203765516,0.0974728666324886
146,146,1761212591285,1.7020800592298366,0.0891536484849067
147,147,1761212591319,2.050031061060805,0.1101579941066164
148,148,1761212591352,2.460057100908747,0.124959581107094
149,149,1761212591386,1.8119186354503745,0.1169815192241797
150,150,1761212591419,1.7660269293928446,0.1185478108003647
151,151,1761212591453,1.7455039621388175,0.0993104719211215
152,152,1761212591486,1.8402482896713528,0.1092370936988994
153,153,1761212591520,1.9643411867829563,0.0985054347645129
154,154,1761212591553,1.193738527018608,0.0783015175215059
155,155,1761212591586,1.4158444589055983,0.1037410231188217
156,156,1761212591620,1.4074516091860507,0.1100103439336609
157,157,1761212591653,1.5678120627873426,0.1049849181621101
158,158,1761212591687,1.5938972292886118,0.0873445412745744
159,159,1761212591720,1.2780966864723793,0.0830053637261827
160,160,1761212591753,1.4276730929114905,0.1025864448547376
161,161,1761212591787,1.0102032548956217,0.0958415183510928
162,162,1761212591820,1.7096851472469483,0.1223790371323932
163,163,1761212591854,1.8371253259907887,0.1197682987293851
164,164,1761212591887,1.875361156635052,0.1123282647764963
165,165,1761212591920,1.2376239888466565,0.092312313739007
166,166,1761212591954,1.0342356283925558,0.0643565474334278
167,167,1761212591987,1.457704194392203,0.0567003681778426
168,168,1761212592021,1.0287886171014538,0.0635649378611416
169,169,1761212592054,1.4089857138730937,0.0774154960544365
170,170,1761212592087,1.1568510980293831,0.0708771450082361
171,171,1761212592121,1.2800078350298894,0.0964869916286493
172,172,1761212592154,1.7016554820639165,0.0801507621695712
173,173,1761212592188,1.6131042685399777,0.105323142882513
174,174,1761212592221,1.610935848016021,0.0667985653812719
175,175,1761212592255,1.558308676314071,0.0607941975817506
176,176,1761212592288,1.5179376802393745,0.0508182473980406
177,177,1761212592321,1.454449858450035,0.0589217162912559
178,178,1761212592355,1.373130039795163,0.0698327379089009
179,179,1761212592388,1.488887648023101,0.0439958146102457
180,180,1761212592422,2.609660781290684,0.0419664544813002
181,181,1761212592455,2.5906667526992457,0.0506348631824377
182,182,1761212592488,2.5951075223601654,0.0298710089369481
183,183,1761212592522,2.826274930040389,0.0438012121287508
184,184,1761212592555,3.3352500274044963,0.0500225674338994
185,185,1761212592589,3.816406955624364,0.0640142264025406
186,186,1761212592622,4.206824035135884,0.0805854270785961
187,187,1761212592655,4.0070554691949045,0.0822349459103903
188,188,1761212592688,4.165201287372513,0.0931807185528228
189,189,1761212592722,3.768895305172941,0.0838939136683301
190,190,1761212592755,3.514056018587429,0.0992654816232255
191,191,1761212592788,3.260986919264824,0.0975781903359812
192,192,1761212592822,4.109784219114139,0.1153534442305179
193,193,1761212592855,4.307322226812324,0.1268552607488923
194,194,1761212592888,4.207862794976186,0.1155373728302827
195,195,1761212592922,4.655035822271508,0.1496762652889156
196,196,1761212592955,4.7061872630405786,0.1502128145949077
197,197,1761212592988,4.864707728032166,0.1508800681996675
198,198,1761212593022,4.760016930220305,0.1359293454859571
199,199,1761212593055,4.743387469861586,0.1183264145292925
200,200,1761212593088,3.918987402495965,0.1009545979289535
201,201,1761212593122,4.07108694564356,0.1011947039007772
202,202,1761212593155,3.2163892144373527,0.0999754877185639
203,203,1761212593188,3.252300367447756,0.1061364124356471
204,204,1761212593222,3.2635366544648345,0.1096104838675069
205,205,1761212593255,3.804680117948011,0.1326764780039444
206,206,1761212593288,3.577091303937012,0.1273320736262782
207,207,1761212593322,3.5063902180516244,0.1010925207953183
208,208,1761212593355,3.5006340492012056,0.1051474196274609
209,209,1761212593388,3.4112006222080407,0.1174046895294407
210,210,1761212593421,3.387244805112672,0.1461029007993854
211,211,1761212593455,3.774671400583594,0.1312010136451324
212,212,1761212593488,3.7901314833116735,0.141727857462753
213,213,1761212593521,3.83879645229199,0.148280684794738
214,214,1761212593555,3.685134595465232,0.1387172921056316
215,215,1761212593588,3.760951646473631,0.1474407567056437
216,216,1761212593621,3.723073000049367,0.1524342278427869
217,217,1761212593655,3.74259671176841,0.1406892304755014
218,218,1761212593688,3.680088268187619,0.138020653958309
219,219,1761212593722,3.6529763470527543,0.1208496448073765
220,220,1761212593755,3.5764807328609733,0.1164622810802843
221,221,1761212593788,3.578368761326469,0.121704389235249
222,222,1761212593822,3.571908294662569,0.1220425407756489
223,223,1761212593855,3.624005943502113,0.1305985971259527
224,224,1761212593889,3.704814992613033,0.1352876401486016
225,225,1761212593922,3.6819873215785375,0.1381598193210607
226,226,1761212593955,3.34918027859151,0.1108669076694074
227,227,1761212593989,3.386632732104814,0.1134275315246026
228,228,1761212594022,3.4385309820262324,0.1279822060228766
229,229,1761212594056,3.3180768590045537,0.1253529706653698
230,230,1761212594089,3.2835080692090783,0.1429507471554087
231,231,1761212594122,3.2130791924531303,0.130762585121776
232,232,1761212594156,3.0596414420681377,0.1455932916956168
233,233,1761212594189,3.2308125040304616,0.1420914980417066
234,234,1761212594223,3.195760733446344,0.1456893179995293
235,235,1761212594256,3.312835759191441,0.170493584294186
236,236,1761212594289,3.306121210995215,0.1676830847495637
237,237,1761212594323,3.008749063013259,0.1603927420061769
238,238,1761212594356,2.919772039355765,0.1452243878633177
239,239,1761212594390,2.785230685261253,0.1561056336006374
240,240,1761212594423,2.7703936802997084,0.1652249920670226
241,241,1761212594456,2.7757728337710086,0.1502886861927352
242,242,1761212594490,2.598647488401501,0.1487008784543287
243,243,1761212594523,2.538100828534959,0.1436923116831875
244,244,1761212594557,2.241947296651332,0.1569348068223243
245,245,1761212594590,2.168675591180351,0.1369891442719537
246,246,1761212594623,2.500039794334282,0.150126877523918
247,247,1761212594657,2.3221889535333764,0.1602122626715565
248,248,1761212594690,2.102855727818644,0.1405459524446235
249,249,1761212594724,2.108962673231608,0.1537594754483124
250,250,1761212594757,2.119217489325896,0.1396277565241025
251,251,1761212594790,2.1541226552386004,0.1329851392483279
252,252,1761212594824,2.0008103618558093,0.1389162153255137
253,253,1761212594857,1.9994923250497536,0.1331189456834562
254,254,1761212594891,1.938831222634934,0.1385483665804082
255,255,1761212594924,1.834232492242435,0.127669620532482
256,256,1761212594957,1.7881218873003983,0.1197032319290466
257,257,1761212594991,1.6998842866505337,0.1305580909849299
258,258,1761212595024,1.789712809873636,0.1234490649761035
259,259,1761212595057,2.0337295861314537,0.1297288514844127
260,260,1761212595091,2.071188961899109,0.1532356471962568
261,261,1761212595124,2.404134493943197,0.1500243503239144
262,262,1761212595158,2.366309445892839,0.1637196828551345
263,263,1761212595191,2.419164495838611,0.1671190581774332
264,264,1761212595224,2.2778182032469543,0.1464982885646686
265,265,1761212595258,2.039148782930439,0.1632161365755786
266,266,1761212595291,1.712831680838982,0.1471716148258815
267,267,1761212595325,1.693942688173732,0.1647866699539859
268,268,1761212595358,1.7111897159164902,0.1412279084761395
269,269,1761212595391,1.7323944607286823,0.122726106259948
270,270,1761212595425,1.687360331946564,0.1429739573731024
271,271,1761212595458,1.6719411420019323,0.1226666141374851
272,272,1761212595492,1.2885329290414558,0.0942217957542488
273,273,1761212595525,1.2918696199735733,0.0754903975309448
274,274,1761212595558,0.6724737703195539,0.0564713629991835
275,275,1761212595592,0.8402553392123963,0.0829795655436588
276,276,1761212595625,0.669907918814657,0.0786463003301811
277,277,1761212595659,0.9875378669025212,0.088405196233406
278,278,1761212595692,1.0198168186991818,0.1187380777031008
279,279,1761212595725,0.8841799145039194,0.1007185543282077
280,280,1761212595758,0.89047735190267,0.0883847989841422
281,281,1761212595792,0.7571860419165409,0.1062916024998124
282,282,1761212595825,0.7384089021149043,0.1018316142162281
283,283,1761212595858,0.3920285029320611,0.0977684280043084
284,284,1761212595892,0.5730863331195671,0.131714459367977
285,285,1761212595925,0.6008237391675113,0.1064013040826819
286,286,1761212595958,0.948755248845928,0.1113561145511078
287,287,1761212595992,1.2646839581923297,0.1186094755081458
288,288,1761212596025,1.2608607898122182,0.1210972869287499
289,289,1761212596058,1.2405249361241837,0.1213680594016848
290,290,1761212596091,1.3462367506355604,0.1078145494083843
291,291,1761212596125,1.6387001522911555,0.1219999448849412
292,292,1761212596158,1.5517129987420863,0.108828043229764
293,293,1761212596191,1.651884192557237,0.1006036657491449
294,294,1761212596225,1.382706661137885,0.1458590900345968
295,295,1761212596258,1.5302137017150004,0.1324692559961288
296,296,1761212596291,1.9045594072973335,0.1187849327740036
297,297,1761212596325,1.9488530306383551,0.1092610080472339
298,298,1761212596358,1.7722465140371844,0.1053131663751638
299,299,1761212596391,1.9933672751942575,0.1193383422065515
300,300,1761212596424,2.038442796775666,0.0888850046201681
301,301,1761212596458,2.3407083186670974,0.1188238170799224
302,302,1761212596491,2.2645616400087,0.0906393074775505
303,303,1761212596524,2.411286981292588,0.0739062181534654
304,304,1761212596558,2.5920013405040265,0.1109564954558233
305,305,1761212596591,2.9552699246946106,0.0928879906903367
306,306,1761212596624,2.744311240536266,0.0963111974148264
307,307,1761212596658,2.784062802374245,0.1108552149522315
308,308,1761212596691,3.023006152966486,0.09582926413306
309,309,1761212596724,3.0217949503626182,0.101288681190627
310,310,1761212596757,3.2656491806398003,0.1015890857118437
311,311,1761212596791,3.5796482991343974,0.1180939293088305
312,312,1761212596824,3.637968014853967,0.1192498283176882
313,313,1761212596857,3.48142858025525,0.1101582562452374
314,314,1761212596891,3.4520776535554263,0.0951631509596507
315,315,1761212596924,3.480271902647422,0.1114480934356937
316,316,1761212596957,3.3282638210863054,0.1142312229520167
317,317,1761212596991,3.508842883648977,0.1096283905825426
318,318,1761212597024,3.2607935903032907,0.1203076435844354
319,319,1761212597057,3.333229498783052,0.1187683340067424
320,320,1761212597090,2.8903470348127773,0.1074673190789913
321,321,1761212597124,2.2742002997134443,0.1046747905794373
322,322,1761212597157,2.0593220390918434,0.1059712091888963
323,323,1761212597190,2.090148742730076,0.0930371487500403
324,324,1761212597224,1.573249129559999,0.078942974695575
325,325,1761212597257,0.92781499488026,0.0502249649150072
326,326,1761212597290,0.8568182630932715,0.0672302067128333
327,327,1761212597324,0.6207523466297717,0.1091612067016624
328,328,1761212597357,0.5856196337272281,0.0819438753186598
329,329,1761212597390,0.7246031709711052,0.0467975907354613
330,330,1761212597423,0.9127855702804868,0.110514260368397
331,331,1761212597457,0.884664929506551,0.1274035360353534
332,332,1761212597490,0.9526798536170946,0.1304746188543777
333,333,1761212597523,0.935780110788001,0.1242673201988692
334,334,1761212597557,1.4311958710946715,0.1369061837626474
335,335,1761212597590,1.367133424127201,0.1172382820431495
336,336,1761212597623,1.4961434608278743,0.1652052471596743
337,337,1761212597657,1.538667833850207,0.170597171502677
338,338,1761212597690,2.0216958125628026,0.1406713796512426
339,339,1761212597723,2.2132150689884798,0.1786835354849158
340,340,1761212597757,2.590800540554244,0.1855734391106477
341,341,1761212597790,2.4083939554535645,0.1719071215335555
342,342,1761212597824,1.995403272432032,0.1991844919413101
343,343,1761212597857,2.090059402181286,0.1336431509103355
344,344,1761212597890,1.7077610432754062,0.1071393136370213
345,345,1761212597924,1.6098327729552102,0.1490731203470132
346,346,1761212597957,1.4577740671077846,0.1527872772005854
347,347,1761212597990,1.2023578679152789,0.1206442114729827
348,348,1761212598024,1.019487966243563,0.1703887304524356
349,349,1761212598057,1.325729216367148,0.1959728235583848
350,350,1761212598091,1.5928010229970295,0.2018061270395448
351,351,1761212598124,1.542629904581898,0.2130198544741717
352,352,1761212598157,0.7571904727911875,0.1496794948668287
353,353,1761212598191,0.5424911321606655,0.1275007646577259
354,354,1761212598224,0.4452793576778586,0.117788326546939
355,355,1761212598258,0.4323612044947251,0.1390383498265728
356,356,1761212598291,0.3840372060764337,0.1161582976265907
357,357,1761212598324,0.2972712016815014,0.1138476650451515
358,358,1761212598358,0.458719138222911,0.1170495232098041
359,359,1761212598391,0.5187495495011532,0.1095227626341441
360,360,1761212598424,0.5304975499893876,0.1140364352865535
361,361,1761212598458,0.8029268140030482,0.121656614343087
362,362,1761212598491,0.7987745082402057,0.1161626775672581
363,363,1761212598525,1.2562116582965288,0.116395952772298
364,364,1761212598558,1.341014183553791,0.1139404910510487
365,365,1761212598591,1.3788852917314829,0.0914999259879655
366,366,1761212598625,1.3373898162755429,0.0988030660298638
367,367,1761212598658,1.6148166502878882,0.0951011687904909
368,368,1761212598691,1.4242723723334618,0.0966612194653524
369,369,1761212598725,1.2946406510847168,0.1035135477661552
370,370,1761212598758,1.5352502397558032,0.0969716749225511
371,371,1761212598791,1.445696434958278,0.0859792752294233
372,372,1761212598825,1.6166784765611473,0.0964417984476785
373,373,1761212598858,2.010234869699377,0.0990319219913737
374,374,1761212598891,1.987561522628409,0.103252873328173
375,375,1761212598924,2.148996407499618,0.1170894813742788
376,376,1761212598958,2.620027098182311,0.1313518744484204
377,377,1761212598991,2.6083931121952046,0.1436736174326093
378,378,1761212599024,2.74443493993455,0.1431038810807219
379,379,1761212599058,2.9878532941614964,0.1635927679082349
380,380,1761212599091,2.89992134109426,0.1381923793335175
381,381,1761212599124,2.7562584499331884,0.1208438867165789
382,382,1761212599158,3.0690907575070163,0.139754172453075
383,383,1761212599191,3.363041583389855,0.1577844612273027
384,384,1761212599224,3.5265097915906565,0.1608441632464527
385,385,1761212599257,3.3973238716127465,0.1657917765283865
386,386,1761212599291,3.647022041390804,0.1529572557287616
387,387,1761212599324,3.6442265646698897,0.1476900350422236
388,388,1761212599357,3.726793946997433,0.1387724679499958
389,389,1761212599391,4.573062274869655,0.1580189193271211
390,390,1761212599424,4.400140330718045,0.1375636259975514
391,391,1761212599457,4.488812646476573,0.1629816280906793
392,392,1761212599490,4.687478124531915,0.146902381570764
393,393,1761212599524,4.792740086289522,0.1384080641144961
394,394,1761212599557,5.0842288043450905,0.1548888103974467
395,395,1761212599590,5.250049111625455,0.1745379943997753
396,396,1761212599624,6.023337485984194,0.1907931329423288
397,397,1761212599657,6.167397722876915,0.1910414199841443
398,398,1761212599690,6.3633006288017055,0.2239809177164529
399,399,1761212599723,6.338630748688843,0.1909288345836033
400,400,1761212599757,6.73875346421304,0.1922629589650537
401,401,1761212599790,7.068246805458132,0.2226059656966778
402,402,1761212599823,7.325604151855078,0.2610304840524327
403,403,1761212599857,7.382335277444499,0.2449976169478337
404,404,1761212599890,4.6863948657741785,0.1909397212164466
405,405,1761212599923,4.971676088430792,0.1557076305696751
406,406,1761212599957,4.531807705662066,0.1412779130888763
407,407,1761212599990,4.294280976534567,0.1212720332292029
408,408,1761212600023,4.3265461680027455,0.1187153949907766
409,409,1761212600056,4.020234232424609,0.1028097934464043
410,410,1761212600090,4.104665717752221,0.0945807209468346
411,411,1761212600123,3.97276528299096,0.1046470457720039
412,412,1761212600156,3.991012839058344,0.0920392412571002
413,413,1761212600190,3.850630068594975,0.0720783774552173
414,414,1761212600223,4.150970267791721,0.1099676616875308
415,415,1761212600256,4.061584079431633,0.1166250664777382
416,416,1761212600289,4.148880286380896,0.096108796214548
417,417,1761212600323,4.3597514615187,0.1662660384505698
418,418,1761212600356,4.337015474208916,0.1491662906835473
419,419,1761212600389,4.256170316950594,0.1170133471869916
420,420,1761212600423,4.298087693945328,0.155253497822602
421,421,1761212600456,4.4047941315472965,0.180352694880274
422,422,1761212600489,4.3929016160246,0.1536385944513786
423,423,1761212600523,4.41724670942977,0.1674671346365689
424,424,1761212600556,4.558212076195453,0.1711459502155465
425,425,1761212600589,4.702335976697897,0.1837158862706731
426,426,1761212600622,4.548797844618385,0.1694971501249927
427,427,1761212600656,4.360891383611399,0.1876970314132702
428,428,1761212600689,4.393044809740855,0.1716745625891675
429,429,1761212600722,4.574637249073773,0.1860927544346132
430,430,1761212600756,4.503780208579227,0.2205247036203139
431,431,1761212600789,4.639168050241361,0.2103023015737672
432,432,1761212600822,4.670351080182671,0.2042937856314263
433,433,1761212600856,4.499467069299269,0.2089719091298623
434,434,1761212600889,4.735078428328079,0.2335822688807815
435,435,1761212600922,4.541160442131667,0.1760617099290625
436,436,1761212600956,4.780021186257272,0.2554852755281452
437,437,1761212600989,4.881323818889284,0.2280118986510921
438,438,1761212601022,4.863198005577659,0.2070902454782667
439,439,1761212601056,4.595738088464672,0.2332809350281394
440,440,1761212601089,4.538074736440003,0.2701526189226824
441,441,1761212601122,4.773816183424207,0.2574937620944027
442,442,1761212601156,5.066650553553368,0.2296068761000129
443,443,1761212601189,5.432751455477701,0.3087718981350549
444,444,1761212601222,5.496373807483234,0.3126496967346095
445,445,1761212601256,4.969645661387577,0.2710157928412627
446,446,1761212601289,5.350883102363033,0.3098774955831825
447,447,1761212601322,4.943305080602943,0.2760228128590504
448,448,1761212601356,5.056671477019459,0.2567667792270669
449,449,1761212601389,5.286414831149521,0.2901052024012197
450,450,1761212601422,5.215776625109393,0.2787102154337072
451,451,1761212601456,5.427952205953979,0.3080315211514079
452,452,1761212601489,4.957945803867257,0.2685405723773265
453,453,1761212601522,5.376017573955773,0.2755675661945748
454,454,1761212601556,4.964382210006449,0.246887277959921
455,455,1761212601589,4.723849475850216,0.2695064442833683
456,456,1761212601622,5.100198927092913,0.2913876103901628
457,457,1761212601656,5.145453805439548,0.279670231930717
458,458,1761212601689,4.906255631666409,0.3040620756885786
459,459,1761212601722,4.647832704434431,0.2840373798042493
460,460,1761212601755,4.615912927456094,0.261860281733424
461,461,1761212601789,5.11653352878989,0.3067939236565691
462,462,1761212601822,4.786023800869297,0.2614868635544871
463,463,1761212601855,4.717372413859584,0.2745812427047394
464,464,1761212601889,4.5392804418678985,0.2255566056131097
465,465,1761212601922,5.028436074751886,0.2831934837725027
466,466,1761212601955,4.8261253413027845,0.2742578209736812
467,467,1761212601989,4.708025017513389,0.2471260748415989
468,468,1761212602022,4.741720183184163,0.2546401764726951
469,469,1761212602055,4.4476638106234425,0.2554751093066322
470,470,1761212602088,3.636577384987723,0.2373262983147046
471,471,1761212602122,3.670899762071661,0.2397195307373264
472,472,1761212602155,3.835941768659658,0.2341521428019936
473,473,1761212602188,3.335272080374958,0.2216304688191207
474,474,1761212602222,3.114194915138246,0.1907563022603388
475,475,1761212602255,2.920467775058589,0.1716709547921149
476,476,1761212602288,2.5907719674606784,0.1670034417723098
477,477,1761212602322,2.2017729969277617,0.1461866166382287
478,478,1761212602355,2.416423997410537,0.1540085606641636
479,479,1761212602388,2.0987123011528173,0.1577015876404306
480,480,1761212602421,1.9949676239928888,0.1445197126228795
481,481,1761212602455,2.198698904735993,0.1384766836565549
482,482,1761212602488,2.255419092155885,0.1407677265425834
483,483,1761212602521,2.735566881202788,0.1501902842591443
484,484,1761212602555,3.103205209091077,0.1456048743738064
485,485,1761212602588,2.8563063072371446,0.1469112125273319
486,486,1761212602621,2.860624301984125,0.1571604412094994
487,487,1761212602655,3.1962461814202525,0.1665302851775384
488,488,1761212602688,2.3372891081939398,0.1399666659032737
489,489,1761212602721,2.5768466303271205,0.169598040624294
490,490,1761212602754,2.514762119393509,0.1747286491440384
491,491,1761212602788,2.47709441076551,0.1571261287391666
492,492,1761212602821,2.281009588009052,0.1652753180000436
493,493,1761212602854,2.146173915075396,0.147998962899236
494,494,1761212602888,2.611604856659992,0.1592227639185589
495,495,1761212602921,2.5383746830395397,0.1716844352962093
496,496,1761212602954,1.781735231083553,0.1417986828558043
497,497,1761212602988,2.452007276715965,0.1416349916957636
498,498,1761212603021,2.688579359217431,0.141265467437038
499,499,1761212603054,2.233666323895595,0.1220900432976532
500,500,1761212603087,2.0831107526295147,0.1414109004136637
501,501,1761212603121,2.1246986973170063,0.09930838402217
502,502,1761212603154,1.9717268609037728,0.1075924201330737
503,503,1761212603187,2.320073205918557,0.1131402544889931
504,504,1761212603221,2.13384809034173,0.1284899707386357
505,505,1761212603254,2.45680107274593,0.1196253220192467
506,506,1761212603287,2.705821906507896,0.1380048697990199
507,507,1761212603321,2.2569779246583472,0.0844858698452221
508,508,1761212603354,1.953221285327303,0.1027357245608712
509,509,1761212603387,2.2795853537009734,0.1152529032913862
