frame,source_frame,time_ms,d_trans_mm,d_rot_deg
140,451,1761213121830,4.817583795741092,0.0903717769358226
141,452,1761213121847,4.597723615059913,0.0831313812922456
142,453,1761213121863,4.371073272138659,0.0759516960183008
143,454,1761213121880,3.832416994319396,0.0757116455121065
144,455,1761213121897,3.549492245594001,0.1077987710633727
145,456,1761213121913,3.625464820423032,0.1040011421543006
146,457,1761213121930,3.5243354573166497,0.1111048725651681
147,458,1761213121947,3.430332302570564,0.1123120017291712
148,459,1761213121963,3.524264469059848,0.1051970946727352
149,460,1761213121980,3.654566485889012,0.0960298527026004
150,461,1761213121997,3.3005012502550746,0.1121543857568874
151,462,1761213122013,3.444354116806041,0.1006101327903438
152,463,1761213122030,3.575474620006195,0.10421116635983
153,464,1761213122047,3.4887302164645986,0.1281484836515834
154,465,1761213122063,3.7235837346701466,0.1375236024891901
155,466,1761213122080,3.69962222868364,0.1204436712327542
156,467,1761213122097,3.736657817543548,0.1432051281055579
157,468,1761213122113,4.04527641015026,0.1284267018605983
158,469,1761213122130,4.164958416441631,0.1488097595017337
159,470,1761213122147,4.1879400830313545,0.1449439926602685
160,471,1761213122163,4.281311057373142,0.1339559101889534
161,472,1761213122180,4.2903582236390365,0.1425193726054388
162,473,1761213122197,4.317664617222956,0.1472558351769418
163,474,1761213122213,4.471146053641411,0.1533991172181485
164,475,1761213122230,4.4570139499647246,0.1551075714001847
165,476,1761213122247,4.455157655013746,0.1491482207443228
166,477,1761213122263,4.638846721336825,0.1609737894981407
167,478,1761213122280,4.84564802515745,0.1595517823176863
168,479,1761213122297,5.048959092580507,0.1907274875980549
169,480,1761213122313,5.078527292372955,0.1810063690654498
170,481,1761213122330,5.139557147833261,0.1790400722794128
171,482,1761213122347,6.103856356361948,0.1727643908736366
172,483,1761213122363,5.370770590402486,0.1849578222099332
173,484,1761213122380,5.121056332657235,0.1940128297898665
174,485,1761213122397,5.050370121603628,0.1839494999244888
175,486,1761213122413,4.898807192680189,0.1684965403455877
176,487,1761213122430,5.04580325353876,0.1785779806186448
177,488,1761213122447,5.084898307555686,0.1636852405204398
178,489,1761213122463,5.056704882934383,0.176874688387747
179,490,1761213122480,5.1762761602911045,0.1819865761115782
180,491,1761213122497,5.196961194881232,0.1657423895723257
181,492,1761213122513,5.234010312510275,0.1974258657228662
182,493,1761213122530,5.264658145781631,0.201009432528614
183,494,1761213122547,5.192654324032727,0.2077800763316761
184,495,1761213122563,4.892274395020097,0.2105757943733383
185,496,1761213122580,4.634664907905128,0.2026573538832312
186,497,1761213122597,4.264631231391784,0.1880155953414338
187,498,1761213122613,4.094699426476088,0.1971169874365075
188,499,1761213122630,4.496691553637495,0.2001992687294793
189,500,1761213122647,4.255094146816697,0.1976606283084456
190,501,1761213122663,3.875393731336499,0.2037543565540392
191,502,1761213122680,3.3950910303550192,0.1980680568519674
192,503,1761213122697,3.1664867206957377,0.1944016540788053
193,504,1761213122713,3.1125077058648616,0.2150926012488736
194,505,1761213122730,3.1505224009549173,0.2184397099001427
195,506,1761213122747,3.017462346261164,0.2237293704374991
196,507,1761213122763,3.0083627389043803,0.2728201277236092
197,508,1761213122780,3.0760935195689054,0.2571337897107301
198,509,1761213122797,2.963636487297107,0.2578927760557256
199,510,1761213122813,2.92941913423041,0.2784544302519343
200,511,1761213122830,3.0207603841343063,0.2815726604025925
201,512,1761213122847,3.240602716829509,0.2982469253090685
202,513,1761213122863,3.27855758827206,0.3158372879618329
203,514,1761213122880,3.206901220330673,0.3170615510549162
204,515,1761213122897,3.1728980529041606,0.3038427600014672
205,516,1761213122913,3.024604634863857,0.3105733249451841
206,517,1761213122930,3.1506632369622527,0.3136349552725042
207,518,1761213122947,3.380806939554005,0.3204974288056668
208,519,1761213122963,2.9481835590361656,0.2913796861895968
209,520,1761213122980,2.77453062645366,0.2685969567880327
210,521,1761213122997,2.6948931115934944,0.2473538024990086
211,522,1761213123013,2.5418117213626377,0.2246030150486127
212,523,1761213123030,2.483390721396656,0.2190357448364003
213,524,1761213123047,2.3808488792881044,0.2349840677755829
214,525,1761213123063,2.176549256504312,0.2602507705959519
215,526,1761213123080,2.266282624466434,0.2331696073109994
216,527,1761213123097,2.323106598262731,0.1970057705716387
217,528,1761213123113,2.4158931606549614,0.1980886595965091
218,529,1761213123130,2.717764213318651,0.1822986823731787
219,530,1761213123147,2.76494251239572,0.1654125558499558
220,531,1761213123163,2.9444049419472798,0.1762850550361695
221,532,1761213123180,3.309022733832928,0.1674819592832845
222,533,1761213123197,3.8196187403811495,0.131394312060631
223,534,1761213123214,4.190322071679973,0.1135270578617332
224,535,1761213123230,4.264018748517096,0.1334911347915194
225,536,1761213123247,4.022765907472547,0.1305149701385904
226,537,1761213123263,3.9821664119027447,0.1534681782017024
227,538,1761213123280,3.994765151729912,0.1500412877366928
228,539,1761213123297,4.1571093091221,0.1280324024135707
229,540,1761213123313,3.999611519183469,0.1469963680532754
230,541,1761213123330,3.639132137197157,0.1394489734770676
231,542,1761213123347,3.159059251106263,0.144934572095519
232,543,1761213123363,3.0168740413772417,0.161664804589886
233,544,1761213123380,2.865750438021711,0.1681308826131746
234,545,1761213123397,2.69836578266588,0.158312223632273
235,546,1761213123413,3.0246970686572383,0.150356217635156
236,547,1761213123430,3.275298014156227,0.1495450330632618
237,548,1761213123447,3.223168256547509,0.1639031402003514
238,549,1761213123463,3.249490671002994,0.1406355199535556
239,550,1761213123480,3.094352179886526,0.1266523919308141
240,551,1761213123497,3.4324648647848197,0.09963470550734
241,552,1761213123513,3.3584708667357672,0.137110466247832
242,553,1761213123530,3.3042710472465964,0.1335700680077877
243,554,1761213123547,3.209852275266208,0.1223955312381868
244,555,1761213123563,2.8856926605394584,0.1472713351371032
245,556,1761213123580,3.111311259096175,0.1174323842801402
246,557,1761213123597,3.2551224105059005,0.1083667246204257
247,558,1761213123613,3.3468684868355467,0.1279413418412184
248,559,1761213123630,3.3498144394446485,0.1207786214307601
249,560,1761213123647,3.571547428462065,0.1204663848045672
250,561,1761213123663,3.809258993799656,0.143488567350246
251,562,1761213123680,3.7746081644512888,0.1369856787884596
252,563,1761213123696,3.430688720374482,0.139336244644786
253,564,1761213123713,3.129217687685497,0.1166587348046357
254,565,1761213123730,3.406333820449995,0.1061835129053617
255,566,1761213123747,3.631366232573416,0.1162330071097079
256,567,1761213123763,3.950451866550223,0.1027512673945699
257,568,1761213123780,3.889197550727362,0.0843235581276469
258,569,1761213123797,4.050373866007799,0.1111215732548388
259,570,1761213123813,3.956974174763618,0.1176576044949786
260,571,1761213123830,3.617386858871541,0.0970872447585651
261,572,1761213123846,3.471018712547996,0.1014487458785241
262,573,1761213123863,3.6000150499915984,0.1158408208621407
263,574,1761213123880,4.392056812668381,0.1000670314662699
264,575,1761213123896,4.878283018630331,0.1228282598552086
265,576,1761213123913,5.012956422130577,0.1207468059771876
266,577,1761213123930,5.085707364899861,0.1324315281324874
267,578,1761213123946,5.029169316331822,0.1364637744289286
268,579,1761213123963,4.873740528264476,0.1113909446614541
269,580,1761213123980,4.645619160697301,0.0990809844435479
270,581,1761213123997,4.525136260324451,0.1422540036418838
271,582,1761213124013,4.242863297774772,0.1012501159028045
272,583,1761213124030,4.212827140238352,0.1360653192201916
273,584,1761213124046,4.128981879503312,0.0739246521897295
274,585,1761213124064,4.190144845876183,0.1371240393921448
275,586,1761213124080,4.085308347754125,0.0899808242247582
276,587,1761213124097,4.073253629219979,0.1140909889657524
277,588,1761213124113,3.965551245324213,0.1319748750619199
278,589,1761213124130,3.715282653181995,0.1071149069064195
279,590,1761213124146,3.527651346307197,0.1214173714346066
280,591,1761213124163,3.3218124619628835,0.1376038384859373
281,592,1761213124180,3.347946684241897,0.1440025033991
282,593,1761213124196,3.3864300995300707,0.1331497106256218
283,594,1761213124213,3.329933493161204,0.1040394858181277
284,595,1761213124230,3.4965757820513947,0.1541078078977249
285,596,1761213124246,3.4353270389469777,0.1280879827194044
286,597,1761213124263,3.399916687880784,0.1466229176472627
287,598,1761213124280,3.349406770581308,0.1356018774639066
288,599,1761213124296,3.446520964124556,0.1378339968163786
289,600,1761213124313,3.7289545156800017,0.1808588902487144
290,601,1761213124330,3.7511817554806095,0.1703459257900557
291,602,1761213124346,3.493495106221689,0.1595015179313592
292,603,1761213124363,3.2765127760725896,0.1624959881805119
293,604,1761213124380,2.962355121215633,0.1628518862890345
294,605,1761213124396,3.202982909180564,0.177041160378386
295,606,1761213124413,3.170040076853803,0.1351322771654311
296,607,1761213124430,3.5068445460385047,0.1293075819463103
297,608,1761213124447,3.847972781909602,0.1453543866532509
298,609,1761213124463,3.8583895820159215,0.1731550329451489
299,610,1761213124480,3.8754889932290735,0.1666942448543966
300,611,1761213124496,3.921697267005809,0.1779951495647049
301,612,1761213124513,3.791311490751304,0.1710143100143724
302,613,1761213124530,3.7658482240218345,0.1790540102076706
303,614,1761213124546,3.8567383851977497,0.1713057443411551
304,615,1761213124563,3.647350585232088,0.158709526260586
305,616,1761213124580,3.4437979813781667,0.1770471364014404
306,617,1761213124596,3.2755192986550865,0.1880172069635663
307,618,1761213124613,3.2212273253249006,0.1932167709192569
308,619,1761213124630,3.3161955769832185,0.203539567796558
309,620,1761213124646,3.4475835652361315,0.1712154225864366
310,621,1761213124663,3.4569457056438195,0.1686704505266528
311,622,1761213124680,3.747526563696642,0.20705108896619
312,623,1761213124696,3.946149978527335,0.2025603439969051
313,624,1761213124713,4.109341478008855,0.194333894816817
314,625,1761213124730,4.254874486367883,0.203288769717783
315,626,1761213124746,4.395816725162244,0.2101450770208505
316,627,1761213124763,4.3508035365709565,0.1789482420885731
317,628,1761213124780,4.3267309937280825,0.1832716197740705
318,629,1761213124796,4.397485071743789,0.215110290530301
319,630,1761213124813,4.2745295194623925,0.1841855256597886
320,631,1761213124830,4.062201640052894,0.1684743121639385
321,632,1761213124846,4.051403189372816,0.191454777013758
322,633,1761213124863,3.7579786981974617,0.1636634875319245
323,634,1761213124880,3.6461060374833214,0.164130449378283
324,635,1761213124896,3.59913408912386,0.2016277469408594
325,636,1761213124913,3.379346468367308,0.1589786662990644
326,637,1761213124930,3.3712294494294386,0.1811053325127112
327,638,1761213124946,3.3627049163000917,0.1976843184703526
328,639,1761213124963,3.265795679231005,0.1813163645181857
329,640,1761213124980,3.1699060759147293,0.1733482389341403
330,641,1761213124997,3.0990917725419176,0.1895188895323065
331,642,1761213125013,3.1505574288431863,0.1774023218801139
332,643,1761213125030,3.0096028568985216,0.1699189450946677
333,644,1761213125046,3.1692457943725256,0.1939964094726983
334,645,1761213125063,3.01496932787676,0.1561045838667647
335,646,1761213125080,2.769712092330069,0.1983674514186564
336,647,1761213125096,2.910591772922064,0.1970287168552248
337,648,1761213125113,2.705799328863299,0.1641531433349289
338,649,1761213125130,2.60238926647756,0.1880671056931889
339,650,1761213125146,2.809981877538548,0.2030825401251917
340,651,1761213125163,2.797438650737749,0.2021474201529275
341,652,1761213125180,2.7730349505587384,0.1920269537946239
342,653,1761213125196,3.0839309240547905,0.1524773506455665
343,654,1761213125213,3.2324539576260567,0.1954408590188831
344,655,1761213125230,3.2948603178330407,0.1687124176324442
345,656,1761213125246,3.556184114711044,0.1402609556225188
346,657,1761213125263,3.835976229054572,0.1248589896756744
347,658,1761213125280,4.07062795614891,0.1194110828557225
348,659,1761213125296,4.192551407651445,0.1658822633393649
349,660,1761213125313,4.257277611627275,0.1306108536515685
350,661,1761213125330,4.220438472163399,0.1151516823756372
351,662,1761213125346,3.842858966602986,0.1176772816982156
352,663,1761213125363,3.572271931341241,0.1073314639668388
353,664,1761213125380,3.3693893281875664,0.1450556977380517
354,665,1761213125396,3.245261104039952,0.1477145515951805
355,666,1761213125413,3.090704357809715,0.1577240060782818
356,667,1761213125430,3.0820041954343087,0.1538601152603486
357,668,1761213125447,3.297060723343871,0.1612030447006328
358,669,1761213125463,3.69798622425692,0.1694644356740073
359,670,1761213125480,4.028978960840328,0.1680514970039193
360,671,1761213125496,4.509581124450537,0.1726208036133201
361,672,1761213125513,4.350492538270571,0.1742539816473866
362,673,1761213125530,4.377134986670703,0.146781366311503
363,674,1761213125546,4.467775216572565,0.1718776272454557
364,675,1761213125563,4.4162903954998605,0.1567006011847408
365,676,1761213125580,4.400733254827327,0.1433282792964588
366,677,1761213125596,4.568484617151883,0.1405021162549589
367,678,1761213125613,4.535855704797868,0.1600921695563607
368,679,1761213125630,4.4526488271826,0.1460892402588035
369,680,1761213125646,4.388021589269356,0.1451855401395072
370,681,1761213125663,4.383316379225579,0.1377981506303468
371,682,1761213125680,4.472190662541984,0.1345050036995984
372,683,1761213125696,4.350387625708897,0.1340771386955009
373,684,1761213125713,4.186303195162574,0.1423578541446537
374,685,1761213125730,3.9983021163103607,0.157154741668219
375,686,1761213125746,3.838158000896213,0.1838913360656351
376,687,1761213125763,3.620732324005502,0.1716236845974907
377,688,1761213125780,3.5882231838457668,0.1991145225221198
378,689,1761213125796,3.701670270377724,0.1668378661124179
379,690,1761213125813,3.853630104725316,0.206591275349983
380,691,1761213125830,3.979285049190076,0.204985989063504
381,692,1761213125846,3.9379659631439807,0.1891692891579079
382,693,1761213125863,3.8733205801661112,0.1986058072010783
383,694,1761213125880,3.8140577781693192,0.201248131130082
384,695,1761213125896,3.63097780008888,0.1839997041979439
385,696,1761213125913,3.614521062603662,0.2246362858251262
386,697,1761213125930,3.5841649544488847,0.2445033649870684
387,698,1761213125946,3.623502549249137,0.2193574355387068
388,699,1761213125963,3.340628059588091,0.2567095465055238
389,700,1761213125980,3.1995845042061317,0.2692500072660938
390,701,1761213125997,3.0021145289912963,0.256320379513125
391,702,1761213126013,3.14334393723732,0.2469237104309256
392,703,1761213126030,6.41743670930222,0.5308347800516977
393,704,1761213126046,3.2644195062532635,0.240819842017524
394,705,1761213126063,3.549594337370881,0.1948853253072133
395,706,1761213126080,3.7370653397519193,0.1920711388544131
396,707,1761213126097,3.779660028318408,0.2157404779697113
397,708,1761213126113,3.9929767405986367,0.2462946505445322
398,709,1761213126130,3.765999845892859,0.2453044477821223
399,710,1761213126146,3.810544570386487,0.2383448228664339
400,711,1761213126163,3.6273721306075855,0.2419956489342093
401,712,1761213126180,3.632821750863358,0.2500218339064692
402,713,1761213126196,3.65805460736064,0.2337836125197197
403,714,1761213126213,3.6451388135853753,0.2548664520815731
404,715,1761213126230,3.586306279616612,0.2673377891437706
405,716,1761213126246,3.744867631911825,0.2433432345565024
406,717,1761213126263,3.7149527982625945,0.2465844807620611
407,718,1761213126280,3.6748923980252193,0.2263510677407816
408,719,1761213126296,3.819198344754344,0.2365172077249675
409,720,1761213126313,3.7331056685447015,0.2417196254490917
410,721,1761213126330,3.670412488332208,0.2348094069462735
411,722,1761213126346,3.82017112527277,0.2360912864281408
412,723,1761213126363,3.72827066756746,0.2413739660423357
413,724,1761213126380,3.687763968033951,0.2478770366650448
414,725,1761213126397,3.6617916666940618,0.2397036273107714
415,726,1761213126413,3.633826403989904,0.2355609075165906
416,727,1761213126430,3.761989175466281,0.2249125302763491
417,728,1761213126446,3.9338034944630738,0.1963590398926527
418,729,1761213126463,4.010324418325504,0.2206597814435315
419,730,1761213126480,4.025864642644387,0.2301195584451804
420,731,1761213126496,4.164993408945182,0.2508693466030795
421,732,1761213126513,4.076088627200438,0.2751768935198378
422,733,1761213126530,4.0674274464568265,0.300247886872158
423,734,1761213126546,4.151091294200066,0.3047956238601259
424,735,1761213126563,4.0084764750493,0.3006320692216553
425,736,1761213126580,3.833191031364709,0.2909304133072271
426,737,1761213126596,3.773468319667281,0.2665683589514425
427,738,1761213126613,3.6398235446490936,0.2752256421219854
428,739,1761213126630,3.541765891884296,0.2713157965252414
429,740,1761213126646,3.58226064353439,0.2755222219128769
430,741,1761213126663,3.4714996846726303,0.2340747661886048
431,742,1761213126680,3.572977573311769,0.2660333310195526
432,743,1761213126696,3.6144507843650953,0.2537920575328502
433,744,1761213126713,3.739830913086856,0.2485288623699543
434,745,1761213126730,3.9912910536395887,0.2221948642850985
435,746,1761213126746,4.173018419245365,0.2428931027646407
436,747,1761213126763,4.192034751650803,0.253507444640592
437,748,1761213126780,4.135825515446919,0.2526944046057096
438,749,1761213126796,4.211506137553271,0.2607452173968436
439,750,1761213126813,4.338431618733622,0.2554868430018734
440,751,1761213126830,4.386821722981996,0.2449904678581444
441,752,1761213126846,4.303930917665002,0.2426705668306708
442,753,1761213126863,4.331432402668235,0.2414879546906352
443,754,1761213126880,4.237829376884867,0.2443202876728683
444,755,1761213126896,3.945349588271256,0.2297382208212569
445,756,1761213126913,3.818118091354039,0.2558734121383659
446,757,1761213126930,3.8435516525083657,0.2637548223613609
447,758,1761213126946,3.5708403298556672,0.2585327914878943
448,759,1761213126963,3.5863666551470645,0.263590073732413
449,760,1761213126980,3.635676051461959,0.2408816590743456
450,761,1761213126996,3.66385003717645,0.2571153548132949
451,762,1761213127013,3.688173315477856,0.2545320343088831
452,763,1761213127030,3.6135340188712,0.2601374284048482
453,764,1761213127046,3.369015808640447,0.2563210240622663
454,765,1761213127063,3.1064842636801626,0.2339000648550295
455,766,1761213127080,2.902859776759968,0.2262415740728161
456,767,1761213127096,2.8984545019974752,0.2163057653441549
457,768,1761213127113,2.9728130497690337,0.2164654485152141
458,769,1761213127130,2.9888256425897253,0.2169859497714973
459,770,1761213127146,2.759697606516257,0.2121059542899074
460,771,1761213127163,2.572778679701945,0.1961582167566951
461,772,1761213127180,2.5375225604905385,0.1953961180858351
462,773,1761213127196,2.3475054884376125,0.2194012509557401
463,774,1761213127213,2.307941560223764,0.2278846718984296
464,775,1761213127230,2.344698897914364,0.2107769482990508
465,776,1761213127246,2.101249254605579,0.2321211948327331
466,777,1761213127263,2.043908302763071,0.20121119771785
467,778,1761213127280,1.8443991087694624,0.2084489583928362
468,779,1761213127296,1.921472496020982,0.1802701049454798
469,780,1761213127313,1.7626515963013936,0.1670286469569539
470,781,1761213127330,1.9512502070843705,0.1561523661823455
471,782,1761213127346,2.25592421067462,0.1528856978323224
472,783,1761213127363,2.4885687408777417,0.1569451860010166
473,784,1761213127380,4.6876705779070695,0.4722641412273648
474,785,1761213127396,3.536160482788038,0.1542569368199746
475,786,1761213127413,3.142887889024657,0.1528633742528677
476,787,1761213127430,2.329184786811468,0.1247901847969199
477,788,1761213127446,1.782154731433831,0.112414903426946
478,789,1761213127463,1.521048468737521,0.1181740096474675
479,790,1761213127480,1.5273879023027257,0.1210956011711654
480,791,1761213127496,1.7955634945727903,0.1223188225684391
481,792,1761213127513,1.9319863844927472,0.1167007628500789
482,793,1761213127530,2.110686523881182,0.1142758773623415
483,794,1761213127546,2.4574770046877847,0.130406984721735
484,795,1761213127563,2.735701916999453,0.1454556617992763
485,796,1761213127580,2.83339979296695,0.1504108946277254
486,797,1761213127596,2.879801958624277,0.1330370017580111
487,798,1761213127613,2.797336994340139,0.1385850417583469
488,799,1761213127630,2.878847476770147,0.1386675325359296
489,800,1761213127646,3.096634698601312,0.1386352894985993
490,801,1761213127663,3.3238070888362574,0.1555008881473908
491,802,1761213127680,3.756517821045647,0.1812916984774932
492,803,1761213127696,4.144276816324329,0.1790462784997678
493,804,1761213127713,3.871709628133098,0.1605071536152542
494,805,1761213127730,3.6176549576395303,0.1671160223033618
495,806,1761213127746,3.8729610774127616,0.15268454686341
496,807,1761213127763,4.091485183249001,0.1958441754771941
497,808,1761213127780,4.476446232308739,0.2118587319845701
498,809,1761213127796,4.576303981369022,0.1892882121464908
499,810,1761213127813,4.494955894703244,0.1921598633476227
500,811,1761213127830,4.312387752361595,0.1895083679487444
501,812,1761213127846,4.287661008818404,0.1881510308599845
502,813,1761213127863,4.844290111664994,0.2434872436552768
503,814,1761213127880,4.872339931517083,0.1867019720720784
504,815,1761213127896,3.999811015494168,0.1514560294357524
505,816,1761213127913,3.293786399247532,0.1420177229349796
506,817,1761213127930,3.459365632903812,0.1551110203425395
507,818,1761213127946,4.159906298001696,0.1833180679546754
508,819,1761213127963,5.119950239527943,0.2189557930806294
509,820,1761213127980,5.178619968819562,0.1775705037809949
510,821,1761213127996,4.529143625963823,0.1485879838111047
511,822,1761213128013,3.887425995677406,0.1468313889907069
512,823,1761213128030,3.9536415620774847,0.1624400906845181
