frame,source_frame,time_ms,d_trans_mm,d_rot_deg
46,346,1761212585949,4.022487746770139,0.2330068600057543
47,347,1761212585965,4.0617752018874365,0.254943611850963
48,348,1761212585999,3.958268778294869,0.2159808574329086
49,349,1761212586016,3.965372997063066,0.214748878476069
50,350,1761212586032,3.8753104499470576,0.259876013243014
51,351,1761212586049,3.601977710795501,0.2616532231776512
52,352,1761212586066,3.600240568308296,0.2433439589489272
53,353,1761212586082,3.374564374389433,0.2650879048906424
54,354,1761212586099,3.524213689497036,0.2475845520542595
55,355,1761212586115,3.4785972765008286,0.2613204260429297
56,356,1761212586132,3.2398253466647997,0.2115182960059691
57,357,1761212586149,3.4086150609322714,0.2383101717403681
58,358,1761212586165,3.2044991112130723,0.239991539490904
59,359,1761212586182,3.275950528166455,0.2263136714433748
60,360,1761212586199,3.280532151906524,0.2223598213857779
61,361,1761212586215,3.1864311208002203,0.2526433611653939
62,362,1761212586232,3.003450473656076,0.2085749896399794
63,363,1761212586249,2.855006211701144,0.2023704316442501
64,364,1761212586265,2.8946761535199204,0.2214511610540757
65,365,1761212586282,2.7865418338167536,0.1926605636638635
66,366,1761212586299,2.83864577586124,0.1749623323161503
67,367,1761212586315,2.755794930947866,0.2403792704310173
68,368,1761212586332,2.6650453154751137,0.2481546463592457
69,369,1761212586349,2.5334908364356115,0.213917114514759
70,370,1761212586365,2.284452211314575,0.2508546258319821
71,371,1761212586382,2.307280458026629,0.204693003939978
72,372,1761212586399,2.209605253286256,0.1884419545725404
73,373,1761212586416,1.9178452880731616,0.1806926885594122
74,374,1761212586432,1.8970486163668252,0.2769501968460483
75,375,1761212586449,1.849095067647725,0.2509353037386438
76,376,1761212586465,1.783370313101367,0.2807411349279912
77,377,1761212586482,2.000582561070276,0.2564186065246808
78,378,1761212586499,1.7756167203288076,0.1787499554226362
79,379,1761212586516,1.6303722208283926,0.1323485081517762
80,380,1761212586532,1.6479640847676749,0.17484216942776
81,381,1761212586549,1.4541375450721448,0.157508008288615
82,382,1761212586565,1.1140476575068974,0.1908780556073558
83,383,1761212586582,1.038814333245326,0.144335261916173
84,384,1761212586599,0.811101169386641,0.1219164920369426
85,385,1761212586615,0.7109828274401532,0.1544897600540829
86,386,1761212586632,0.7833137710967346,0.1246395967578497
87,387,1761212586649,0.6702658219801766,0.0641782905286929
88,388,1761212586665,0.4202747625190152,0.0608627002831309
89,389,1761212586682,0.290025536328406,0.0285560180848727
90,390,1761212586699,0.7916617413252998,0.0512403481543402
91,391,1761212586715,0.6429469858076003,0.047977484905834
92,392,1761212586749,0.538846433007968,0.0146577265813417
93,393,1761212586765,0.685050113429646,0.0660425310304373
94,394,1761212586782,0.9186795386438588,0.0571800793034089
95,395,1761212586799,0.9030025728442068,0.0407561617436667
96,396,1761212586815,0.9885830089824482,0.0376573634328956
97,397,1761212586832,1.1120511567211944,0.0416524215328238
98,398,1761212586849,1.2268329046917406,0.0369385660183936
99,399,1761212586865,1.4610822180234673,0.0504843377271452
100,400,1761212586882,1.288546594200067,0.031946284453811
101,401,1761212586899,1.2408457258712038,0.0287284666456846
102,402,1761212586915,1.4561476098563166,0.0334209792947402
103,403,1761212586932,1.1194327580823782,0.0156358386565666
104,404,1761212586949,1.2239805725942132,0.0185586079405064
105,405,1761212586965,1.3725377692523557,0.0321551642000141
106,406,1761212586982,1.5542716767264089,0.0325380083234349
107,407,1761212586999,1.5905864696182257,0.0238319527567949
108,408,1761212587016,1.8957552033444525,0.0866001387738273
109,409,1761212587032,1.6673612943845828,0.0338593918724614
110,410,1761212587049,1.45523282671905,0.0708462990263135
111,411,1761212587065,1.3301058833584072,0.0346085282794314
112,412,1761212587082,1.8073095176629623,0.0395738442486916
113,413,1761212587099,1.7748997569137706,0.0388461521788282
114,414,1761212587115,1.9781959643403657,0.0289547918180295
115,415,1761212587132,1.87530570765156,0.0368646241091804
116,416,1761212587149,2.4181547662802343,0.1067274202504739
117,417,1761212587165,2.4829434513604403,0.0597649617518083
118,418,1761212587182,2.289985980116892,0.0570486867415266
119,419,1761212587199,2.5987760497303856,0.0890268531958752
120,420,1761212587215,3.4273248223090262,0.080817598601849
121,421,1761212587232,3.8173303804769865,0.0976480363550232
122,422,1761212587249,4.184491386341694,0.1309517246443173
123,423,1761212587265,4.697583571704957,0.0980245875020889
124,424,1761212587282,4.418697666130445,0.1138437962935223
125,425,1761212587299,3.439041521990465,0.1422312397844325
126,426,1761212587315,3.2806013851601104,0.1108608162896065
127,427,1761212587332,3.5650212552391314,0.1309864466001987
128,428,1761212587349,3.387133126812413,0.1578475527187537
129,429,1761212587365,3.5474541725555686,0.1814364505454413
130,430,1761212587382,3.315726554821431,0.1716366482472545
131,431,1761212587399,3.1237511346765165,0.1703661572867623
132,432,1761212587415,2.736028543570505,0.1626224472438909
133,433,1761212587432,3.224663489498788,0.2007742668329588
134,434,1761212587449,3.012526755856089,0.1888709087054564
135,435,1761212587465,3.01642209760176,0.2191481680831879
136,436,1761212587482,3.416705456814632,0.2563172060409265
137,437,1761212587499,3.3209474150427565,0.2286043819303461
138,438,1761212587515,2.822829326854689,0.2676957851998209
139,439,1761212587532,3.282880969768605,0.3019166567142687
140,440,1761212587549,2.9418384742379304,0.2717161377507955
141,441,1761212587565,2.6331965289903763,0.2571285737463118
142,442,1761212587582,2.926517986288378,0.2529969520150109
143,443,1761212587599,2.896346501770922,0.249858812177766
144,444,1761212587615,3.4126985673734684,0.267209240746796
145,445,1761212587632,2.865878930942028,0.2230951728708655
146,446,1761212587649,3.269925407061606,0.2627731832625214
147,447,1761212587665,3.639770183491715,0.3202939954821573
148,448,1761212587682,3.3798439764225043,0.2677066339951918
149,449,1761212587699,3.733983912319882,0.2451725647318735
150,450,1761212587715,3.6233469690420432,0.3108305072541578
151,451,1761212587732,3.619194461872784,0.3301467801361024
152,452,1761212587749,3.589337430019708,0.3009862808441566
153,453,1761212587765,3.768313691570132,0.3617762733969856
154,454,1761212587782,3.70498332268874,0.3367216380943766
155,455,1761212587799,3.595663497364465,0.3578270418564571
156,456,1761212587832,3.326370919099916,0.3598117763029472
157,457,1761212587849,2.9438488167240124,0.276189577992366
158,458,1761212587865,1.979335093510944,0.1953305633487982
159,459,1761212587882,2.198617821845477,0.1229948288532296
160,460,1761212587899,2.084304422061511,0.0970903555814783
161,461,1761212587915,2.3209380995612707,0.1415820971180236
162,462,1761212587932,2.161417313565741,0.0930933647915998
163,463,1761212587949,2.4019734779323647,0.0660479808868793
164,464,1761212587965,2.059470720635783,0.146897954772421
165,465,1761212587982,1.966421074536712,0.166609897696508
166,466,1761212587999,1.9328262007258628,0.1443677815010721
167,467,1761212588015,1.92543113148947,0.2053497612010985
168,468,1761212588032,1.8956970160691835,0.1308539196497162
169,469,1761212588049,2.0309466372006058,0.0688190177760282
170,470,1761212588065,2.164374003022256,0.1046559246864175
171,471,1761212588082,2.2447198326432787,0.0995971021530445
172,472,1761212588099,2.262013440370858,0.0634098542915339
173,473,1761212588115,2.50395169501056,0.1076968872678245
174,474,1761212588132,2.7298823992806667,0.0776702031582111
175,475,1761212588149,2.669290454452464,0.0705313962005691
176,476,1761212588165,2.355644932346613,0.0758649650596525
177,477,1761212588182,2.1505033484831197,0.1078029967993357
178,478,1761212588199,2.0960223166183347,0.1055496577736875
179,479,1761212588215,2.1659027850786283,0.0860314513153825
180,480,1761212588232,2.0670117982561345,0.0884758974321276
181,481,1761212588249,2.378519431313434,0.0846302034579226
182,482,1761212588265,2.2762702165026343,0.0963072641960441
183,483,1761212588282,2.4078689182325546,0.1366613269462161
184,484,1761212588299,2.527715536791795,0.1040259494981007
185,485,1761212588315,2.4617566872054786,0.125083999826618
186,486,1761212588332,3.275140129849188,0.1256268101047154
187,487,1761212588349,3.498498423004674,0.1324088822327438
188,488,1761212588365,4.024181404207804,0.1435344386421349
189,489,1761212588382,3.65029748511756,0.1394675797317222
190,490,1761212588399,2.9366860765150773,0.1205232047046524
191,491,1761212588415,3.3840177451933444,0.1382711083026791
192,492,1761212588432,3.100632625322049,0.1422174680655506
193,493,1761212588449,2.8825942911613303,0.1287250605955583
194,494,1761212588465,2.8902913280752247,0.1206025667822154
195,495,1761212588482,2.786901495753864,0.1197779449592287
196,496,1761212588499,2.65921511264627,0.1154020692404413
197,497,1761212588516,2.510534964423922,0.1135572192361526
198,498,1761212588549,2.5252816905308904,0.1261299583112766
199,499,1761212588565,2.5407580973412807,0.1394661905658384
200,500,1761212588582,2.5926536147770296,0.1409516408033542
201,501,1761212588599,2.8808469526111984,0.1567788295896803
202,502,1761212588615,2.369762208625666,0.1295609255537355
203,503,1761212588632,1.8189446331014865,0.1371922478327499
204,504,1761212588649,1.94958290854131,0.1271281839626896
205,505,1761212588665,1.2430183344083816,0.1235699737621602
206,506,1761212588682,1.0071419315274086,0.1346853967246437
207,507,1761212588699,1.0094411125356406,0.1075757541226224
208,508,1761212588716,1.128659355368241,0.0954190896025579
209,509,1761212588732,1.1879895845406567,0.13750453372566
210,510,1761212588749,1.0762299785924268,0.089452442566951
211,511,1761212588765,1.113243295945995,0.0895826681229575
212,512,1761212588782,1.2051976362322372,0.074037153841617
213,513,1761212588799,1.4833833375965444,0.087180680336596
214,514,1761212588815,1.8001506860752827,0.1188394081867551
215,515,1761212588832,2.068147996763761,0.0783050406698291
216,516,1761212588849,2.0145799776134425,0.0637704492476526
217,517,1761212588865,2.1249383222475484,0.094847401086226
218,518,1761212588882,1.888432125583936,0.041174171107386
219,519,1761212588899,1.936071287335017,0.0530949871685413
220,520,1761212588915,2.1541117172024755,0.0496078208143303
221,521,1761212588932,2.6070969723008006,0.0784966178788062
222,522,1761212588949,2.6685851955138773,0.0697506712538577
223,523,1761212588965,2.692909292733984,0.0639760993801478
224,524,1761212588982,2.493076320251224,0.0666041759225099
225,525,1761212588999,2.381192922892037,0.0283775939253699
226,526,1761212589015,2.267461843675437,0.0759129287197914
227,527,1761212589032,2.2982505224120198,0.0167187854396856
228,528,1761212589049,2.241178424782753,0.0558141179670652
229,529,1761212589065,2.267628419997972,0.0364522420081474
230,530,1761212589082,2.3610401669674457,0.050099462162267
231,531,1761212589099,2.5054208537063376,0.0608400860127295
232,532,1761212589115,2.137290417536124,0.0379534560778042
233,533,1761212589132,2.307068074779392,0.045365094466553
234,534,1761212589149,2.366436627864354,0.0352668612785792
235,535,1761212589165,2.6003172144605244,0.0225782375861426
236,536,1761212589182,2.1547707907577403,0.0223897646942105
237,537,1761212589199,2.5455919608145914,0.0856136734405503
238,538,1761212589215,2.352294110130794,0.1064055140038158
239,539,1761212589249,2.1568364763448136,0.1115120749322107
240,540,1761212589265,2.376100592678893,0.1001047202485853
241,541,1761212589282,2.553148173106476,0.101145236231361
242,542,1761212589299,2.2876980977835566,0.1194211142569843
243,543,1761212589315,2.04015235908458,0.0837088721620797
244,544,1761212589333,2.224591339963144,0.1212173557639835
245,545,1761212589349,2.4233505273438114,0.108492723763327
246,546,1761212589365,2.494852528738136,0.1047913081855914
247,547,1761212589382,2.808195172367466,0.0918870307144434
248,548,1761212589399,2.7805052345766272,0.1348693682259416
249,549,1761212589415,2.9383371665712605,0.1028158739435796
250,550,1761212589432,2.9647749931749647,0.1322692838204251
251,551,1761212589449,2.954587265441513,0.148360073814277
252,552,1761212589465,2.989118380432356,0.1524151584795182
253,553,1761212589482,2.939674008863378,0.1505595656080333
254,554,1761212589499,3.17459742435315,0.1544257819431366
255,555,1761212589515,3.074781356788037,0.1162051353886103
256,556,1761212589532,3.1613579028801646,0.142453635240641
257,557,1761212589549,2.6485225723086234,0.145311022931873
258,558,1761212589565,2.780633944994804,0.1696052921771332
259,559,1761212589582,2.7838241845447422,0.1706506040485028
260,560,1761212589599,2.710942452498538,0.1677406781320612
261,561,1761212589615,2.679168494673449,0.164505078128878
262,562,1761212589632,2.7252440906936863,0.1659061731658054
263,563,1761212589649,2.758650342038854,0.1697754010007297
264,564,1761212589665,2.8188674664923163,0.175308843649279
265,565,1761212589682,2.939959071163488,0.1823427468311373
266,566,1761212589699,2.98354646442806,0.183457805336473
267,567,1761212589715,2.8823386296533755,0.172926234880986
268,568,1761212589732,3.1146976276196607,0.1815763852535979
269,569,1761212589749,3.2388830097718424,0.1891371901301589
270,570,1761212589765,3.2974019508569308,0.1903475103167786
271,571,1761212589799,2.908086183646162,0.1801589722433527
272,572,1761212589815,2.8908844968332867,0.1738601986580172
273,573,1761212589832,3.1591078445641387,0.1806642992058516
274,574,1761212589849,3.257326803011009,0.1860477146663637
275,575,1761212589865,3.2985884615596786,0.1776622792217256
276,576,1761212589882,3.485879525429441,0.1936356627195322
277,577,1761212589899,3.266148584758669,0.1964869195669628
278,578,1761212589915,2.1290456932960184,0.0533019523252336
279,579,1761212589932,2.1687103990878733,0.0578024402546876
280,580,1761212589949,2.1589705812982536,0.0558740943209919
281,581,1761212589965,2.2124350951719967,0.0582406131912472
282,582,1761212589982,2.1761301627124987,0.0492074585307997
283,583,1761212589999,2.122263893035566,0.0506460302116998
284,584,1761212590015,2.1134638228105214,0.0589549211066958
285,585,1761212590032,2.1598527478289578,0.0544723577074418
286,586,1761212590049,2.0768010326571797,0.0544034777265554
287,587,1761212590065,1.9386000971255948,0.0611950680994462
288,588,1761212590082,1.951826775588736,0.0553149392473445
289,589,1761212590099,2.211958292128899,0.0647654711366316
290,590,1761212590115,2.170285029166749,0.0766312588243868
291,591,1761212590132,2.2628812066634856,0.078166140675401
292,592,1761212590149,2.12387052560102,0.0527135056657656
293,593,1761212590165,2.193059472905548,0.0584960271273222
294,594,1761212590182,2.3826151600321483,0.0509730772346287
295,595,1761212590199,2.187521365395604,0.0604486665054348
296,596,1761212590215,1.9894971010306928,0.0615844500857681
297,597,1761212590232,2.265691595060932,0.0634273223114587
298,598,1761212590249,2.20719436910435,0.0500146692395993
299,599,1761212590265,2.0868158069396188,0.0461184406805758
300,600,1761212590282,2.1490034935464166,0.0698392655042636
301,601,1761212590299,2.022947886031881,0.0636578423440849
302,602,1761212590315,2.015685517040632,0.069538820769502
303,603,1761212590332,2.0650465981266377,0.0706508805776845
304,604,1761212590349,2.156906479923548,0.0784323839027822
305,605,1761212590365,2.260787510564788,0.0889003233258889
306,606,1761212590382,2.251369733939054,0.0671013233498614
307,607,1761212590399,2.2670213884043835,0.0565910432894826
308,608,1761212590415,2.3785578732080506,0.0801336716430244
309,609,1761212590432,2.22789018285926,0.0669800258083538
310,610,1761212590449,2.2366646984627105,0.0585731634474814
311,611,1761212590482,2.405438154727335,0.0722461772367197
312,612,1761212590499,2.3437965288546323,0.0690691802814286
313,613,1761212590515,2.095015719018087,0.0646869474653909
314,614,1761212590532,2.2020068791305354,0.0562115620501754
315,615,1761212590549,2.4852448194852608,0.0551109694082488
316,616,1761212590565,2.1424536658365145,0.0630434052494075
317,617,1761212590582,2.0015389578069884,0.0640228972940677
318,618,1761212590599,2.0937119898118057,0.0693372885517442
319,619,1761212590615,2.063982208544929,0.0796030231223226
320,620,1761212590632,1.974116458900528,0.0845732630521426
321,621,1761212590649,1.980034210437798,0.0748254971826654
322,622,1761212590665,2.060411258458351,0.0683923636541136
323,623,1761212590682,2.020461068733764,0.0626754712400981
324,624,1761212590699,1.941551972293484,0.0737021722790155
325,625,1761212590715,1.9380636085541003,0.0575438535579237
326,626,1761212590732,1.9450352011595855,0.064552346522782
327,627,1761212590749,1.999673832479664,0.0567544276890444
328,628,1761212590765,1.933312196590918,0.0682590889383811
329,629,1761212590782,1.8386517483694824,0.0464866893326507
330,630,1761212590799,1.8245526998084072,0.057589844034128
331,631,1761212590815,1.895596762183278,0.0709768486318685
332,632,1761212590832,2.102175459058495,0.0718038642553402
333,633,1761212590849,2.0366966201243417,0.0726099526439173
334,634,1761212590865,2.016403334408389,0.0840257024714653
335,635,1761212590882,1.671622191146324,0.0764734851526902
336,636,1761212590899,1.6842320388767733,0.0709142649803338
337,637,1761212590915,1.5373273805691428,0.0777600632672432
338,638,1761212590932,1.4801594100057938,0.0722277796472742
339,639,1761212590949,1.4736733524706076,0.0761023038867326
340,640,1761212590965,1.3440818233256924,0.0850589772177734
341,641,1761212590982,1.1974219044478422,0.0825523396899662
342,642,1761212590999,1.2125924231176517,0.0680766816740206
343,643,1761212591015,1.1614444092548326,0.073735362435525
344,644,1761212591032,1.2908935787413962,0.0811151355131649
345,645,1761212591049,1.0474287627715049,0.0744647106363945
346,646,1761212591065,1.0837190941097097,0.0861868205277762
347,647,1761212591082,0.9909416779961708,0.0826490446691142
348,648,1761212591099,1.0917687038992927,0.0681915556922165
349,649,1761212591115,1.1282632457605837,0.0712363147218062
350,650,1761212591132,0.929827920702198,0.0848392188664933
351,651,1761212591149,1.001746362302376,0.1006046819464661
352,652,1761212591165,0.8046942306949114,0.1062512776655322
353,653,1761212591182,0.9681203489319136,0.1077492586693901
354,654,1761212591199,0.9296619045822524,0.1088036892327982
355,655,1761212591215,0.974765292462958,0.113721444841217
356,656,1761212591232,1.1983678365061416,0.1107137673019318
357,657,1761212591249,0.9243165953457876,0.1104987369782076
358,658,1761212591265,0.808178609734681,0.1094420470478112
359,659,1761212591282,0.8731025394321593,0.1067076015496528
360,660,1761212591299,0.8707709029824161,0.1099634480985907
361,661,1761212591315,0.8843822856294409,0.1232059177097033
362,662,1761212591332,1.0979984858752838,0.124149939812757
363,663,1761212591349,0.9806448938518892,0.1162542868489769
364,664,1761212591365,1.233234768216863,0.1344156273827933
365,665,1761212591382,0.9146328509644316,0.118941573320522
366,666,1761212591399,1.2117509228692107,0.115678885053498
367,667,1761212591415,1.162993036954118,0.1364078142775194
368,668,1761212591449,1.0619666358481918,0.1150766607821085
369,669,1761212591465,1.2535385407092363,0.1357186591815241
370,670,1761212591482,1.0781436658061765,0.1280085291864774
371,671,1761212591499,0.9858842031380686,0.1164465812875421
372,672,1761212591515,1.2053765166531014,0.133993639056709
373,673,1761212591532,0.8501336776078287,0.1190042299644282
374,674,1761212591549,1.3465092860541046,0.1299048746076153
375,675,1761212591565,1.113268401028466,0.132079594414686
376,676,1761212591582,1.1753297780600545,0.1325667444275821
377,677,1761212591599,1.015677614412984,0.1216045908713885
378,678,1761212591615,1.183852553262254,0.1402194449533809
379,679,1761212591632,1.3411215098993925,0.1393237805772343
380,680,1761212591649,1.1638935041108265,0.1295955606916458
381,681,1761212591665,1.2095684808715594,0.1362194316918334
382,682,1761212591682,1.3104749258234714,0.1426762329230594
383,683,1761212591699,1.2856959425999126,0.1379313788477783
384,684,1761212591715,1.4897592918422051,0.1487083319004168
385,685,1761212591732,1.3148541150745048,0.1360893889841733
386,686,1761212591749,1.35184985164675,0.1333191002084038
387,687,1761212591765,1.1134345298991513,0.1342160423339634
388,688,1761212591782,1.4042079345040066,0.1394346091990636
389,689,1761212591799,1.4135013805058558,0.1367842267930479
390,690,1761212591815,1.4321959039968353,0.140006232933741
391,691,1761212591832,1.5054334886540666,0.1430330249838414
392,692,1761212591849,1.4727022321224648,0.1452660542090258
393,693,1761212591865,1.4122826977200664,0.1537703271851375
394,694,1761212591882,1.4938275666774354,0.1499252618682054
395,695,1761212591899,1.4926111133068225,0.1471569581146706
396,696,1761212591915,1.4458181569902828,0.161266674423759
397,697,1761212591932,1.3780025829951847,0.1492631489258155
398,698,1761212591949,1.8186538191768848,0.1706363975728855
399,699,1761212591965,1.3176516272226122,0.1617861304529644
400,700,1761212591982,1.3893609457812304,0.1519684404946623
401,701,1761212591999,1.2737531922894492,0.1500353895640674
402,702,1761212592015,1.4069400854697007,0.1670306999595633
403,703,1761212592032,1.3889347064151711,0.1575129571091464
404,704,1761212592049,1.1637862122635836,0.1413885926140663
405,705,1761212592065,1.3413424773905136,0.1632415830383629
406,706,1761212592082,1.3928274697695984,0.1551059448552519
407,707,1761212592099,1.291943184651712,0.1439597776037613
408,708,1761212592115,1.583126444300685,0.1615363940155973
409,709,1761212592132,1.4696167339536066,0.1546721431623799
410,710,1761212592149,1.5481605174110935,0.1516695414100222
411,711,1761212592165,1.6687614260533348,0.1763149375233901
412,712,1761212592182,1.765294852555502,0.1575046051603817
413,713,1761212592199,1.809808017080538,0.1490788387874893
414,714,1761212592215,2.0361893725427453,0.1907184519479641
415,715,1761212592232,2.133687138192177,0.1686848405080625
416,716,1761212592249,2.2661695887095665,0.1945427474552378
417,717,1761212592265,2.0982827345335995,0.1622265001686742
418,718,1761212592282,2.252306272633421,0.1773448176615493
419,719,1761212592299,2.2759385014294464,0.1820905231546212
420,720,1761212592315,2.382102193911117,0.1873479320921557
421,721,1761212592332,2.411275058565774,0.1857036573997345
422,722,1761212592349,2.4731513478701044,0.1650673779662197
423,723,1761212592365,2.6200543434851293,0.1914390089206322
424,724,1761212592382,2.713611260103752,0.2032214698567502
425,725,1761212592398,1.8280986134218595,0.0506421511129525
426,726,1761212592415,1.84613744028181,0.0503211000015107
427,727,1761212592432,1.6059815009540583,0.0459401431136034
428,728,1761212592448,1.8416315047270777,0.0495541963679286
429,729,1761212592465,1.781209243635707,0.0443896446208017
430,730,1761212592482,1.6981797576373092,0.0596003202920003
431,731,1761212592499,1.6655111790815833,0.0307021745112988
432,732,1761212592515,1.704873570474026,0.0371402331894892
433,733,1761212592532,1.63179252520998,0.0371422834641727
434,734,1761212592548,1.5857218615923288,0.0554113903608884
435,735,1761212592565,1.6535376553468049,0.045795550813944
436,736,1761212592582,1.599659037728595,0.056418170133456
437,737,1761212592598,1.5626681790084291,0.0667552131115743
438,738,1761212592615,1.5319644933481589,0.0683821794759001
439,739,1761212592632,1.4759681374279023,0.0825381740747763
440,740,1761212592648,1.4218834427316802,0.0890869007120548
441,741,1761212592665,1.4728373248054938,0.1001623068568925
442,742,1761212592682,1.53989305001428,0.1067997444069826
443,743,1761212592698,1.6172977467359824,0.1087185723809648
444,744,1761212592715,1.6304326425105726,0.1027562132842367
445,745,1761212592732,1.7629721750258374,0.0806344383847289
446,746,1761212592748,1.7706506062663356,0.08158534559608
447,747,1761212592765,1.786293619824194,0.0755170368907192
448,748,1761212592782,1.7674996843552768,0.0981345346346456
449,749,1761212592799,1.8431297330471568,0.0759728541050792
450,750,1761212592815,1.8366827026632937,0.1060210403505579
451,751,1761212592832,1.8885309197069284,0.1067456384485577
452,752,1761212592848,1.7650486441052848,0.0977969558190102
453,753,1761212592865,1.865778129463599,0.1078451895566456
454,754,1761212592882,1.7873769062854172,0.1034726994191918
455,755,1761212592898,1.976152334827034,0.1440342765043615
456,756,1761212592915,1.7729931267420893,0.1390699211720836
457,757,1761212592932,1.8695410773213608,0.1012753223024233
458,758,1761212592949,1.867683015760903,0.1086497180987769
459,759,1761212592965,1.8128324940665688,0.0837854071547886
460,760,1761212592982,1.7033563374414564,0.1009260551240642
461,761,1761212592998,1.6276625005713603,0.1043828778020996
462,762,1761212593015,1.5936198640197308,0.1187385330088493
463,763,1761212593032,1.674260977109148,0.0904753641313484
464,764,1761212593048,1.7350344506464128,0.0918148621313988
465,765,1761212593065,1.817961130129736,0.0712069856779863
466,766,1761212593099,1.870455670505718,0.0646075870150406
467,767,1761212593115,1.7324962919947904,0.069464017794271
468,768,1761212593132,1.4498535650206557,0.0503880420476982
469,769,1761212593148,1.394342211596292,0.0609556290410975
470,770,1761212593165,1.432738276628808,0.0602929113242881
471,771,1761212593182,1.4190568009965605,0.0522815934883008
472,772,1761212593198,1.2255082871263832,0.0696163219000322
473,773,1761212593215,1.2575547493412245,0.0665553898057973
474,774,1761212593232,1.1514387491998386,0.0867271506953381
475,775,1761212593248,1.085322456533391,0.0922483706922073
476,776,1761212593265,1.1621828016010574,0.0809451155272259
477,777,1761212593282,1.1335325189344017,0.0678194993191964
478,778,1761212593299,1.1945727850539196,0.0753690635047531
479,779,1761212593315,1.0920951180005944,0.0834176927320521
480,780,1761212593332,1.136411817584422,0.0975989636249801
481,781,1761212593349,1.2717708258942446,0.1051244697618254
482,782,1761212593365,1.098482313637167,0.1044959172142973
483,783,1761212593382,1.1311540354967855,0.1043934683531483
484,784,1761212593398,1.1355321462039545,0.112602958368781
485,785,1761212593415,1.2584190429896382,0.1159460332783013
486,786,1761212593432,1.3889441135252525,0.1240227653461424
487,787,1761212593448,1.181774994695734,0.1310325564346025
488,788,1761212593465,1.2719894110307317,0.142930142972984
489,789,1761212593482,1.4537987066119118,0.1328771660407264
490,790,1761212593498,1.4019976429285514,0.1404491212985139
491,791,1761212593515,1.575779075261296,0.1313198333328089
492,792,1761212593532,1.8573300834584403,0.136036535155266
493,793,1761212593548,1.6929036847747017,0.13639660309845
494,794,1761212593565,1.8499629676832727,0.1402416513942948
495,795,1761212593582,1.8228129243749385,0.1497757074497886
496,796,1761212593598,1.7204411008385094,0.1628949005948163
497,797,1761212593615,1.7936169408660774,0.16047181233235
498,798,1761212593632,1.6667665452666471,0.1471775169492704
499,799,1761212593648,1.777839164672862,0.1645538284439014
500,800,1761212593665,1.7102021144141688,0.1550801041801298
501,801,1761212593682,1.8822345494923052,0.1536756853365196
502,802,1761212593698,1.8885513784274048,0.1631736160951518
503,803,1761212593715,3.206305492293908,0.2174119851266013
504,804,1761212593732,3.2421945458378616,0.2008602064339185
505,805,1761212593748,3.03731653739894,0.2000340557666214
506,806,1761212593765,3.0880006232420416,0.2087284198942001
507,807,1761212593782,3.223508613548239,0.2090876772688034
