frame,source_frame,time_ms,d_trans_mm,d_rot_deg
205,572,1761212588582,7.09034416940464,0.1663706779908505
206,573,1761212588599,7.180818224046529,0.1883367831851067
207,574,1761212588615,7.226714240574333,0.1866474223433966
208,575,1761212588632,7.206638251864328,0.1882629395935288
209,576,1761212588649,7.205416715419962,0.1955612942217454
210,577,1761212588665,7.151721600545951,0.2087201922639329
211,578,1761212588682,7.104137591381591,0.2365706037376169
212,579,1761212588699,7.0123624334441965,0.197182071677839
213,580,1761212588716,6.818789573381886,0.1869944331857563
214,581,1761212588732,6.733821867241051,0.2433476196467961
215,582,1761212588749,6.590708113992326,0.2160101808977196
216,583,1761212588765,6.590123642463962,0.26876085172902
217,584,1761212588782,6.811507073886025,0.2586023033829479
218,585,1761212588799,6.742573697982308,0.2493662107596732
219,586,1761212588815,6.621318873673057,0.2505232035419218
220,587,1761212588832,6.422077106073012,0.1855059564676263
221,588,1761212588849,5.928687957554992,0.1610776047640423
222,589,1761212588865,5.873882196269652,0.2511827441041855
223,590,1761212588882,5.660119223109137,0.2442584094973245
224,591,1761212588899,5.837380367203575,0.2652421548858518
225,592,1761212588915,5.97049239528474,0.2275933184608055
226,593,1761212588932,5.755009714549742,0.225748531940202
227,594,1761212588949,5.463623567000002,0.1797537618754545
228,595,1761212588965,5.049276112105705,0.191456860423088
229,596,1761212588982,5.036454137207358,0.234600637779079
230,597,1761212588999,5.470336354435832,0.2307205819467158
231,598,1761212589015,5.714134557813996,0.2708537862570258
232,599,1761212589032,6.165538464531295,0.2078454819581113
233,600,1761212589049,6.631483394090213,0.2005002697182528
234,601,1761212589065,6.284969875531225,0.1667336935556886
235,602,1761212589082,6.16233943797407,0.1735299065280814
236,603,1761212589099,6.501673816555379,0.2127346048739134
237,604,1761212589115,7.044184485350868,0.2599431257879535
238,605,1761212589132,7.386454509536396,0.2477859453670502
239,606,1761212589149,7.386550457141637,0.2321304637283161
240,607,1761212589165,7.0506663537349805,0.2147661710241532
241,608,1761212589182,6.597186589768653,0.1838324188292723
242,609,1761212589199,6.578484650223266,0.1807199179453086
243,610,1761212589215,6.606131158035114,0.1893577478589314
244,611,1761212589232,6.771247783863921,0.1870728334281994
245,612,1761212589249,6.818712968580285,0.1891933876717171
246,613,1761212589265,6.652122561894186,0.1970725047454855
247,614,1761212589282,6.386970327091508,0.1859025141631464
248,615,1761212589299,6.190351081386458,0.1785924927865864
249,616,1761212589315,6.283967887940376,0.1864502125017052
250,617,1761212589333,6.474899025287308,0.1998949752564866
251,618,1761212589349,6.493182103662015,0.1945230089479082
252,619,1761212589365,6.48924522038907,0.2073720988959497
253,620,1761212589382,6.197094585901651,0.1910897432691161
254,621,1761212589399,5.903188495512868,0.1858938136291718
255,622,1761212589415,5.547803882077663,0.1708867511650494
256,623,1761212589432,5.369557064769502,0.181643506496738
257,624,1761212589449,5.322516223267632,0.1759386899857435
258,625,1761212589465,5.115023720720663,0.1815837756423745
259,626,1761212589482,5.159448187084285,0.1928191539032396
260,627,1761212589499,5.6436177883190295,0.1977168804314394
261,628,1761212589515,5.718291572047553,0.2047505485378303
262,629,1761212589532,5.849706698219057,0.2147199504662901
263,630,1761212589549,6.189751931670743,0.2201112342169327
264,631,1761212589565,6.384100713804384,0.2232316425792013
265,632,1761212589582,6.6199909312260665,0.2324267292820087
266,633,1761212589599,6.771551185598341,0.2295979227445996
267,634,1761212589615,6.798386922705549,0.2281946325260666
268,635,1761212589632,6.7408333890944245,0.2252086206238006
269,636,1761212589649,6.642596182286622,0.2249716938943456
270,637,1761212589665,6.551878029993922,0.2252380246902383
271,638,1761212589682,6.4537439037006825,0.2282755830973534
272,639,1761212589699,6.265470811334445,0.2239061644885269
273,640,1761212589715,6.198456533983717,0.2162774197721074
274,641,1761212589732,6.138110364350136,0.2156280925849836
275,642,1761212589749,6.0977850715806206,0.2159147596062625
276,643,1761212589765,6.069641188182954,0.2126061547163718
277,644,1761212589782,6.034421294576583,0.2149078733781335
278,645,1761212589799,5.990820542877455,0.2113647537992595
279,646,1761212589815,5.944488374020034,0.2171827238078497
280,647,1761212589832,5.978194277237142,0.2181903719425997
281,648,1761212589849,5.927984540545183,0.2136278899563515
282,649,1761212589865,5.848155214722757,0.212753738754329
283,650,1761212589882,5.790783841839734,0.209861291132389
284,651,1761212589899,5.732253527312095,0.2185350547761684
285,652,1761212589915,5.752723442566207,0.2086933007058657
286,653,1761212589932,5.73274463156392,0.2130249530197407
287,654,1761212589949,5.778397606668048,0.2121788162604529
288,655,1761212589965,5.772765434376463,0.2153366333229328
289,656,1761212589982,5.815806004599727,0.2139569465927095
290,657,1761212589999,5.720601573649456,0.2125225862407356
291,658,1761212590015,5.635444084101772,0.2131271954538018
292,659,1761212590032,5.695813993697664,0.2112156498310967
293,660,1761212590049,5.686811710255149,0.20578232577799
294,661,1761212590065,5.690355794687206,0.2109265439406605
295,662,1761212590082,5.709335836106978,0.209583099043044
296,663,1761212590099,5.6354650375607935,0.2072763314372621
297,664,1761212590115,5.673521840285665,0.2177628060350574
298,665,1761212590132,5.774112692896583,0.2209534063425984
299,666,1761212590149,5.919739613595152,0.2070885246593288
300,667,1761212590165,6.009016997870459,0.2191222948698117
301,668,1761212590182,6.08705334429443,0.2139517711932485
302,669,1761212590199,6.106462663757684,0.2161248122356738
303,670,1761212590215,6.1354470527613065,0.2112303154453477
304,671,1761212590232,6.217370710505314,0.2192759933699219
305,672,1761212590249,6.279394432139093,0.2144021431011796
306,673,1761212590265,6.398627093095361,0.2118477840017227
307,674,1761212590282,6.41858895262336,0.2196104267220278
308,675,1761212590299,6.4758926693995855,0.2230321823832566
309,676,1761212590315,6.465244868547422,0.2345988883996332
310,677,1761212590332,6.605888467474369,0.2150300898341401
311,678,1761212590349,6.829188963851274,0.2149987960791883
312,679,1761212590365,6.994097950528973,0.2268593849889064
313,680,1761212590382,7.179861674863753,0.2244328144571755
314,681,1761212590399,7.047648584123187,0.2428632284858085
315,682,1761212590415,6.786800237066119,0.2555458391674014
316,683,1761212590432,6.705625462280048,0.2423540962974033
317,684,1761212590449,6.730929245268966,0.2682094026489687
318,685,1761212590465,6.970968049839185,0.2708304592233596
319,686,1761212590482,7.061096755990738,0.2655380385762972
320,687,1761212590499,6.925822203518244,0.2554273708678427
321,688,1761212590515,6.667534116828808,0.2462948759133094
322,689,1761212590532,6.303203492021068,0.2502214784195499
323,690,1761212590549,5.971172183804654,0.2279496572212429
324,691,1761212590565,5.787740850110141,0.2311056142808462
325,692,1761212590582,5.649839898144416,0.2195086714152795
326,693,1761212590599,5.548788595225002,0.2217780604602738
327,694,1761212590615,5.596782695614429,0.2115312630392867
328,695,1761212590632,5.8293916027506665,0.2268667049827546
329,696,1761212590649,6.05231220084508,0.240220491803651
330,697,1761212590665,5.959755948899634,0.220532946387966
331,698,1761212590682,5.658441768061318,0.2134671795190165
332,699,1761212590699,5.61126631726088,0.1896661302119507
333,700,1761212590715,5.634446944179859,0.1927356313635896
334,701,1761212590732,5.536487623176322,0.1949426664846691
335,702,1761212590749,5.444163702535697,0.1919762899879477
336,703,1761212590765,5.428702818820173,0.169848435833632
337,704,1761212590782,5.409645438912879,0.1814947715498364
338,705,1761212590799,5.285498216126124,0.1947060851419465
339,706,1761212590815,5.344713250036475,0.1947162149965455
340,707,1761212590832,5.4703944678402205,0.2048115247830182
341,708,1761212590849,5.676955577321503,0.2142663705117398
342,709,1761212590865,6.062415454647056,0.2142380601731487
343,710,1761212590882,6.393201708625717,0.2343753228543873
344,711,1761212590899,6.783459645379769,0.2329243380775603
345,712,1761212590915,7.083625004447391,0.2206551327393749
346,713,1761212590932,7.6287364022885376,0.2584200244483527
347,714,1761212590949,7.897384206477289,0.2679945255709065
348,715,1761212590965,8.126202368648075,0.2520568792882059
349,716,1761212590982,8.076830380246564,0.24652827067601
350,717,1761212590999,8.337500253040686,0.2631907908352958
351,718,1761212591015,8.66912615297771,0.2631884710225505
352,719,1761212591032,8.921243093691606,0.2810768718209729
353,720,1761212591049,9.064211168703808,0.2936024462194793
354,721,1761212591065,9.002422645602957,0.271292321762606
355,722,1761212591082,8.953409414755258,0.2715328599384484
356,723,1761212591099,8.92551788297034,0.2796898544044859
357,724,1761212591115,8.950288852442561,0.2723378694417284
358,725,1761212591132,8.727623765500686,0.2632568184235065
359,726,1761212591149,8.37205487784789,0.2477618017128014
360,727,1761212591165,8.030905097981659,0.2386177527306038
361,728,1761212591182,7.801393441995682,0.2440232868128003
362,729,1761212591199,7.687969108247236,0.2451048350698737
363,730,1761212591215,7.780213233703878,0.2427211580965362
364,731,1761212591232,7.81159748523029,0.2507648070145382
365,732,1761212591249,7.829503117983443,0.2498620778389548
366,733,1761212591265,7.877424326749428,0.2402704274564965
367,734,1761212591282,7.856646650027919,0.2445984228336234
368,735,1761212591299,7.897442713155232,0.2527349670921278
369,736,1761212591315,7.886584808906361,0.2399092318643689
370,737,1761212591332,7.815570839735151,0.2402522824784775
371,738,1761212591349,7.768173227915014,0.2420034847020541
372,739,1761212591365,7.801440652240244,0.2375826989505683
373,740,1761212591382,7.897998721613925,0.2522303253880685
374,741,1761212591399,8.019966494235538,0.2569742593516723
375,742,1761212591415,8.15730001881952,0.2327482410182442
376,743,1761212591432,8.250085010296845,0.2534143866492452
377,744,1761212591449,8.300598558166016,0.2589857646243923
378,745,1761212591465,8.400855478927676,0.2495884904967521
379,746,1761212591482,8.144028930883948,0.2454497739691969
380,747,1761212591499,8.161160283143229,0.2440567408059876
381,748,1761212591515,8.237335603151557,0.2435120416586999
382,749,1761212591532,8.324675690691734,0.2520031854209487
383,750,1761212591549,8.305050170101108,0.2624555798412175
384,751,1761212591565,8.30641373892331,0.2526767105702222
385,752,1761212591582,8.261593560415859,0.2632771780206143
386,753,1761212591599,8.235492754664707,0.2535669750392308
387,754,1761212591615,8.192326142283214,0.2447092767947362
388,755,1761212591632,8.09567131058569,0.2514060788968476
389,756,1761212591649,8.019066233671904,0.2520209393527635
390,757,1761212591665,8.045723681963327,0.2464185564045564
391,758,1761212591682,8.062718523323316,0.2615265364110748
392,759,1761212591699,8.029621197161978,0.2650373862171626
393,760,1761212591715,7.968116259514822,0.2416092610435984
394,761,1761212591732,7.869255024806867,0.242923741114945
395,762,1761212591749,7.774688163954118,0.2462344006288673
396,763,1761212591765,7.754647514949216,0.2314756001779895
397,764,1761212591782,7.759497852956181,0.2399368809046811
398,765,1761212591799,7.744111247484474,0.2567135106121143
399,766,1761212591815,7.749742282538248,0.2509917292017133
400,767,1761212591832,7.817458281973082,0.2553679221946076
401,768,1761212591849,7.935690181335829,0.2493185365829265
402,769,1761212591865,8.049545664629795,0.2488724173446997
403,770,1761212591882,8.184437264003087,0.2605550816451797
404,771,1761212591899,8.105925902556294,0.2673603729644575
405,772,1761212591915,8.067789403682005,0.2396820292709245
406,773,1761212591932,7.969061263243968,0.2484526138778695
407,774,1761212591949,8.01122783883954,0.2482757372156074
408,775,1761212591965,8.190803956957446,0.2401342624050698
409,776,1761212591982,8.312993531873285,0.2679619260247662
410,777,1761212591999,8.443732843257605,0.2685613885007634
411,778,1761212592015,8.523020019382223,0.2503003104451976
412,779,1761212592032,8.531754254762522,0.2628144348316563
413,780,1761212592049,8.686316190678266,0.2760079400951355
414,781,1761212592065,8.490538895548855,0.2501836941674454
415,782,1761212592082,8.365251049822678,0.2659535488286247
416,783,1761212592099,8.323327305263648,0.2660959262390041
417,784,1761212592115,8.30717919830513,0.2552579543335024
418,785,1761212592132,8.156755506092265,0.2809317399361499
419,786,1761212592149,7.513015691716111,0.2386198351742435
420,787,1761212592165,6.990041293464191,0.2283079080936021
421,788,1761212592182,6.678115624111696,0.2144818697858499
422,789,1761212592199,6.40290125979765,0.2049972917825561
423,790,1761212592215,6.344665604269074,0.2028148930595662
424,791,1761212592232,6.426873932375361,0.2202595290241161
425,792,1761212592249,6.368780482243708,0.2320556464679654
426,793,1761212592265,6.395440664263367,0.2248727984509864
427,794,1761212592282,6.392418101090493,0.2312645791779149
428,795,1761212592299,6.372339523667,0.2331116956921024
429,796,1761212592315,6.457262866888888,0.2219742734677735
430,797,1761212592332,6.476241084919126,0.2367367648889594
431,798,1761212592349,6.6807957676584975,0.252011106618239
432,799,1761212592365,6.780668117931939,0.2507092539822472
433,800,1761212592382,6.829137947545317,0.2573801266911689
434,801,1761212592398,6.755822495371045,0.2399455441971368
435,802,1761212592415,6.686089896629472,0.233344615302626
436,803,1761212592432,6.632319292512524,0.2388802016892236
437,804,1761212592448,6.533964458429908,0.2370429336126754
438,805,1761212592465,6.5665594119291,0.2400297256867566
439,806,1761212592482,6.510210448946995,0.2447716543780534
440,807,1761212592499,6.576195772186398,0.2532666291877172
441,808,1761212592515,6.444016542155149,0.2532790883617149
442,809,1761212592532,6.482681562173288,0.2612673382438304
443,810,1761212592548,6.4561271499791655,0.2678248778472322
444,811,1761212592565,6.38736454122186,0.2587257571000134
445,812,1761212592582,6.363981239171876,0.2678709913606399
446,813,1761212592598,6.192631016621928,0.2746568305870428
447,814,1761212592615,5.594206820457497,0.2446239433424497
448,815,1761212592632,5.213784770865949,0.2524036664544499
449,816,1761212592648,4.906758492865526,0.250209383411081
450,817,1761212592665,4.742134712309246,0.2343109980974874
451,818,1761212592682,4.617173127616894,0.2209184357637972
452,819,1761212592698,4.4936577880603705,0.2346363296115108
453,820,1761212592715,4.6068377766970325,0.2472497791250788
454,821,1761212592732,4.814547934284218,0.2516742634516981
455,822,1761212592748,4.957924660289634,0.2676494768927741
456,823,1761212592765,5.2175295119222485,0.2618897363816665
457,824,1761212592782,5.171144551703874,0.2602608890986155
458,825,1761212592799,5.199797947813072,0.2309096812296278
459,826,1761212592815,4.952002008198156,0.2411191061553189
460,827,1761212592832,4.918375022532342,0.2360426220283604
461,828,1761212592848,5.066999261870595,0.2603401683868346
462,829,1761212592865,5.376180814656579,0.2860549616651325
463,830,1761212592882,5.409834282164929,0.2622499595029009
464,831,1761212592898,5.039304175301302,0.2700049120312535
465,832,1761212592915,4.931367561843203,0.2613327288663932
466,833,1761212592932,5.13958484268706,0.2657883130550129
467,834,1761212592949,5.429567086605153,0.3057314845585061
468,835,1761212592965,5.725324310455757,0.3114662123049049
469,836,1761212592982,5.979282907113316,0.3161568154442636
470,837,1761212592998,5.788209463474035,0.2953878958676397
471,838,1761212593015,5.570413018435482,0.2816112879225956
472,839,1761212593032,5.485463347314881,0.2584933099799409
473,840,1761212593048,5.438721727599011,0.2788723493783134
474,841,1761212593065,5.675679187542044,0.288115518947186
475,842,1761212593082,5.971033524597404,0.2802206925205912
476,843,1761212593099,6.019573053452466,0.2659411471947035
477,844,1761212593115,5.603511330988391,0.2416492790808368
478,845,1761212593132,5.404868195978313,0.220003130761108
479,846,1761212593148,5.148090285505401,0.2367380540139433
480,847,1761212593165,5.373973192174499,0.2588150089869661
481,848,1761212593182,5.625594567835499,0.2578029511189004
482,849,1761212593198,5.055599897605031,0.2433736765652205
483,850,1761212593215,4.71289634063814,0.2226322466513709
484,851,1761212593232,4.348366813721485,0.2075613456750927
485,852,1761212593248,3.8486275408352113,0.2088335738783666
486,853,1761212593265,3.714343573666865,0.2005384159538106
487,854,1761212593282,3.779550060551432,0.209046851542432
488,855,1761212593299,4.009722941617493,0.222421867055176
489,856,1761212593315,4.023179315766125,0.229104444682891
490,857,1761212593332,4.108271759804747,0.2207137881665936
491,858,1761212593349,4.032526847184322,0.2070984842081644
492,859,1761212593365,3.729003977487995,0.2154850670014393
493,860,1761212593382,3.717191610148239,0.218883193609495
494,861,1761212593398,3.5010858955030995,0.2286825465440289
495,862,1761212593415,3.449498846487109,0.2327875269515983
496,863,1761212593432,3.2329583240773805,0.2139986462047978
497,864,1761212593448,2.8436445296834783,0.2137273315044796
498,865,1761212593465,2.5635283273438096,0.193303976614539
499,866,1761212593482,2.389702667961532,0.1730036919030317
500,867,1761212593498,2.021849352389527,0.1921390482291712
501,868,1761212593515,2.092488051447623,0.1967203264130982
502,869,1761212593532,2.367876614565024,0.2040694255404452
503,870,1761212593548,2.542726067510583,0.2205895625603962
504,871,1761212593565,2.833782057839382,0.2158003305074916
505,872,1761212593582,2.9577797263388037,0.2029446704586375
506,873,1761212593598,2.5958095228827243,0.2084542107965364
507,874,1761212593615,2.341008871910808,0.1850972410394669
508,875,1761212593632,2.2432921682499942,0.1817825801734818
509,876,1761212593648,2.0436092445096707,0.207163273767686
510,877,1761212593665,2.23394332623582,0.2004175061792697
511,878,1761212593682,2.453743949886947,0.2005918485924259
512,879,1761212593698,2.158069097285592,0.1878206474360579
513,880,1761212593715,1.952300754117194,0.1661038138879318
514,881,1761212593732,1.8802682783882745,0.152116157409848
515,882,1761212593748,1.6427816139546585,0.152101374817029
516,883,1761212593765,1.6448287784760822,0.1604486222388521
