frame,source_frame,time_ms,d_trans_mm,d_rot_deg
41,283,1761213120197,4.350051125312916,0.0205827666253275
42,284,1761213120213,4.675852965163383,0.0291764005141294
43,285,1761213120230,4.582821080314295,0.0455689406216278
44,286,1761213120247,4.362882616717261,0.0424956877416002
45,287,1761213120263,4.4944811095224,0.0419580602712
46,288,1761213120280,4.475247595975496,0.0483066121048148
47,289,1761213120297,4.328541784824101,0.0481018682923908
48,290,1761213120313,4.413496931953526,0.043596752782459
49,291,1761213120347,4.507231220928492,0.0398402982189017
50,292,1761213120363,4.45883402785636,0.0240722626241611
51,293,1761213120380,4.351686970840053,0.0290635640524893
52,294,1761213120397,3.9723935944776585,0.0647027625922817
53,295,1761213120413,4.024405401202304,0.0820033188448673
54,296,1761213120430,4.066774712548948,0.0821217044204364
55,297,1761213120447,4.035662184651881,0.0764308274634998
56,298,1761213120463,3.999667362923047,0.0754723734980524
57,299,1761213120480,3.859246572580653,0.0704266420390944
58,300,1761213120497,4.166429319200261,0.0699254492881973
59,301,1761213120513,4.214156081013691,0.0844767283542442
60,302,1761213120530,3.9505287239506695,0.069193609991989
61,303,1761213120547,3.819010362220176,0.0794122515894405
62,304,1761213120563,3.764907733994432,0.0901683279784613
63,305,1761213120580,3.6406416934737016,0.0805465193413586
64,306,1761213120597,3.638495777453168,0.0778496738028894
65,307,1761213120613,3.834620376710345,0.0886857627912923
66,308,1761213120630,3.68729695882882,0.1353977302659398
67,309,1761213120647,3.4349522676204822,0.1173314393183958
68,310,1761213120663,3.439258852937531,0.095081537812592
69,311,1761213120680,3.4883806143003158,0.0828697672599881
70,312,1761213120697,3.064476392056053,0.0905834577395408
71,313,1761213120713,3.134197464481199,0.0851971305972557
72,314,1761213120730,3.324967828957232,0.0744220201827378
73,315,1761213120747,3.1236904763756965,0.0988620100861496
74,316,1761213120763,3.284049479484494,0.0952221731289044
75,317,1761213120780,3.170609962843894,0.0930476381107
76,318,1761213120797,3.1954206451258096,0.1149273857891504
77,319,1761213120813,2.994757578154956,0.1270694846495248
78,320,1761213120830,2.9427427358253366,0.1248236679491218
79,321,1761213120847,2.8165954552555448,0.1346565182224169
80,322,1761213120863,2.6357191507656084,0.1367458733567256
81,323,1761213120880,2.6775936591435405,0.1344530612545644
82,324,1761213120897,2.5131265719106355,0.1347665962394397
83,325,1761213120913,2.600902900510422,0.1395060339326939
84,326,1761213120930,2.7376657401814333,0.1499037976983388
85,327,1761213120947,2.406435975544712,0.1454793864487411
86,328,1761213120963,2.5020327929317947,0.1468527292599943
87,329,1761213120980,2.5563877045629977,0.1491437940181338
88,330,1761213120997,2.745162741678835,0.1465358129444806
89,331,1761213121013,2.1647335616216377,0.2209088410742191
90,332,1761213121030,2.438688100010617,0.2478141440464623
91,333,1761213121063,2.69841508528321,0.237532491623766
92,334,1761213121080,2.626156180803777,0.2397986585708512
93,335,1761213121097,2.712754786822332,0.233052073096614
94,336,1761213121113,2.665782026489179,0.2420402839820418
95,337,1761213121130,2.64776942071383,0.2333502949323303
96,338,1761213121147,2.71860466410126,0.2420916300711712
97,339,1761213121164,3.215527914664381,0.2477389282561881
98,340,1761213121180,2.867249578559678,0.2339700144310059
99,341,1761213121197,3.3308730156148334,0.2230747757706242
100,342,1761213121213,3.092484695583231,0.2075185714134568
101,343,1761213121230,3.1852661353958243,0.2320796677703474
102,344,1761213121247,3.543586909539875,0.2404287671463969
103,345,1761213121263,3.259325085942045,0.2255092401249104
104,346,1761213121280,3.2136906874713427,0.200053079089484
105,347,1761213121297,3.475920207456936,0.2149359687768638
106,348,1761213121313,3.2464725935193703,0.2149670204003534
107,349,1761213121330,3.5933765049315936,0.2124522262847789
108,350,1761213121347,3.945059703588948,0.2315621475223267
109,351,1761213121363,3.406789500679553,0.2108267637917254
110,352,1761213121380,3.799736017575294,0.2555556297817783
111,353,1761213121397,3.9525394520977,0.2534301677039638
112,354,1761213121413,3.630283323647859,0.2382922707306136
113,355,1761213121430,3.6543668132361193,0.2346751837071327
114,356,1761213121447,3.623173526977684,0.2520371059531727
115,357,1761213121463,3.343893271458738,0.239616563253293
116,358,1761213121480,3.581503009618323,0.2222007177317939
117,359,1761213121497,3.601355489688413,0.2420220387079036
118,360,1761213121513,3.2051241384241504,0.2460299708674221
119,361,1761213121530,3.337278089310074,0.2329218903721511
120,362,1761213121547,3.896007302531509,0.2143040062251748
121,363,1761213121563,3.5520667986956727,0.2196089154818358
122,364,1761213121580,3.811803711739224,0.2150394348803341
123,365,1761213121597,4.360424776937663,0.2019155995679069
124,366,1761213121613,4.37142504364659,0.1993128717158576
125,367,1761213121630,4.82898284566045,0.2008030318886552
126,368,1761213121647,4.851643701445296,0.1954358374391103
127,369,1761213121663,4.56416780707045,0.1843385416340187
128,370,1761213121680,4.534255924198947,0.1874936736740229
129,371,1761213121697,4.690454762203451,0.1992057287520753
130,372,1761213121713,4.414046687786247,0.2000730271738655
131,373,1761213121730,4.522071940729039,0.1847778220506174
132,374,1761213121747,4.780475615056514,0.1974904853383993
133,375,1761213121763,4.318152074354557,0.1935781251919651
134,376,1761213121780,4.602807289861851,0.1686331645883107
135,377,1761213121797,4.717391310607593,0.1641468869650738
136,378,1761213121830,4.650223461832086,0.1687197600524593
137,379,1761213121847,4.754073228448098,0.1729406202731321
138,380,1761213121863,4.625201888808861,0.1553468010430744
139,381,1761213121880,5.097990205374306,0.1681833672652359
140,382,1761213121897,5.120822852955933,0.177869266532552
141,383,1761213121913,4.777925828964633,0.1803181549702519
142,384,1761213121930,4.763019230747975,0.1819214573132795
143,385,1761213121947,4.747493401848353,0.1776914784143316
144,386,1761213121963,4.583895445696481,0.1597433548681126
145,387,1761213121980,4.605587816780036,0.1643988420187124
146,388,1761213121997,4.591868856904772,0.1624030999087442
147,389,1761213122013,4.461381405644333,0.1488614387555003
148,390,1761213122030,4.396767448031139,0.1548090603522439
149,391,1761213122047,4.578481493724836,0.1416634531258414
150,392,1761213122063,4.4808033797506575,0.1420989380782849
151,393,1761213122080,4.966703826600179,0.1928191627547242
152,394,1761213122097,4.750190389948994,0.2091679840558494
153,395,1761213122113,4.650173684645461,0.1915940942859409
154,396,1761213122130,4.580857433541804,0.187188940539815
155,397,1761213122147,4.5319383245671325,0.1954736496584025
156,398,1761213122163,4.46739395090126,0.1776282891177646
157,399,1761213122180,4.622326956463421,0.189284912189372
158,400,1761213122197,5.391782735627258,0.2160944156985834
159,401,1761213122213,5.734267110776291,0.1953108171025674
160,402,1761213122230,5.513971608566138,0.2017937040729633
161,403,1761213122247,5.803935587973283,0.2189421831036583
162,404,1761213122263,5.44976012080937,0.2223271460819389
163,405,1761213122280,5.4364180845094605,0.2302793006317119
164,406,1761213122297,5.272665957009401,0.2074202893388309
165,407,1761213122313,5.436639513740042,0.2190922987466216
166,408,1761213122330,5.412648446297536,0.2404630173685803
167,409,1761213122347,5.57773721792926,0.227598958690467
168,410,1761213122363,5.420408870181745,0.2724718224343462
169,411,1761213122380,5.2486204581371805,0.2641202555000599
170,412,1761213122397,5.177563962965227,0.2540751587676336
171,413,1761213122413,5.378480016370914,0.2648769960146432
172,414,1761213122430,5.205624489468298,0.2571844529323646
173,415,1761213122447,4.918177992849489,0.2672932828247354
174,416,1761213122463,5.390751642211627,0.2734065308977619
175,417,1761213122480,5.38857798367378,0.269131509960247
176,418,1761213122497,5.076658292368373,0.263968748161453
177,419,1761213122513,5.253432432711346,0.2644570540604274
178,420,1761213122530,4.8974421026247335,0.2672766882706697
179,421,1761213122547,4.806306837976826,0.2440775605796269
180,422,1761213122563,5.182520701934029,0.2479569993263324
181,423,1761213122580,4.901961310964322,0.2400220461831315
182,424,1761213122597,5.013715983489663,0.2237068475305237
183,425,1761213122613,5.337477204028388,0.2336050204524531
184,426,1761213122630,4.911880931019146,0.2305870073537433
185,427,1761213122647,5.00125800314035,0.2232048830324967
186,428,1761213122663,5.499636428023884,0.2298889388522749
187,429,1761213122680,5.403080768722918,0.2048100591344699
188,430,1761213122697,5.18887897074851,0.1981571181811895
189,431,1761213122713,5.491663493985305,0.2006324467089418
190,432,1761213122730,5.187585071994521,0.2016664421431576
191,433,1761213122747,4.985955779594837,0.2002329613701742
192,434,1761213122763,5.208474978370689,0.1907968298091466
193,435,1761213122780,5.190684821742843,0.195155525318059
194,436,1761213122813,5.491790454578972,0.1838073629392708
195,437,1761213122830,5.392860644507417,0.172740433382921
196,438,1761213122847,5.170939613989533,0.163940119177308
197,439,1761213122863,5.65742374118506,0.1575286670084723
198,440,1761213122880,5.525313600170137,0.1562163400216355
199,441,1761213122897,5.497932473035165,0.1513963768713136
200,442,1761213122913,5.589752040615642,0.1476972848310881
201,443,1761213122930,5.574002072619096,0.1489462886937848
202,444,1761213122947,5.651006053304642,0.1500515608460489
203,445,1761213122963,6.423911155571114,0.1461436949107232
204,446,1761213122980,6.188107097164575,0.138920217388716
205,447,1761213122997,6.258754471604656,0.1306127665441005
206,448,1761213123013,6.421772398280348,0.1606933474523093
207,449,1761213123030,6.368118553447198,0.1820614672726659
208,450,1761213123047,5.958236227065874,0.1414030804470874
209,451,1761213123063,6.186723464555933,0.1417118040383684
210,452,1761213123080,5.579206976351486,0.1242337051010039
211,453,1761213123097,5.506884970875077,0.1157768842860582
212,454,1761213123113,6.885822871792194,0.1793637530366444
213,455,1761213123130,7.500399136175051,0.168240001026392
214,456,1761213123147,6.878558018786729,0.2002728138022264
215,457,1761213123163,7.298024713858084,0.180095823699258
216,458,1761213123180,7.108387239720261,0.161301171942755
217,459,1761213123197,6.952527340957327,0.1986172741374553
218,460,1761213123214,7.016259753730196,0.2205600783520477
219,461,1761213123230,7.518785218023453,0.2232394126304058
220,462,1761213123247,7.017591013158231,0.2031921881061438
221,463,1761213123263,7.185181405188254,0.1834567658881425
222,464,1761213123280,7.158909454369234,0.182996055513877
223,465,1761213123297,6.544766141750575,0.1599847029484503
224,466,1761213123313,6.741533002808374,0.1578495366245683
225,467,1761213123330,6.590520818524001,0.1491897603567689
226,468,1761213123347,2.800572002474889,0.1749031216164087
227,469,1761213123363,2.2342217252229397,0.1707777640488208
228,470,1761213123380,2.55337563398995,0.2063739621619911
229,471,1761213123397,2.7491110339450664,0.1857622268843744
230,472,1761213123413,2.8468149394092928,0.1819608992391757
231,473,1761213123430,2.700234755580854,0.1752392520067252
232,474,1761213123447,2.6933433511785148,0.1969026786724968
233,475,1761213123463,2.886396676182684,0.1844854343537808
234,476,1761213123480,2.6520468035246925,0.1851700322488507
235,477,1761213123497,2.585127758789879,0.1877809494455618
236,478,1761213123513,2.8555966332149474,0.2206591978469291
237,479,1761213123530,2.5240783504450817,0.1965967420324098
238,480,1761213123547,2.6454422577529084,0.189078026281693
239,481,1761213123563,2.637830068760989,0.2006548019740098
240,482,1761213123580,2.4458960177040177,0.1912050924302721
241,483,1761213123597,2.133131525672746,0.1791782104159685
242,484,1761213123613,2.21202371176345,0.1910177092677948
243,485,1761213123630,2.020625805062261,0.1810956594756212
244,486,1761213123647,1.8997788764931665,0.1653735103324107
245,487,1761213123663,2.1875007926713064,0.1666155229571189
246,488,1761213123680,2.1072073367716104,0.165353590129583
247,489,1761213123696,2.1920042365674477,0.1861385431798893
248,490,1761213123713,1.965917598182352,0.1873930445600878
249,491,1761213123730,1.9294202319155545,0.1922683900251649
250,492,1761213123747,1.9344125214801744,0.1896296133974966
251,493,1761213123763,2.0149767308171285,0.190688581821402
252,494,1761213123780,1.9611951794519005,0.1937909133345676
253,495,1761213123797,1.4960674837612016,0.1713318189698426
254,496,1761213123813,1.615852117995214,0.1807773899886684
255,497,1761213123830,1.399500165885737,0.1673285246592897
256,498,1761213123846,1.6516324533202245,0.1611097861707106
257,499,1761213123863,1.248698097432125,0.1617718229150186
258,500,1761213123880,1.572110321865045,0.1605166300514788
259,501,1761213123896,1.443876582484995,0.1612740218417117
260,502,1761213123913,1.7558551943648248,0.1671931288450025
261,503,1761213123930,1.7052911574804035,0.1615317258430577
262,504,1761213123946,0.9314442844519418,0.1382709043560455
263,505,1761213123963,0.9486079882166588,0.1422709722931113
264,506,1761213123980,0.8973801771710771,0.1333070389560514
265,507,1761213123997,1.077406572018652,0.149979038375982
266,508,1761213124013,1.0428534157073928,0.1323141146458051
267,509,1761213124030,1.0114028272985385,0.1389741227442991
268,510,1761213124046,0.960448803563778,0.1281982227068266
269,511,1761213124064,1.20989285653406,0.1482603551931772
270,512,1761213124080,1.088878422955839,0.1203059489476711
271,513,1761213124097,1.054148252603847,0.1421965677648155
272,514,1761213124113,0.9730886650380464,0.1160329791129054
273,515,1761213124130,0.8005777019860606,0.1250777172200731
274,516,1761213124146,1.0833421010993154,0.1405960966148886
275,517,1761213124163,0.9771659051712716,0.1259258737782222
276,518,1761213124180,0.9319823420157328,0.123926297808094
277,519,1761213124196,1.026202421180929,0.1185285470533766
278,520,1761213124213,0.7727905572755416,0.113322930741749
279,521,1761213124230,0.5586983750613167,0.1046138814660381
280,522,1761213124246,1.5858737596281278,0.142014492599499
281,523,1761213124263,1.7865787168475835,0.167371941948942
282,524,1761213124280,1.9001034127962444,0.1646718778436812
283,525,1761213124296,2.0206743878866584,0.1560076546997924
284,526,1761213124313,2.111945465537694,0.1704345504764358
285,527,1761213124330,2.0787129710802383,0.1708817477972991
286,528,1761213124346,2.63881587089343,0.1776716978675673
287,529,1761213124363,2.5497456011096062,0.1687677660615318
288,530,1761213124380,2.470465936884337,0.1716625553305079
289,531,1761213124396,2.64762124010468,0.1797222305422061
290,532,1761213124413,2.7166746656971386,0.1713787659420883
291,533,1761213124447,2.5911729404861084,0.1724296331014274
292,534,1761213124463,2.611264490802173,0.1664473725127584
293,535,1761213124480,2.6038711140735504,0.1687410951325544
294,536,1761213124496,2.6044337171993805,0.1681570820394336
295,537,1761213124513,2.57010894708231,0.1552245504264857
296,538,1761213124530,2.533785931781597,0.1594624828690115
297,539,1761213124546,2.4968826882949764,0.1669736975485347
298,540,1761213124563,2.456001332682117,0.1667314579724459
299,541,1761213124580,2.310377373774904,0.1520931492133227
300,542,1761213124596,2.2306062769942083,0.1482006015909867
301,543,1761213124613,2.1725051101576924,0.1594000747141023
302,544,1761213124630,2.196958351607734,0.1842445518605302
303,545,1761213124646,2.119474113891301,0.179805654671677
304,546,1761213124663,2.13323386858519,0.1677412733230825
305,547,1761213124680,1.989479126943092,0.1664753599284077
306,548,1761213124696,1.8630192844092976,0.1485485452418045
307,549,1761213124713,1.862380561047043,0.1690060562069953
308,550,1761213124730,1.7794488254510727,0.157048413293985
309,551,1761213124746,1.7085542329370156,0.1733162126010901
310,552,1761213124763,1.7083080041628158,0.1592311322127168
311,553,1761213124780,1.6707361930363287,0.1655796566518914
312,554,1761213124796,1.601251186527635,0.1669355524318788
313,555,1761213124813,1.5997203319394813,0.153002339084628
314,556,1761213124830,1.4406865122989314,0.155975343533113
315,557,1761213124846,1.4372858384457226,0.1516577275280249
316,558,1761213124863,1.3394305437305765,0.1404359775656874
317,559,1761213124880,1.227010121283664,0.1453521696196915
318,560,1761213124896,1.2948616838114952,0.1499057039222674
319,561,1761213124913,1.367759626504382,0.1327376188566784
320,562,1761213124930,1.158633336440762,0.1291028519636718
321,563,1761213124946,1.3394425093160989,0.1413811531443027
322,564,1761213124963,1.2894349836376615,0.1273346184870965
323,565,1761213124980,1.0858915868517802,0.1298020611611119
324,566,1761213124997,1.0340269080979123,0.1352003281539357
325,567,1761213125013,1.1269355666837326,0.1491714165974826
326,568,1761213125030,1.1288999261594703,0.1450925888731237
327,569,1761213125046,1.191344623831397,0.1633339983454942
328,570,1761213125063,1.1295651596327347,0.1596854517350001
329,571,1761213125080,1.0276729825040198,0.1513566093720627
330,572,1761213125096,1.184219635518872,0.1450296214339298
331,573,1761213125113,0.999774081256072,0.1502514435327989
332,574,1761213125130,0.928334109713763,0.1619275794371336
333,575,1761213125146,0.9301772166852532,0.18140636174155
334,576,1761213125163,0.961826217287318,0.1838679444922916
335,577,1761213125180,0.9411875107461084,0.1665272458178552
336,578,1761213125196,1.229893706567334,0.1569839533231152
337,579,1761213125213,1.029458758307984,0.1770466358344422
338,580,1761213125230,1.099581821854792,0.1619456204004526
339,581,1761213125246,1.242023154969017,0.1559202186735916
340,582,1761213125263,1.2730287009253796,0.1681104616198778
341,583,1761213125280,1.2198319688326376,0.164934424525431
342,584,1761213125296,1.244249135865299,0.1599173068105351
343,585,1761213125313,1.2040127827366425,0.1617784537671603
344,586,1761213125330,0.9876204029962604,0.1657313886870777
345,587,1761213125346,1.0837483394605287,0.1444634661396431
346,588,1761213125363,0.9953402989864952,0.1590498083137925
347,589,1761213125380,0.7431013952923192,0.152119273258863
348,590,1761213125396,1.0744090356794298,0.1486939213260157
349,591,1761213125413,1.1683546023097071,0.151128755151564
350,592,1761213125447,0.839552339214837,0.1664067085160102
351,593,1761213125463,0.6977548043469004,0.1867980802687668
352,594,1761213125480,0.6725699270879789,0.1823875806376528
353,595,1761213125496,1.0097839478786823,0.1694527177023682
354,596,1761213125513,0.7950406654472233,0.1923798471602034
355,597,1761213125530,0.6475459258000347,0.1860471464241631
356,598,1761213125546,0.748646832880612,0.1861555946552933
357,599,1761213125563,0.7259982917250088,0.1832990917145998
358,600,1761213125580,0.898781228861958,0.1936967846312976
359,601,1761213125596,1.1469185341194688,0.1770403392867973
360,602,1761213125613,0.702054658419172,0.2189240450189408
361,603,1761213125630,0.7569718443217294,0.2078910144776512
362,604,1761213125646,0.91687649949503,0.1972731961407488
363,605,1761213125663,1.0431700001354602,0.2002636131451583
364,606,1761213125680,1.2891745314656522,0.1868966934637226
365,607,1761213125696,2.0444352746935475,0.144608341283987
366,608,1761213125713,2.0932248479789486,0.1584735206968011
367,609,1761213125730,1.8480396323836743,0.1824300534209275
368,610,1761213125746,2.128907798520055,0.1753584933651608
369,611,1761213125763,1.9899486823338397,0.1727978563072844
370,612,1761213125780,2.142346229248955,0.1795659732731706
371,613,1761213125796,2.2548575232680586,0.1722313444609941
372,614,1761213125813,2.2201396772796125,0.1856302290254523
373,615,1761213125830,2.4858568491351334,0.1695721474120291
374,616,1761213125846,2.514148151236377,0.1398473103604451
375,617,1761213125863,2.6402323763523405,0.1432121275428484
376,618,1761213125880,3.074093735747992,0.1275403440834666
377,619,1761213125896,3.1412006364814826,0.1208484177802623
378,620,1761213125913,3.1516814026304534,0.1130830673963841
379,621,1761213125930,3.1371939653074183,0.1104150989487408
380,622,1761213125946,3.3566297862084262,0.0904105313730937
381,623,1761213125963,3.444216879590635,0.0778210832578654
382,624,1761213125980,3.9836428297634,0.0587173639671702
383,625,1761213125997,4.15420218989047,0.0622843441662737
384,626,1761213126013,4.088247975089691,0.0619180681381228
385,627,1761213126030,4.20083689985754,0.0504407189377252
386,628,1761213126046,4.124071743758582,0.058417246016471
387,629,1761213126063,4.263874536579747,0.0478008491321242
388,630,1761213126080,4.392642345229217,0.0469734845097293
389,631,1761213126097,3.715815804708503,0.0858235520557644
390,632,1761213126113,3.822705803737985,0.0732201075032008
391,633,1761213126130,3.8482316149698383,0.075048748603798
392,634,1761213126146,3.868636898130508,0.0648826074951523
393,635,1761213126163,3.960069505336272,0.0720343445667834
394,636,1761213126180,3.964874934990536,0.0747683325135439
395,637,1761213126196,3.922695319067621,0.0683987232969293
396,638,1761213126213,4.206281497546136,0.0619386162371328
397,639,1761213126230,4.150816628708161,0.0722191755323071
398,640,1761213126246,4.203475018096608,0.0615664347844856
399,641,1761213126263,4.024485651935609,0.0767758504435813
400,642,1761213126280,4.182910304198798,0.0797512153486653
401,643,1761213126296,4.095886686411087,0.0680396844404893
402,644,1761213126313,4.0822688279388,0.0740324270592134
403,645,1761213126330,4.01784012764805,0.0825384818510476
404,646,1761213126346,4.17062361944803,0.0649417630694624
405,647,1761213126363,4.072186031848336,0.0761268961118847
406,648,1761213126380,4.142533279480003,0.0764231016511574
407,649,1761213126397,4.19144613343611,0.0763240790718171
408,650,1761213126413,4.089943737749894,0.0724156712997549
409,651,1761213126430,4.155825380361661,0.0762805599343874
410,652,1761213126446,4.058140069921401,0.0703620076079855
411,653,1761213126463,4.0067809944422335,0.0700036702649382
412,654,1761213126480,4.020157003857259,0.0699444614669218
413,655,1761213126496,3.91490440580028,0.0761719089504906
414,656,1761213126513,3.87289388413106,0.0672029364373634
415,657,1761213126530,3.907378845056387,0.0821559183118635
416,658,1761213126546,3.714749325657341,0.071776651343445
417,659,1761213126563,3.709550131303665,0.065883318681508
418,660,1761213126580,3.60928476390468,0.0678450214640112
419,661,1761213126596,3.655165436783398,0.0569045794564136
420,662,1761213126613,3.629203742089176,0.0535466719515741
421,663,1761213126630,3.719028060432511,0.0540780694569704
422,664,1761213126646,3.4384990451676174,0.0653568876244902
423,665,1761213126663,3.434150229765197,0.04885243282588
424,666,1761213126680,3.4139062900465165,0.0735645175690631
425,667,1761213126696,3.250021371151198,0.0742134258335219
426,668,1761213126730,3.416655752006512,0.0608627292062172
427,669,1761213126746,3.2731279617226385,0.0649886506289526
428,670,1761213126763,3.206863484132693,0.0703804594905481
429,671,1761213126780,3.2749181553703344,0.0626322005336304
430,672,1761213126796,3.117663356113571,0.0744515326360685
431,673,1761213126813,3.0953615651267232,0.0684052905439759
432,674,1761213126830,3.0807807227256827,0.0660505847714316
433,675,1761213126846,2.794107729600348,0.0894801493424898
434,676,1761213126863,2.719741609947237,0.0773197717384153
435,677,1761213126880,2.7332194120461115,0.0787066688721071
436,678,1761213126896,2.441391440960496,0.0900649056403474
437,679,1761213126913,2.623438726865774,0.0790317638647525
438,680,1761213126930,2.667857848818511,0.0806108276640457
439,681,1761213126946,2.421337726822544,0.0884848689388529
440,682,1761213126963,2.4716582046903435,0.0865674104187915
441,683,1761213126980,2.318794187086216,0.063277346286254
442,684,1761213126996,2.127889315031202,0.0838549821356553
443,685,1761213127013,2.163606789108856,0.0799612477695616
444,686,1761213127030,2.223568071545961,0.06881787584731
445,687,1761213127046,2.047699729453212,0.0862887311535325
446,688,1761213127063,1.9469036563200928,0.0851753989599786
447,689,1761213127080,1.9043286636337144,0.0769018220380307
448,690,1761213127096,1.8781069501218883,0.080918325946977
449,691,1761213127113,1.796735442917997,0.0890420592848446
450,692,1761213127130,1.933840432033807,0.0754009128222743
451,693,1761213127146,1.6473726643784816,0.1062082560719683
452,694,1761213127163,1.4782638024991002,0.0936592190432045
453,695,1761213127180,1.3903929935727912,0.0812778161772532
454,696,1761213127196,1.5097696120994029,0.0970331460423424
455,697,1761213127213,1.2714085995664015,0.116340442917593
456,698,1761213127230,1.225222560752066,0.0949839215508893
457,699,1761213127246,1.1632358286574225,0.1203455402006213
458,700,1761213127263,0.9310223058951366,0.1154968738512375
459,701,1761213127280,0.9781781873641536,0.1132264834914035
460,702,1761213127296,0.9200552014273072,0.1191563363154078
461,703,1761213127313,0.8462996999361541,0.101963204625261
462,704,1761213127330,0.9929284705953658,0.0878891065119699
463,705,1761213127346,1.1347594695067276,0.0964859907410507
464,706,1761213127363,1.20891608534852,0.0798636971626795
465,707,1761213127380,1.527881869023548,0.0579258390683441
466,708,1761213127396,1.6281879133574044,0.0917391231713619
467,709,1761213127413,1.4323385535392248,0.081205879470424
468,710,1761213127430,1.3797902542485143,0.0731099978209847
469,711,1761213127446,1.578621514075292,0.0602920037146142
470,712,1761213127463,1.6960023985502295,0.0591011906940891
471,713,1761213127480,1.5264740657806912,0.0632464627920576
472,714,1761213127496,1.5426154229450575,0.0852289339802823
473,715,1761213127513,1.501336411301008,0.0720135135205888
474,716,1761213127530,1.5353703213092404,0.0740510722106574
475,717,1761213127546,1.6508986099648628,0.1029259110649034
476,718,1761213127563,1.7409892688882953,0.0804154633927963
477,719,1761213127580,1.851972147812968,0.080185237739254
478,720,1761213127596,2.204963302528788,0.0770162283739383
479,721,1761213127613,2.2061056113220694,0.0561075303165193
480,722,1761213127630,2.316259511962384,0.0626062974596942
481,723,1761213127646,2.540819584185694,0.0678454722909691
482,724,1761213127663,2.5092345918793644,0.08503769786377
483,725,1761213127680,2.846690551716804,0.0553076698220759
484,726,1761213127696,3.2016068582867496,0.0344587185788116
485,727,1761213127713,3.027726126244241,0.0316587973819968
486,728,1761213127730,3.3441182064135297,0.03240200461106
487,729,1761213127746,3.365738510167972,0.0471005619014902
488,730,1761213127763,3.610316915960288,0.0448456279250883
489,731,1761213127780,3.6794349703631215,0.0424086106092095
490,732,1761213127796,3.782521502902704,0.038353301061871
491,733,1761213127813,3.946434199908741,0.059741055656675
492,734,1761213127830,3.893876370718866,0.0818114332983507
493,735,1761213127846,4.1079903996874005,0.1164340954466447
494,736,1761213127863,4.144614434475849,0.0787131400542902
495,737,1761213127880,4.168997558998558,0.0789582575243547
496,738,1761213127896,4.541203918663935,0.0339650324916431
497,739,1761213127913,4.7237726002080604,0.042315318336861
498,740,1761213127946,4.802546821274906,0.118232580100095
499,741,1761213127963,4.412411253217135,0.1099490710270301
500,742,1761213127980,4.562416913219,0.1041719639491249
501,743,1761213127996,4.747360383635978,0.0965929050069908
502,744,1761213128013,4.606805692812927,0.0999978375381283
503,745,1761213128030,4.591769323128848,0.118324538604905
504,746,1761213128046,4.765934398315216,0.1558200014175287
505,747,1761213128063,4.933432244399761,0.0889040733642062
506,748,1761213128080,4.918956063743565,0.0762616675977369
507,749,1761213128096,5.112546999116972,0.0611072735322157
508,750,1761213128113,5.116219263173891,0.0943392795005325
509,751,1761213128130,5.14179976370521,0.1229758254515431
510,752,1761213128146,5.222524841041763,0.1664723447603922
511,753,1761213128163,5.36299197451819,0.1164044771106402
