frame,source_frame,time_ms,d_trans_mm,d_rot_deg
286,286,1761211768676,5.139698810717573,0.1671328536083628
287,287,1761211768709,5.1936278736539085,0.1603690377742306
288,288,1761211768742,5.130056238354304,0.1746225188422042
289,289,1761211768776,5.271982885869364,0.1794564000783623
290,290,1761211768809,5.213229783871926,0.2003796837709253
291,291,1761211768842,5.466749384208148,0.1848058396284715
292,292,1761211768876,5.382501330374682,0.1816946849746039
293,293,1761211768909,5.183297792562142,0.1818776549887011
294,294,1761211768942,4.993247885812621,0.1715641851445814
295,295,1761211768975,5.040406041614556,0.1752720758735432
296,296,1761211769009,5.193539555421663,0.1862220876414551
297,297,1761211769042,5.362365798644931,0.1930600886970614
298,298,1761211769075,5.13259520684615,0.1818117291315229
299,299,1761211769109,5.272447906891858,0.1861105660324402
300,300,1761211769142,4.855500078555808,0.1816453171294351
301,301,1761211769175,5.077570636859655,0.2011486558692292
302,302,1761211769209,5.064923042287995,0.1830366979683703
303,303,1761211769242,5.0079458629979845,0.1897103267833085
304,304,1761211769275,5.298879666059376,0.1996595285540987
305,305,1761211769309,4.868487606588745,0.1876884245167986
306,306,1761211769342,5.284416874680962,0.1913724983554171
307,307,1761211769375,5.061949281216966,0.1995065670929756
308,308,1761211769409,4.990551262986439,0.1679515782767423
309,309,1761211769442,5.4227677087006665,0.2021791767970108
310,310,1761211769475,5.126452037582673,0.1836605149496425
311,311,1761211769508,5.187134746932936,0.1830170584505501
312,312,1761211769542,5.368553448649453,0.1878978936181274
313,313,1761211769575,5.597986898214124,0.1898361206404227
314,314,1761211769608,5.334269889811071,0.1829123590049289
315,315,1761211769642,5.310480190617628,0.1888694240967242
316,316,1761211769675,5.529185706089706,0.188389941196588
317,317,1761211769708,5.512348559332183,0.1767808883685969
318,318,1761211769742,5.35519395579406,0.1629771166626208
319,319,1761211769775,5.5528175024253255,0.1832354399631265
320,320,1761211769808,5.470003852523645,0.17205022425108
321,321,1761211769842,5.518298347328381,0.1627407322657232
322,322,1761211769875,5.56012538069109,0.1674753133058188
323,323,1761211769908,5.383308350976509,0.1648916399619265
324,324,1761211769942,5.538794253858248,0.1780010142253034
325,325,1761211769975,5.3458292801135405,0.1636196449745615
326,326,1761211770008,5.658165597926171,0.1696527816873968
327,327,1761211770042,5.734142663401509,0.1798146279121388
328,328,1761211770075,6.244331512370652,0.2049818971209002
329,329,1761211770108,6.046918943009637,0.1910128940538904
330,330,1761211770141,6.501767353253269,0.2167448869349314
331,331,1761211770175,6.831562241969741,0.2349548342020389
332,332,1761211770208,6.206119084723073,0.208071054660878
333,333,1761211770241,6.24175515961945,0.2200166307002806
334,334,1761211770275,5.985314560319718,0.2196372505625537
335,335,1761211770308,5.673816099493883,0.2079943342569948
336,336,1761211770341,5.959664027310256,0.2107906279809967
337,337,1761211770375,5.954894454520663,0.2152716329990214
338,338,1761211770408,5.837962133767089,0.2158620255456198
339,339,1761211770441,5.506593640893045,0.2001896897781905
340,340,1761211770475,5.492059536709892,0.2040367606088477
341,341,1761211770508,5.848798710972179,0.2098281368237801
342,342,1761211770541,5.603581142829148,0.1960251782431649
343,343,1761211770575,5.608378075260697,0.1911057018241152
344,344,1761211770608,5.430853429837761,0.1859664729839406
345,345,1761211770641,5.619703090737621,0.1909948842115394
346,346,1761211770675,5.566794691538005,0.1874062244301132
347,347,1761211770708,5.418991827148872,0.185793202974707
348,348,1761211770742,5.124263755814804,0.1812472438338324
349,349,1761211770775,5.59799561920591,0.1938815073359645
350,350,1761211770808,5.223509552849139,0.1802912020839682
351,351,1761211770842,5.251555384819246,0.1885298110506451
352,352,1761211770875,5.18599492615684,0.1982003284325219
353,353,1761211770908,5.427861322404741,0.2027054638734217
354,354,1761211770942,5.305671863997215,0.2130854315796779
355,355,1761211770975,5.572231797457362,0.228100041052706
356,356,1761211771008,5.387389626951967,0.2167675342017604
357,357,1761211771042,5.549366786902144,0.2276800151241984
358,358,1761211771075,5.380419893094265,0.2142439680115255
359,359,1761211771109,4.906488000384064,0.2111205173723031
360,360,1761211771142,5.326222360085351,0.2178828726775993
361,361,1761211771175,5.241351142668332,0.2175896760139358
362,362,1761211771209,5.080547335908965,0.2084029168152775
363,363,1761211771242,4.738927141452211,0.184205786594904
364,364,1761211771275,4.5445167961152695,0.1784956545219674
365,365,1761211771309,4.667320785145996,0.1881597747695778
366,366,1761211771342,4.483781949380419,0.1799062027503378
367,367,1761211771376,4.034409766579237,0.1592936815910354
368,368,1761211771409,4.139784932912042,0.1575324925222479
369,369,1761211771442,4.336949594160563,0.1610357481725311
370,370,1761211771476,3.8800110346542778,0.1462524222400331
371,371,1761211771509,4.359265738814695,0.1670026132103976
372,372,1761211771542,3.633023096972772,0.1254994740055794
373,373,1761211771576,4.188366517184027,0.1654698881734078
374,374,1761211771609,4.226443781369094,0.1631615243087646
375,375,1761211771642,4.274974532104985,0.1601873305857657
376,376,1761211771676,4.299904665194924,0.1604395374411238
377,377,1761211771709,3.893120978531472,0.1569807464680706
378,378,1761211771742,4.075803419836424,0.1501602913331589
379,379,1761211771776,3.436718829433728,0.1256756840363225
380,380,1761211771809,3.159653048811765,0.119439315980232
381,381,1761211771842,3.046758254622321,0.1142904304997143
382,382,1761211771876,2.827258041018191,0.1131736516026521
383,383,1761211771909,2.763399020270571,0.1064148119253886
384,384,1761211771942,2.923312426539197,0.10955480955607
385,385,1761211771976,3.1710279265917363,0.136199112401003
386,386,1761211772009,2.489918938076645,0.1051413806412713
387,387,1761211772042,2.205116437961095,0.097060990801615
388,388,1761211772075,1.806475252189797,0.0742667646883104
389,389,1761211772109,2.154608905715076,0.1125499713471331
390,390,1761211772142,2.0864170866987,0.1183183603015071
391,391,1761211772175,1.5901544943148105,0.08825883141523
392,392,1761211772209,1.5109060059619257,0.0872808996421602
393,393,1761211772242,1.4832316785855837,0.0779564229865127
394,394,1761211772275,1.676750895543227,0.0887788580926382
395,395,1761211772309,1.9147915062513527,0.1080077597131135
396,396,1761211772342,1.8423926448262988,0.0971630601051424
397,397,1761211772375,1.53854463295946,0.0792586427754264
398,398,1761211772409,1.5164619444033527,0.0687692108844067
399,399,1761211772442,1.3852415223196552,0.0598657715399217
400,400,1761211772475,1.321283657704318,0.0400821412284605
401,401,1761211772509,1.5279660139281677,0.0371745674758324
402,402,1761211772542,1.3954921703350165,0.043126015694211
403,403,1761211772575,1.570842992621812,0.0305089796749063
404,404,1761211772609,4.037404841601298,0.0958967784063488
405,405,1761211772642,4.526389343750082,0.1144321365024209
406,406,1761211772675,3.9904899060019368,0.0978576414086222
407,407,1761211772709,4.2902730836111065,0.1087154328791938
408,408,1761211772742,4.379595787703117,0.1107359848982091
409,409,1761211772775,4.583166334498396,0.1165772439805822
410,410,1761211772809,4.132533078867398,0.0995832589520533
411,411,1761211772842,4.22051097293419,0.0971186672953506
412,412,1761211772875,4.238558045819333,0.1079376734512652
413,413,1761211772909,4.458663797709172,0.114800449365426
414,414,1761211772942,4.33117421531719,0.1168456382967614
415,415,1761211772975,4.101821211605736,0.0999790799794872
416,416,1761211773009,4.152156882632491,0.1076487380843574
417,417,1761211773042,4.0249952877586646,0.0998532899680853
418,418,1761211773075,3.796310653743353,0.1005731772428697
419,419,1761211773109,3.8225711854896343,0.0975381676440202
420,420,1761211773142,3.584411056771088,0.0999137384262436
421,421,1761211773175,3.291613332491707,0.1056533924629554
422,422,1761211773209,3.4418026642520148,0.111409245381251
423,423,1761211773242,3.311800834942337,0.1135509873862136
424,424,1761211773275,3.31920071399848,0.1074829072704407
425,425,1761211773308,2.8756642864797106,0.0863550121874742
426,426,1761211773342,2.819392464569092,0.0747378445571516
427,427,1761211773375,2.875988362245494,0.0714119093155443
428,428,1761211773408,2.890371995394124,0.0759895232139208
429,429,1761211773442,2.789393167839925,0.0738927267666147
430,430,1761211773475,2.9682575199285157,0.0959260143872257
431,431,1761211773508,2.9750904933931253,0.0990141308859804
432,432,1761211773542,2.966721546117536,0.0936240201313627
433,433,1761211773575,2.7052316122538067,0.0950846959845096
434,434,1761211773608,2.384179122882224,0.0968036402439133
435,435,1761211773642,2.4964664797138294,0.0963461093642515
436,436,1761211773675,2.3690063493655096,0.095339074337603
437,437,1761211773708,1.9566769849792924,0.0954446567827165
438,438,1761211773742,1.8668641505989236,0.0948047157133619
439,439,1761211773775,1.4204435804090956,0.0991460221853823
440,440,1761211773808,1.4826414297084902,0.1163417509156893
441,441,1761211773842,1.5520740808252864,0.1002821467193694
442,442,1761211773875,1.9079721921883463,0.1111860207012486
443,443,1761211773908,1.683284204530067,0.1093837663602231
444,444,1761211773942,2.086655827982279,0.1054198244466032
445,445,1761211773975,1.820545903612501,0.0792217152208452
446,446,1761211774008,1.84164136972854,0.1034490576871008
447,447,1761211774042,2.070235630084402,0.0966983734327109
448,448,1761211774075,2.2864647684225883,0.1160877985057027
449,449,1761211774108,3.028137539838083,0.1138619129568238
450,450,1761211774142,2.517304535707055,0.1188321112079668
451,451,1761211774175,2.3556082281617,0.1209235978512775
452,452,1761211774208,2.087830731337627,0.1189312259231605
453,453,1761211774242,2.360502325631034,0.0915295588409758
454,454,1761211774275,2.172968904658004,0.0601547897076066
455,455,1761211774308,2.16495155621702,0.0665400200423377
456,456,1761211774342,2.5318412577119283,0.0595847657397373
457,457,1761211774375,2.955304565305929,0.1013757390330866
458,458,1761211774408,3.004973637788481,0.079264904612234
459,459,1761211774441,2.7547090301859094,0.1092037132026148
460,460,1761211774475,3.220976880078479,0.0952235780148889
461,461,1761211774508,2.859166635969494,0.1326728130753218
462,462,1761211774541,2.9883492911594502,0.1323401408455543
463,463,1761211774575,2.9271394150496506,0.147683924047563
464,464,1761211774608,1.7577515058680044,0.1459106291205295
465,465,1761211774641,1.470405090166126,0.1716838955540271
466,466,1761211774675,1.4816702620761666,0.1269799493581502
467,467,1761211774708,1.2295823932699488,0.1237857814433554
468,468,1761211774741,1.1179933535957256,0.1161138211325709
469,469,1761211774775,1.5501420413653817,0.1045489596168384
470,470,1761211774808,1.5129564586288202,0.1076597835552103
471,471,1761211774841,2.2669059558582023,0.1267917426861904
472,472,1761211774875,2.273719331434837,0.0766429637004326
473,473,1761211774908,2.7095924283718285,0.1042845294375908
474,474,1761211774941,1.990407805311708,0.1046600716004425
475,475,1761211774975,2.0348649105614496,0.0802568358627925
476,476,1761211775008,2.1448427486628323,0.0847664021348516
477,477,1761211775041,2.26319226212597,0.1004867597001098
478,478,1761211775075,2.8952117106220103,0.0987477344728566
479,479,1761211775108,3.170297292499198,0.13879075357857
480,480,1761211775141,2.555940493427626,0.1169164500701395
481,481,1761211775175,3.3318266490512687,0.1202316755894181
482,482,1761211775208,3.3290832103402903,0.1250271718720946
483,483,1761211775241,2.9273941921207265,0.1104481574709045
484,484,1761211775275,2.9481858418721267,0.1077741853899718
485,485,1761211775308,1.9331919557036508,0.0582521461474719
486,486,1761211775341,2.965364678044778,0.0719870804234193
487,487,1761211775375,2.763675341642386,0.0775553259437541
488,488,1761211775408,2.24116594156398,0.084813622224335
489,489,1761211775441,2.112986959425403,0.0672964712108745
490,490,1761211775475,2.0785460994874905,0.0455188432557561
491,491,1761211775508,1.7848553233758733,0.087497643597169
492,492,1761211775541,1.5932009636922024,0.062283603236976
493,493,1761211775575,1.73711219722166,0.0315654231463595
494,494,1761211775608,1.9521726793354253,0.0808734934810915
495,495,1761211775641,1.966641282249685,0.0517426486526182
496,496,1761211775675,2.062616078523615,0.02628327608444
497,497,1761211775708,0.9964230872286762,0.0313259189162736
498,498,1761211775741,1.003370092233171,0.0376026803927119
499,499,1761211775775,0.8471195411729279,0.0279996511634633
500,500,1761211775808,0.8105745586830961,0.0285026938523415
501,501,1761211775842,1.078749637250891,0.0255171489344013
502,502,1761211775875,1.191360944753864,0.0190748663351809
503,503,1761211775908,0.5655652665220765,0.0316775545535123
504,504,1761211775942,1.3193768208278664,0.0128383173464888
505,505,1761211775975,1.099147591274214,0.0276065628883626
506,506,1761211776008,1.1670111840197512,0.0284637297949774
507,507,1761211776042,1.3640194368697494,0.0369106828786812
508,508,1761211776075,1.4627505517007895,0.0294170641185442
509,509,1761211776109,1.3266604286227597,0.0390229355049437
510,510,1761211776142,1.3632562470601055,0.0424741015164707
511,511,1761211776175,1.21127845299527,0.0626294814166493
