frame,source_frame,time_ms,d_trans_mm,d_rot_deg
55,55,1761213122598,3.12197884721262,0.118353820511561
56,56,1761213122631,2.7272405064621483,0.0914901977244182
57,57,1761213122664,2.8488573559143844,0.0888794105446296
58,58,1761213122698,2.859055504973992,0.0668048328310585
59,59,1761213122731,3.1431940242017435,0.0734751026048138
60,60,1761213122764,5.040100635656676,0.1739227781534618
61,61,1761213122798,5.363219500620476,0.1737859827761613
62,62,1761213122831,5.227595586938499,0.1800806568970804
63,63,1761213122864,5.026817972515549,0.1441783199848083
64,64,1761213122898,5.57493973118315,0.1691549791899933
65,65,1761213122931,5.760337448189267,0.1732737689874611
66,66,1761213122964,6.774750335575536,0.253370920778686
67,67,1761213122998,6.740840831646931,0.2197174964226236
68,68,1761213123031,6.201416123938085,0.2135410270523911
69,69,1761213123064,6.635519146674432,0.2499118743784046
70,70,1761213123098,6.757796717774846,0.2298625151229617
71,71,1761213123131,6.3340242191051805,0.2192493497165323
72,72,1761213123164,6.623343828416477,0.2251669367429375
73,73,1761213123197,6.657777089767289,0.2436003500152296
74,74,1761213123231,6.679423652604938,0.2287578895452427
75,75,1761213123264,6.763795538330799,0.2249193170037029
76,76,1761213123297,7.385759767652056,0.2367677558901103
77,77,1761213123331,7.573682779940992,0.2274584703449524
78,78,1761213123364,7.020200451997966,0.2408182947975749
79,79,1761213123397,8.151504693856078,0.2817892122989555
80,80,1761213123431,8.4053349166128,0.2808455250708466
81,81,1761213123464,8.508900725601382,0.2788463436639813
82,82,1761213123497,8.248745622986966,0.2730320966694008
83,83,1761213123531,8.261302923224099,0.2774002183572338
84,84,1761213123564,8.010800081654288,0.2753780668443646
85,85,1761213123597,8.18104188416528,0.2826579817634739
86,86,1761213123631,8.04452756209856,0.2696964797496611
87,87,1761213123664,8.03380877857834,0.2666751370722836
88,88,1761213123697,8.6251042670691,0.2897943481105012
89,89,1761213123731,8.848590180788024,0.3119653409267777
90,90,1761213123764,9.190108563779413,0.29713654346313
91,91,1761213123797,8.75447865547007,0.2989121498547629
92,92,1761213123831,8.900302485517958,0.2954356159291918
93,93,1761213123864,8.374526652511358,0.2656997214408534
94,94,1761213123897,8.166238680884662,0.2593325637820488
95,95,1761213123931,7.866912343972002,0.2435456859625937
96,96,1761213123964,7.86191204958366,0.2354463505736208
97,97,1761213123997,7.704546035876782,0.2286794029504281
98,98,1761213124031,7.840402044118482,0.2360212966117993
99,99,1761213124064,7.931984145230893,0.2416342115402234
100,100,1761213124098,7.201277128276126,0.2150754108449616
101,101,1761213124131,6.454804045308752,0.2007411013911128
102,102,1761213124164,6.2307319946283055,0.1949718529327538
103,103,1761213124198,6.230564186799613,0.179722842126431
104,104,1761213124231,5.317848685651172,0.1472128209600912
105,105,1761213124264,5.806003669242265,0.1671057697762194
106,106,1761213124298,4.666735437098982,0.1563677149406374
107,107,1761213124331,4.5425422130589626,0.1727241768929982
108,108,1761213124365,4.368935480604288,0.1465738815430611
109,109,1761213124398,4.025713357450152,0.1566944959942783
110,110,1761213124431,3.823686192467002,0.1481887728173933
111,111,1761213124465,3.673040996307022,0.1767086689633528
112,112,1761213124498,2.9458771331090867,0.1436758553610397
113,113,1761213124531,2.2957501502369024,0.1296501794150479
114,114,1761213124565,1.9931392013109317,0.0678875475450738
115,115,1761213124598,2.061735423142329,0.0396009957987484
116,116,1761213124631,1.5390110629925544,0.1419560182482307
117,117,1761213124665,1.4014674253730213,0.0956713427041274
118,118,1761213124698,1.5003783430821256,0.0875958771479324
119,119,1761213124731,1.2868133219327973,0.0456531897644789
120,120,1761213124765,1.471355728443341,0.0849622708507593
121,121,1761213124798,1.4298624300702836,0.0679555353357463
122,122,1761213124831,1.4447997344274723,0.0611774094008041
123,123,1761213124865,1.4667246534987604,0.0164867469939819
124,124,1761213124898,1.5099440124700418,0.0438454655706048
125,125,1761213124931,1.67022271620417,0.0765891373212283
126,126,1761213124965,1.5115577809278704,0.0588765197403852
127,127,1761213124998,1.4758059398365546,0.0445659113154453
128,128,1761213125031,1.602982550219224,0.0747281556503743
129,129,1761213125065,1.5676091953978006,0.0596204487141256
130,130,1761213125098,1.7537766564835615,0.0704885285464063
131,131,1761213125131,1.539769589253639,0.0528404071501651
132,132,1761213125165,1.7172206386738436,0.0451734623667345
133,133,1761213125198,1.7887512252233349,0.0650861296422304
134,134,1761213125231,1.834310000230684,0.0455641759879334
135,135,1761213125265,1.7382586210072617,0.0381300719360808
136,136,1761213125298,1.739866818599532,0.0434219344821643
137,137,1761213125331,1.7915755517900005,0.0480978422628166
138,138,1761213125365,1.92825122977028,0.0480793209391238
139,139,1761213125398,2.051871516574252,0.0387992851810285
140,140,1761213125431,2.056194940826394,0.0444758769075274
141,141,1761213125465,2.1901096045774837,0.0260012661458718
142,142,1761213125498,2.3105843312032017,0.0477815655494161
143,143,1761213125531,2.643108847990037,0.0582779488539608
144,144,1761213125565,2.696643628782396,0.0661340190552012
145,145,1761213125598,3.000870055059368,0.0943950617986705
146,146,1761213125631,3.10990811019241,0.1159094606604025
147,147,1761213125665,3.2887584450152296,0.1168180936342923
148,148,1761213125698,2.953117279202591,0.1317478617437444
149,149,1761213125731,3.088530309358497,0.1290904039364061
150,150,1761213125764,3.0710935409440703,0.1398134830405861
151,151,1761213125798,3.141250772004826,0.1222047497180848
152,152,1761213125831,2.9854572989541595,0.1181828559352688
153,153,1761213125864,3.1467029650550087,0.1639293754302876
154,154,1761213125898,2.851126932586802,0.1071038281912563
155,155,1761213125931,2.8682343354536908,0.127216904326197
156,156,1761213125964,2.785598504034932,0.1394408800001681
157,157,1761213125998,3.115935567477386,0.1320957694130482
158,158,1761213126031,2.896476403921702,0.1368790104077058
159,159,1761213126064,2.6222062370715165,0.161076340194695
160,160,1761213126098,2.7653478359028423,0.1212436925862641
161,161,1761213126131,2.4427253643838203,0.1297265530405321
162,162,1761213126164,2.29631006996515,0.1383589522921882
163,163,1761213126198,2.360726413122816,0.1245256034623904
164,164,1761213126231,2.027303604461204,0.093976511018396
165,165,1761213126264,2.012097769538337,0.1160464099483257
166,166,1761213126298,2.0103906375017644,0.0666925273787495
167,167,1761213126331,1.6928643816683535,0.0408471516189376
168,168,1761213126364,1.628960328812838,0.0700074516881462
169,169,1761213126398,1.6127748266428577,0.0833692151700629
170,170,1761213126431,1.2523878920539155,0.0738655036219882
171,171,1761213126464,1.324231183059266,0.0528534639438524
172,172,1761213126498,1.4013972293407904,0.0588885387064713
173,173,1761213126531,1.4981006727315107,0.0543088660336237
174,174,1761213126564,1.2572955343905756,0.0592016322735134
175,175,1761213126598,1.1152299320831838,0.0567703013930039
176,176,1761213126631,1.105774354909442,0.0736208072825099
177,177,1761213126664,0.8770335323562646,0.1088344797470434
178,178,1761213126698,0.991513918184617,0.0819421895104745
179,179,1761213126731,0.9122798675207248,0.1020982856356396
180,180,1761213126764,0.7515194850351581,0.1260616094109154
181,181,1761213126797,0.7335867194893783,0.1301944904757787
182,182,1761213126831,0.7325004377912735,0.0919302120010199
183,183,1761213126864,1.1715598805842893,0.0824304733227749
184,184,1761213126897,0.99299618139979,0.1010594237973371
185,185,1761213126931,0.8468491620434163,0.0813877434789879
186,186,1761213126964,0.8650825013453093,0.0750704425384888
187,187,1761213126997,1.0209954366484228,0.0819122890424881
188,188,1761213127031,0.6400903236810811,0.097432202394446
189,189,1761213127064,1.041249536745475,0.0974773242007558
190,190,1761213127097,0.697379290543784,0.1275412766923196
191,191,1761213127131,0.9477527555922396,0.0967875113021307
192,192,1761213127164,1.3387881714191534,0.1114616634054585
193,193,1761213127197,1.521322317712345,0.1338142580566777
194,194,1761213127231,1.5377987592441136,0.1151244944530475
195,195,1761213127264,1.6260073628253908,0.1212185874760131
196,196,1761213127297,1.7191291771104544,0.1208815631782084
197,197,1761213127331,0.971989924463206,0.1134226643642813
198,198,1761213127364,0.9719067895808696,0.1237716821889302
199,199,1761213127397,1.2817370778286046,0.1136529045187513
200,200,1761213127431,0.7002741925082796,0.1161118953464834
201,201,1761213127464,1.741550627206019,0.226525674443887
202,202,1761213127497,1.8752428462168629,0.2132072026102393
203,203,1761213127531,1.562776271778468,0.1832138555037662
204,204,1761213127564,1.790088976995737,0.1995828378853843
205,205,1761213127597,1.8278286992600616,0.2089041821194557
206,206,1761213127631,1.759610288060221,0.1936061225276846
207,207,1761213127664,1.8749933733840485,0.2148436790870057
208,208,1761213127697,1.764869369189937,0.198758523312412
209,209,1761213127731,1.5955100948038288,0.1823079093792139
210,210,1761213127764,1.6530781930448797,0.18031008066342
211,211,1761213127797,1.6249941864109727,0.1815772517976653
212,212,1761213127831,1.523677239875162,0.1800305498760123
213,213,1761213127864,1.5217410409474148,0.1914911468433184
214,214,1761213127897,1.886588089551378,0.2158062132919228
215,215,1761213127930,1.6935916544716283,0.2107408946330784
216,216,1761213127964,1.741188078726459,0.1847163965728625
217,217,1761213127997,1.887496845399956,0.1933199874957124
218,218,1761213128030,2.1671876980142923,0.2126662168110157
219,219,1761213128064,2.1606165314987336,0.2024771068886456
220,220,1761213128097,2.5971676882216275,0.2054937425979888
221,221,1761213128130,2.435404747491456,0.1777815673457645
222,222,1761213128164,2.8394595208293247,0.1831497820457715
223,223,1761213128197,3.198976893239367,0.1869963920444251
224,224,1761213128230,3.141862360728525,0.1608642351363862
225,225,1761213128264,3.297291798596771,0.1765770055434004
226,226,1761213128297,3.8370668353029287,0.1882133774709184
227,227,1761213128330,4.020444080077368,0.1664057106319179
228,228,1761213128364,3.838055223982825,0.1553756401725247
229,229,1761213128397,4.124622168228917,0.1510757038081486
230,230,1761213128430,3.874479648085751,0.1313703265904242
231,231,1761213128464,4.051070333749762,0.1404247938653765
232,232,1761213128497,4.460380180632498,0.1443078174595689
233,233,1761213128530,4.409783100458541,0.1325700429919095
234,234,1761213128564,4.462829910139393,0.1456999334540219
235,235,1761213128597,4.566005558490115,0.1783678067687391
236,236,1761213128630,4.532639786438772,0.1580028615319551
237,237,1761213128664,4.51660479905308,0.1715685655171596
238,238,1761213128697,4.581099321796421,0.1818114597736126
239,239,1761213128730,3.864542175607455,0.1415712281071041
240,240,1761213128764,3.870440646872837,0.1592419029298303
241,241,1761213128797,4.196879709235142,0.1697968925336551
242,242,1761213128830,3.885824462656211,0.1430505213655479
243,243,1761213128864,3.795980077974124,0.1419156833730708
244,244,1761213128897,3.4524330674066097,0.120433278224899
245,245,1761213128931,3.879419946421283,0.1477760385644038
246,246,1761213128964,3.920489776229086,0.1537250498469256
247,247,1761213128997,3.340677299203177,0.1666241248852646
248,248,1761213129031,3.1682719909393966,0.1213912927751371
249,249,1761213129064,3.6526406875044297,0.1974796255640836
250,250,1761213129097,3.269438289499329,0.148303627704751
251,251,1761213129131,3.721703605767436,0.1276376687037607
252,252,1761213129164,3.29069019395674,0.1640541370594866
253,253,1761213129198,2.9924932445436365,0.1167947329451508
254,254,1761213129231,3.74283911896497,0.1095762451926563
255,255,1761213129264,3.2434238477823936,0.1318102760432419
256,256,1761213129298,3.667143223182292,0.107006989725575
257,257,1761213129331,4.320474976633339,0.137863084802746
258,258,1761213129364,3.3189866379485253,0.1941723526380345
259,259,1761213129398,3.369030105175165,0.1130105491469335
260,260,1761213129431,3.378781269389653,0.0962317132355495
261,261,1761213129465,2.8282492632748637,0.1592960860686383
262,262,1761213129498,2.752621243226267,0.0656784795963732
263,263,1761213129531,3.3730832325135243,0.0410437615168866
264,264,1761213129565,2.4644470420664386,0.1137378476782733
265,265,1761213129598,2.306992173456971,0.0713695050881863
266,266,1761213129631,2.4322085694703395,0.0960446982599535
267,267,1761213129665,2.2688664534904976,0.1594998070941168
268,268,1761213129698,1.631884640043009,0.1005745520067229
269,269,1761213129732,2.105882910394645,0.1110252358574397
270,270,1761213129765,1.6165723849881768,0.1522471154749522
271,271,1761213129798,1.5978757249152904,0.0798376483893504
272,272,1761213129832,1.820807869320652,0.0943985859874476
273,273,1761213129865,1.7695374855650978,0.140291027985738
274,274,1761213129899,2.2457683565630373,0.1561600089838289
275,275,1761213129932,2.063349614162159,0.1025225435720132
276,276,1761213129966,2.236185048941404,0.1310611370542596
277,277,1761213129999,2.086852989972354,0.1134337820924714
278,278,1761213130032,1.8842803201310472,0.1268099428200911
279,279,1761213130066,1.7341997741799522,0.1155319079432477
280,280,1761213130099,1.255976273417001,0.1064536204848192
281,281,1761213130133,1.7688227850872338,0.1159116187514557
282,282,1761213130166,1.7627443940095615,0.1084906728913887
283,283,1761213130199,1.6315855098493677,0.1097304943531342
284,284,1761213130233,1.660236000585983,0.1175619971099558
285,285,1761213130266,1.430382519338396,0.0914595250988466
286,286,1761213130300,1.685151751617996,0.1042586273727312
287,287,1761213130333,1.4939757624386147,0.1079840613799629
288,288,1761213130367,1.614390098439777,0.0942577518709729
289,289,1761213130400,1.749940985117613,0.1016080029882127
290,290,1761213130433,1.6895245510291723,0.1303807970872779
291,291,1761213130467,1.6133490545376747,0.1096826440633703
292,292,1761213130500,1.4783256369467528,0.1128117712261586
293,293,1761213130534,1.7140190519977567,0.1154535758806927
294,294,1761213130567,1.6785254682195532,0.1264152177936214
295,295,1761213130600,1.6445501308432164,0.1231577506543358
296,296,1761213130634,1.8900923637066065,0.1260155898873129
297,297,1761213130667,1.6489033889755442,0.1225608672951673
298,298,1761213130701,2.017781683973139,0.1315351931073415
299,299,1761213130734,2.046439142332984,0.1302217744395593
300,300,1761213130767,2.0501015737900588,0.1451662674406166
301,301,1761213130801,2.4285565920779923,0.1579935177811181
302,302,1761213130834,2.602139241045007,0.1730396042935835
303,303,1761213130867,2.6340164492636458,0.1789281158813579
304,304,1761213130901,2.5328834636154944,0.1691605985245268
305,305,1761213130934,2.538879673095332,0.1707118584799606
306,306,1761213130967,2.503477210756195,0.1555874444267306
307,307,1761213131001,2.886462944280115,0.1401780672093348
308,308,1761213131034,2.865415185078996,0.1616976397159118
309,309,1761213131067,2.964593649791442,0.1640050736913061
310,310,1761213131101,3.11821357520036,0.1705658862791307
311,311,1761213131134,3.13062380096092,0.1708762770311227
312,312,1761213131167,3.045525729350992,0.1568351390381331
313,313,1761213131200,3.1257733518400705,0.1429822827378459
314,314,1761213131234,3.032863505037706,0.1424621191542199
315,315,1761213131267,3.141702938838397,0.1426161725501757
316,316,1761213131300,3.315169201418489,0.1596798630969554
317,317,1761213131334,3.354469705026281,0.1593526228156538
318,318,1761213131367,3.614804005724495,0.1460610283490722
319,319,1761213131400,3.412039006778096,0.1307619715628969
320,320,1761213131434,3.812671272499808,0.1456203229913788
321,321,1761213131467,3.607781113230375,0.1327551588905988
322,322,1761213131500,3.815381811545875,0.1565290705913924
323,323,1761213131534,3.937967521953675,0.1475231515950603
324,324,1761213131567,3.87070106025589,0.1377523836828169
325,325,1761213131600,4.052195242072114,0.1426517917695426
326,326,1761213131634,4.041671182366693,0.1562023398970381
327,327,1761213131667,4.517216828075087,0.1821834593722247
328,328,1761213131700,4.501055494153303,0.1687127969658371
329,329,1761213131734,4.493929267007287,0.1516881278126437
330,330,1761213131767,4.079436730825579,0.1376484542560835
331,331,1761213131800,4.323857829184347,0.1569206154438445
332,332,1761213131834,4.824301074536138,0.1276051201744449
333,333,1761213131867,3.629134006999661,0.1214736798961029
334,334,1761213131900,3.972595141732357,0.1241579914416897
335,335,1761213131934,3.928722048630741,0.1200113780192266
336,336,1761213131967,4.0674477038728565,0.1618106044769501
337,337,1761213132000,4.087653062724122,0.1522549443127621
338,338,1761213132034,4.314070614670823,0.1283698202977642
339,339,1761213132067,4.338499408171489,0.1445984296020496
340,340,1761213132100,4.272223916319891,0.1425832632989249
341,341,1761213132134,3.714949980753428,0.1150921196745175
342,342,1761213132167,3.77642376909093,0.1238095148190595
343,343,1761213132200,3.340026917680549,0.0920767062797058
344,344,1761213132234,3.206853966761435,0.105998894824865
345,345,1761213132267,3.272860479248425,0.1008403884109584
346,346,1761213132300,3.109550834193669,0.1105434413615813
347,347,1761213132334,3.927834825352474,0.1689553976128531
348,348,1761213132367,3.4356101358665776,0.1288116651250875
349,349,1761213132400,3.045425698476272,0.1086801069832771
350,350,1761213132433,3.387776241443896,0.1364030906887693
351,351,1761213132467,3.5408053069015155,0.1533483050478325
352,352,1761213132500,3.1096818673633964,0.1205109879329647
353,353,1761213132533,2.9626581159537886,0.1142201110153336
354,354,1761213132567,2.620227157690012,0.1066826093085878
355,355,1761213132600,2.3763882599409185,0.1106091285016654
356,356,1761213132633,1.7868018096069596,0.093384301573936
357,357,1761213132667,2.0731200437777497,0.0726614685975099
358,358,1761213132700,1.6344445980621585,0.1096263191161654
359,359,1761213132733,2.182364854492309,0.1383372818742235
360,360,1761213132767,2.3034695868039083,0.1264445150228723
361,361,1761213132800,2.3773880606065654,0.1341663015386311
362,362,1761213132833,1.4823723838261664,0.1113956184720827
363,363,1761213132867,1.694656504106698,0.1064252538026902
364,364,1761213132900,1.473237167422507,0.0962154782616425
365,365,1761213132933,1.327551167089848,0.1329390997953975
366,366,1761213132967,1.4601575483084352,0.0813956356815464
367,367,1761213133000,1.3018251475254918,0.1134161544846304
368,368,1761213133033,1.3472057344053214,0.1178298918699524
369,369,1761213133067,1.441758994840581,0.1221178470880777
370,370,1761213133100,1.158693902484917,0.1456123179101517
371,371,1761213133133,1.5632291786425088,0.1490081335031274
372,372,1761213133167,1.586582246778678,0.1304858560479549
373,373,1761213133200,1.515768078854858,0.1489841880518153
374,374,1761213133233,1.6132014770131773,0.146775883678195
375,375,1761213133267,1.6732512358289453,0.137179912277018
376,376,1761213133300,1.5102937075661642,0.1230343367160917
377,377,1761213133333,1.6217041159266914,0.1514183489756305
378,378,1761213133367,1.6649071868840644,0.1433912605202319
379,379,1761213133400,1.925702291620709,0.1533194835435464
380,380,1761213133433,1.96273261310956,0.1627422861902043
381,381,1761213133467,1.9994662885289856,0.1509210924250744
382,382,1761213133500,2.1839032906009472,0.1566827015422534
383,383,1761213133533,2.1380748745840257,0.159109815850032
384,384,1761213133566,5.714988697679655,0.2445211438504126
385,385,1761213133600,5.602896853691358,0.229839554982747
386,386,1761213133633,5.699579368761548,0.2373962644179667
387,387,1761213133666,5.751677746196456,0.2370654253250506
388,388,1761213133700,5.623675183149603,0.2334617231636984
389,389,1761213133733,5.683191973114017,0.2390045805697717
390,390,1761213133767,5.728794055414892,0.2324237273768017
391,391,1761213133800,5.659702383163846,0.2205586233159333
392,392,1761213133833,5.815986594617268,0.2313547922510992
393,393,1761213133867,5.729491761182397,0.2316943310802893
394,394,1761213133900,5.819122653535112,0.2413724299863206
395,395,1761213133934,5.677845548988425,0.2334734482431169
396,396,1761213133967,5.634312689603433,0.2166989035955573
397,397,1761213134000,5.634173397566099,0.2130184914393988
398,398,1761213134034,5.799394895694335,0.2219976505440794
399,399,1761213134067,5.848322372484616,0.2266896260764874
400,400,1761213134101,5.775276337820753,0.1928645711850398
401,401,1761213134134,5.784948097146474,0.2281512705329175
402,402,1761213134167,5.965890871185442,0.2370955767737945
403,403,1761213134201,5.844067183248262,0.2192383098401298
404,404,1761213134234,5.9256296415774266,0.2231240419172031
405,405,1761213134268,6.171039499970117,0.2231212579054719
406,406,1761213134301,6.061330397614041,0.1945270696605725
407,407,1761213134334,6.029563496004919,0.2172235501700477
408,408,1761213134368,6.24704704879341,0.2134484533136718
409,409,1761213134401,6.058719598375016,0.1850763541590383
410,410,1761213134435,6.002499625549865,0.1897193677204882
411,411,1761213134468,6.123089726668083,0.2285796547891403
412,412,1761213134501,6.099707515884896,0.2135400813767153
413,413,1761213134535,6.143176867387636,0.1647833577334954
414,414,1761213134568,6.395274655962624,0.2154510667403099
415,415,1761213134602,6.362448452462008,0.1995365884865888
416,416,1761213134635,6.254191284208933,0.1961955999601951
417,417,1761213134668,5.917723531657781,0.190889510958104
418,418,1761213134702,5.907585468829595,0.1635769754590131
419,419,1761213134735,6.033911145670266,0.18567675206326
420,420,1761213134769,6.13495227514844,0.2067395217343549
421,421,1761213134802,6.229054292110882,0.1895775757606582
422,422,1761213134835,5.990090128769877,0.2269914903287712
423,423,1761213134869,5.959197501850706,0.2290085857394096
424,424,1761213134902,5.820268124295574,0.2114823912186607
425,425,1761213134936,6.092373670771355,0.2696765312741387
426,426,1761213134969,6.454219351798788,0.2798249495704671
427,427,1761213135002,6.69274900093018,0.2378337121630504
428,428,1761213135036,6.712932374646977,0.2782543435367595
429,429,1761213135069,6.565090986552055,0.2374690619701498
430,430,1761213135103,6.522583419733952,0.2805129258295273
431,431,1761213135136,6.529435021207001,0.2469962778380166
432,432,1761213135169,6.276964125841924,0.2199247069025507
433,433,1761213135203,6.499930377496957,0.2806542915418261
434,434,1761213135236,6.209459632441224,0.2059810159871543
435,435,1761213135270,6.102581090151085,0.1757927725398844
436,436,1761213135303,6.135587569677528,0.2998475559985452
437,437,1761213135336,6.016209902753685,0.1564386766623293
438,438,1761213135370,5.748547610746518,0.1769257709020378
439,439,1761213135403,5.9688812824531485,0.2239600695862061
440,440,1761213135437,5.6196425677595645,0.1645866954505204
441,441,1761213135470,5.140051554282337,0.1525716209027641
442,442,1761213135503,5.121089069784707,0.1994419949163524
443,443,1761213135537,4.863383611977159,0.1789706067423513
444,444,1761213135570,4.597414906287336,0.172814055099799
445,445,1761213135604,4.73368191692823,0.1896640690574406
446,446,1761213135637,5.141075194498289,0.1841981487939973
447,447,1761213135670,4.629137060332961,0.1893968114185193
448,448,1761213135704,4.7709239519051145,0.1211702040098733
449,449,1761213135737,5.365393016864387,0.165200794950985
450,450,1761213135770,5.754610551571159,0.2081281303495307
451,451,1761213135804,5.896962111693136,0.2000440376448934
452,452,1761213135837,6.122167340629758,0.2158120436230317
453,453,1761213135870,6.20366569397133,0.227552491929813
454,454,1761213135904,6.593404335112136,0.2121520248550679
455,455,1761213135937,6.957884961834024,0.2470399153704268
456,456,1761213135970,6.931168458693385,0.2525599872040446
457,457,1761213136004,6.558331782224032,0.196832254928603
458,458,1761213136037,7.287192045856647,0.2440194109767414
459,459,1761213136070,6.536011755283146,0.2163837997380726
460,460,1761213136104,6.51583382637432,0.2106070932286311
461,461,1761213136137,5.817553613691398,0.1838819448958333
462,462,1761213136170,4.603420375028495,0.1470279569043548
463,463,1761213136204,4.589300429714946,0.1455612552693893
464,464,1761213136237,5.066421287108882,0.1895902104110346
465,465,1761213136270,5.316304978539239,0.2610085501896024
466,466,1761213136303,5.0836715958651375,0.2280469383450357
467,467,1761213136337,5.25773149376175,0.2598640158259015
468,468,1761213136370,5.2620456684551895,0.2296048344390097
469,469,1761213136403,5.060740369004894,0.2616947523109567
470,470,1761213136437,4.959871207736479,0.2494064830163901
471,471,1761213136470,5.015419127455276,0.2430484014644712
472,472,1761213136503,5.019994286842611,0.2452683616350393
473,473,1761213136537,5.073603349382106,0.2779774995329491
474,474,1761213136570,4.905957455304866,0.2352582659534481
475,475,1761213136603,4.837431931425862,0.240518668064751
476,476,1761213136637,4.974392446304811,0.2615079975002109
477,477,1761213136670,5.306921994229317,0.284065711362566
478,478,1761213136703,4.960480544310744,0.2455800741539716
479,479,1761213136736,4.875348801488041,0.2541718304609933
480,480,1761213136770,4.81223897024271,0.2475166331910618
481,481,1761213136803,4.5220772659160815,0.2463522840797796
482,482,1761213136837,4.595078945557489,0.2586626254988414
483,483,1761213136870,4.275468490273383,0.2787187465757993
484,484,1761213136904,4.091873511285956,0.2833592354028537
485,485,1761213136937,4.412817821599508,0.3116774926525144
486,486,1761213136970,4.3554312321008615,0.3228484499971453
487,487,1761213137004,4.389300544606241,0.3252982713508729
488,488,1761213137037,3.870056629360758,0.2748133609622891
489,489,1761213137071,3.4756258906040878,0.2812751221283472
490,490,1761213137104,3.7325625685594654,0.2717682979544464
491,491,1761213137138,3.5487020533306426,0.252935038494271
492,492,1761213137171,3.4629294264017467,0.2132950136644953
493,493,1761213137205,3.28044864440466,0.2352834325309386
494,494,1761213137238,3.5273856110120354,0.2690188873057403
495,495,1761213137271,3.440631638335222,0.2596910970205179
496,496,1761213137305,3.0143044479805057,0.2162600588963638
497,497,1761213137338,3.0679914512002333,0.2234093373632728
498,498,1761213137372,3.0558873605517323,0.2177986305197173
499,499,1761213137405,2.855788752789696,0.2256784917206749
500,500,1761213137439,2.630402271102097,0.215762247212672
501,501,1761213137472,2.531325306666309,0.2296582155326937
502,502,1761213137506,2.641713518384268,0.2487466276419216
503,503,1761213137539,2.6831190199966355,0.2471189561219526
504,504,1761213137572,2.4994996368076614,0.2709098673636873
505,505,1761213137606,2.381786986899677,0.2444612695311064
506,506,1761213137639,2.363861747684196,0.2326270585749943
507,507,1761213137673,2.143107079073181,0.1993877701223641
508,508,1761213137706,2.413774288771968,0.2561216181451949
509,509,1761213137740,2.0078864322089376,0.1999855860687931
510,510,1761213137773,2.1212037843095373,0.2096265605438969
