frame,source_frame,time_ms,d_trans_mm,d_rot_deg
220,220,1761212206270,4.448990212264888,0.3303077384968298
221,221,1761212206303,4.705756975579694,0.3709291498080703
222,222,1761212206336,5.024379903352458,0.3779841031771216
223,223,1761212206370,4.6168944179336044,0.3371984647854254
224,224,1761212206403,5.083549417719901,0.3978889653090257
225,225,1761212206437,5.120501638191533,0.3295570440702495
226,226,1761212206470,3.995582426253176,0.3639083079837385
227,227,1761212206503,4.670508568191258,0.393207314297071
228,228,1761212206537,5.057474407448801,0.3443649864793528
229,229,1761212206570,5.236947873330486,0.352181159706336
230,230,1761212206603,5.670472424215674,0.3531032473260455
231,231,1761212206637,5.768400777565437,0.3158852221118866
232,232,1761212206670,5.652692187445976,0.3284108547041951
233,233,1761212206703,5.738066788388315,0.3284409569519389
234,234,1761212206737,5.563748885990294,0.2821953482801798
235,235,1761212206770,5.529562002708709,0.2946171970723268
236,236,1761212206803,6.003781765569858,0.2656164488037182
237,237,1761212206837,5.99061940852866,0.2474242318127238
238,238,1761212206870,5.763492914760196,0.2395277769026112
239,239,1761212206903,5.990486843169752,0.2705276421056205
240,240,1761212206936,5.384514005103523,0.296136476888273
241,241,1761212206970,5.378952760344333,0.3100861289054979
242,242,1761212207003,5.481964682008713,0.3183303050196709
243,243,1761212207036,5.70352659592024,0.3015220561444411
244,244,1761212207070,5.211261628788956,0.2816943681362077
245,245,1761212207103,5.006810044162009,0.2729381831297764
246,246,1761212207136,4.557749895105177,0.2527022962437295
247,247,1761212207170,4.416743507526621,0.2538739979883577
248,248,1761212207203,5.191000530664058,0.2117895882327186
249,249,1761212207236,5.475596033153819,0.2302688920650164
250,250,1761212207270,5.739752430251476,0.2533876759630113
251,251,1761212207303,5.915810525945234,0.2425685927409038
252,252,1761212207336,5.83780555470901,0.2411538285082332
253,253,1761212207370,4.669999910746888,0.2040029627533438
254,254,1761212207403,4.778302347447383,0.2104474809562178
255,255,1761212207436,4.682935093773774,0.2034181486669461
256,256,1761212207470,4.76188359660068,0.2137384695359477
257,257,1761212207503,4.434333202816483,0.2076911106626549
258,258,1761212207536,4.556502150593332,0.2057058825104167
259,259,1761212207569,4.9862347832333285,0.2196824745952205
260,260,1761212207603,4.755439602762136,0.2036033383319083
261,261,1761212207636,4.580962013395864,0.1877754452562518
262,262,1761212207669,4.499066521929968,0.1833459306447153
263,263,1761212207703,4.441302835342127,0.1713225744135399
264,264,1761212207736,4.578299677479074,0.1822347418060148
265,265,1761212207769,4.640802748778132,0.1767854656144481
266,266,1761212207803,4.891138163912691,0.1869355882149833
267,267,1761212207836,4.5187416299433805,0.1714543000885303
268,268,1761212207869,4.605058522019322,0.176205985339878
269,269,1761212207903,4.250387728763367,0.1632824048836754
270,270,1761212207936,4.162441894712976,0.1436257016431757
271,271,1761212207969,4.77425962859812,0.1678623018068558
272,272,1761212208003,4.667369820419819,0.1735641392951426
273,273,1761212208036,4.610388287891498,0.164790980056922
274,274,1761212208069,4.526928897912455,0.1630195079689413
275,275,1761212208103,4.681533726579887,0.1727081415876687
276,276,1761212208136,4.471760482327069,0.1527888482008841
277,277,1761212208169,4.233473427878718,0.1406395601026802
278,278,1761212208203,4.08853071782293,0.1332355328703178
279,279,1761212208236,4.633417898788697,0.151413921589807
280,280,1761212208269,4.0239903311508645,0.1217140162989584
281,281,1761212208303,4.346124112705216,0.1492043969812436
282,282,1761212208336,4.197937418375899,0.1438130761220503
283,283,1761212208369,4.253728197076748,0.1308049902723159
284,284,1761212208402,4.323375140285271,0.108080688351463
285,285,1761212208436,4.394286533367522,0.1355465028863397
286,286,1761212208469,4.371630409549475,0.1380567260379809
287,287,1761212208502,4.058340556152196,0.1249299632766618
288,288,1761212208536,4.318970220074048,0.1330418527460155
289,289,1761212208569,4.283058536874769,0.1392433235590888
290,290,1761212208602,4.017922637151431,0.1114114940017685
291,291,1761212208636,4.009083509255016,0.1248222375309412
292,292,1761212208669,4.17532449163324,0.1187421108187822
293,293,1761212208702,4.110367048332269,0.1195139233668008
294,294,1761212208736,3.972548432297235,0.1196233203173492
295,295,1761212208769,4.149914258871318,0.1224201718219917
296,296,1761212208802,4.087137869966617,0.1055162902470405
297,297,1761212208836,3.721645086181829,0.1019632086930346
298,298,1761212208869,4.454178913781837,0.1412015875037315
299,299,1761212208902,4.296205743064944,0.1171198485602083
300,300,1761212208936,4.018018935467276,0.1127769828548892
301,301,1761212208969,4.074067890967203,0.1110783428701697
302,302,1761212209002,3.836367469950869,0.0954205161183324
303,303,1761212209036,3.511602147086029,0.1014856076715371
304,304,1761212209069,3.7014838638548513,0.1004281023071179
305,305,1761212209102,3.0867538692727536,0.0801435646752238
306,306,1761212209135,3.4959170734072464,0.0941419065294786
307,307,1761212209169,3.375274263382261,0.1126811138416293
308,308,1761212209202,3.0298585567940037,0.0997831013353062
309,309,1761212209235,2.7947049803682797,0.0972103294874625
310,310,1761212209269,2.344192854612088,0.0926680977468254
311,311,1761212209302,2.27018880657483,0.0890444520467841
312,312,1761212209335,2.1702379566910706,0.0975110719550472
313,313,1761212209369,2.1912627836860006,0.1011262040694555
314,314,1761212209402,1.7832937683401735,0.0677587302145837
315,315,1761212209435,1.881219026917228,0.0807414764195971
316,316,1761212209469,1.6877240829206124,0.0624228481174505
317,317,1761212209502,1.6742049785158462,0.0671367520470793
318,318,1761212209535,1.94046610875712,0.0784982703075176
319,319,1761212209569,2.0182990692373237,0.0873064968171242
320,320,1761212209602,1.80002745529631,0.0822988952386296
321,321,1761212209635,1.9571109882577569,0.0891541333296962
322,322,1761212209669,1.7283493699241113,0.0663790549409119
323,323,1761212209702,1.678666727153603,0.0655760128603956
324,324,1761212209735,1.946625420610844,0.0748862105265588
325,325,1761212209769,1.8383008639336544,0.0829495032080785
326,326,1761212209802,1.67013906950306,0.0592719168950918
327,327,1761212209835,1.9337089852410656,0.0623651932764919
328,328,1761212209868,1.8322077029227977,0.0542349985433817
329,329,1761212209902,1.7838165182217371,0.0637279675552682
330,330,1761212209935,1.847388460728179,0.0645323388087307
331,331,1761212209968,1.9312999405439863,0.0865748448866112
332,332,1761212210002,1.9996276418098045,0.0645191123449094
333,333,1761212210035,2.028547292981101,0.0544697188675642
334,334,1761212210068,2.452550905535342,0.0579721120583031
335,335,1761212210102,2.4325907767100685,0.0741381753097776
336,336,1761212210135,2.4509399710496917,0.0761432788265567
337,337,1761212210168,2.5863023103492564,0.0623862529092835
338,338,1761212210202,2.738279124323551,0.0720089687885184
339,339,1761212210235,2.919770386625811,0.0959743985378439
340,340,1761212210268,3.0193383280178416,0.0844944325778106
341,341,1761212210302,3.019502588692152,0.1082435818048222
342,342,1761212210335,3.147564490356362,0.1158348687058486
343,343,1761212210368,3.795966575541852,0.1278510800561156
344,344,1761212210402,3.777813313990073,0.1446158340235742
345,345,1761212210435,3.572232552945397,0.152515405648806
346,346,1761212210468,3.776484525944024,0.1624706259093523
347,347,1761212210502,3.563508619948019,0.153904899984525
348,348,1761212210535,3.7464697173559096,0.1428679920935038
349,349,1761212210568,3.771936056467475,0.1829178298911343
350,350,1761212210601,4.032486219110696,0.1744673217613654
351,351,1761212210635,3.940578062030097,0.1639782455554075
352,352,1761212210668,4.189057730142962,0.1790121118993539
353,353,1761212210701,4.342481851971809,0.1909087812735216
354,354,1761212210735,4.222857208723386,0.2090288377484723
355,355,1761212210768,4.677433416473964,0.2139859501426129
356,356,1761212210801,4.961269349167649,0.2151219019449974
357,357,1761212210835,4.766507374512701,0.2045817516641451
358,358,1761212210868,5.108002222121656,0.2119431699317648
359,359,1761212210901,5.247280715960481,0.2208153180200689
360,360,1761212210935,5.096439323914635,0.2017640249206698
361,361,1761212210968,5.341503785475933,0.2069574210204249
362,362,1761212211001,5.646014031999279,0.2221883771747579
363,363,1761212211035,5.554803618074846,0.2208499194793868
364,364,1761212211068,4.762094640196195,0.1791492532608117
365,365,1761212211101,4.747793455218252,0.185203347819099
366,366,1761212211135,4.808638449894444,0.1931268914177684
367,367,1761212211168,4.740053930622197,0.1933932830916348
368,368,1761212211201,4.427017592193904,0.1790481654196547
369,369,1761212211235,4.43563525341758,0.1790512987103691
370,370,1761212211268,4.394205360360576,0.176383385182962
371,371,1761212211301,4.705071436260639,0.1810346304487326
372,372,1761212211335,4.522599141981763,0.1825235038339145
373,373,1761212211368,4.728796106436326,0.1996205114384868
374,374,1761212211401,4.769921477295763,0.1914156533666983
375,375,1761212211434,4.65170861589398,0.1873768238374637
376,376,1761212211468,4.630351688025574,0.1824134783159244
377,377,1761212211501,4.817374255133188,0.1856516694606081
378,378,1761212211534,4.938801793423117,0.1984150923463109
379,379,1761212211568,4.9532957089989145,0.2166768520034871
380,380,1761212211601,4.928711254645527,0.202828812587336
381,381,1761212211634,5.753434093118348,0.2382019604882836
382,382,1761212211668,5.972502740153384,0.2494240840332075
383,383,1761212211701,6.14160173506768,0.2516198950889117
384,384,1761212211734,6.351203856946915,0.2668246082567608
385,385,1761212211768,5.716702197238155,0.251066890066119
386,386,1761212211801,5.593442740732863,0.252972312281607
387,387,1761212211834,5.272762964483483,0.2675324951432906
388,388,1761212211868,5.085850273016663,0.2681919365126539
389,389,1761212211901,4.9266446544341145,0.2776581346761966
390,390,1761212211934,4.738336082961882,0.2794537658104281
391,391,1761212211968,5.321004885985513,0.2875897072875105
392,392,1761212212001,5.235318249396773,0.2958070202232757
393,393,1761212212034,4.809861132942985,0.2982491701241002
394,394,1761212212068,5.228117347585993,0.3020022625450743
395,395,1761212212101,5.080468888513747,0.3099976172398515
396,396,1761212212134,4.786855514610142,0.3117359585464742
397,397,1761212212167,4.528156248775318,0.3415750496377208
398,398,1761212212201,4.715232895249368,0.353759298697276
399,399,1761212212234,4.754788016657509,0.3515236004575604
400,400,1761212212267,4.505971881937201,0.321212293623621
401,401,1761212212301,4.311076869429123,0.3329852756067077
402,402,1761212212334,3.5317809409191216,0.2913794690243562
403,403,1761212212367,3.1865149883407984,0.2534010813034403
404,404,1761212212401,3.0097812562174764,0.2565535795302125
405,405,1761212212434,2.227387535067313,0.2369552262628274
406,406,1761212212467,2.462537772977435,0.249903396935042
407,407,1761212212501,2.083323347484154,0.2398936617244174
408,408,1761212212534,1.6283293721797558,0.2186632035013507
409,409,1761212212567,1.870075764011363,0.2385508874547154
410,410,1761212212601,1.8387665128288395,0.2397483389484226
411,411,1761212212634,1.8202917325499368,0.2118614530119361
412,412,1761212212667,1.7069475010688115,0.2228738351446693
413,413,1761212212701,1.6627730028874026,0.2248255103253476
414,414,1761212212734,1.923803028407828,0.2218830950387052
415,415,1761212212768,1.823300702553336,0.239684920429412
416,416,1761212212801,2.0017535945964773,0.2291423983924989
417,417,1761212212834,2.1866154279041727,0.2281288014291172
418,418,1761212212868,2.0574339466074973,0.2042764084563903
419,419,1761212212901,2.0644479842757293,0.2076683203958166
420,420,1761212212934,1.9213589806161555,0.2264809221668678
421,421,1761212212968,2.042199380901344,0.2016599798655077
422,422,1761212213001,2.2319278084374696,0.2071911324021105
423,423,1761212213034,2.1567513237283134,0.2303120505116049
424,424,1761212213068,2.051450944889352,0.2152686867901331
425,425,1761212213101,2.0373381225640927,0.2465384564578043
426,426,1761212213135,1.9609786143504355,0.2495212294911671
427,427,1761212213168,2.1873804651122635,0.225549902687996
428,428,1761212213201,2.3365606480327368,0.2414980376901011
429,429,1761212213235,2.309912741765081,0.2132234558659098
430,430,1761212213268,2.7304319949673426,0.2522607394169375
431,431,1761212213301,2.6338617773826547,0.2735413237909483
432,432,1761212213335,2.458555284616898,0.2695226049512898
433,433,1761212213368,2.685996089452875,0.2712598641752193
434,434,1761212213402,2.376912186670463,0.2623114917047401
435,435,1761212213435,2.543082690842085,0.2344256536223542
436,436,1761212213468,2.856414299515978,0.2691723956495999
437,437,1761212213502,3.0967225223232777,0.2338859871616041
438,438,1761212213535,3.2952247340386296,0.2533320544702487
439,439,1761212213568,3.2311923724864107,0.2516613603793529
440,440,1761212213602,3.595598846932219,0.2367615134963473
441,441,1761212213635,3.099573155619224,0.2564547332083986
442,442,1761212213668,3.150111147336544,0.2448391380153812
443,443,1761212213702,2.8371712602833528,0.2412980109259567
444,444,1761212213735,2.8441763703948446,0.2620012559634513
445,445,1761212213768,4.155566857929959,0.3061972644423267
446,446,1761212213802,4.08903416444078,0.2793837161801528
447,447,1761212213835,3.4111413728613096,0.2769752735051682
448,448,1761212213868,3.037696774528148,0.3073672522054989
449,449,1761212213902,2.3898392691696664,0.2504717117157835
450,450,1761212213935,2.560780136261376,0.2698014424104037
451,451,1761212213968,4.074219598114912,0.2835584391509383
452,452,1761212214002,3.9987089321130433,0.2552885551978631
453,453,1761212214035,3.332220794853173,0.2355865879710864
454,454,1761212214068,3.470666092499569,0.2455955353001741
455,455,1761212214102,4.058748759869073,0.2298291199924256
456,456,1761212214135,2.8754281338530685,0.2402130164034552
457,457,1761212214168,3.03246284229216,0.247577384584973
458,458,1761212214202,3.50889230137805,0.2267314778627067
459,459,1761212214235,3.024490211535148,0.2166076773265263
460,460,1761212214268,3.229043255757833,0.2074294563140729
461,461,1761212214302,3.346065945666689,0.2068534132438806
462,462,1761212214335,3.0424029720060326,0.1624050726547038
463,463,1761212214368,3.0305437357161127,0.212576610016586
464,464,1761212214402,3.693999744572153,0.2068970283593992
465,465,1761212214435,3.58947753797796,0.1847641305726373
466,466,1761212214468,3.1647821769974365,0.2071800048451688
467,467,1761212214502,3.8236993539968536,0.2146469964918327
468,468,1761212214535,4.587582002820382,0.2392606413522228
469,469,1761212214568,4.708124071208193,0.2673643320123137
470,470,1761212214602,5.1456265869012725,0.2941703425297465
471,471,1761212214635,7.264463047642325,0.3708109900131252
472,472,1761212214668,7.519697687143451,0.4044936055538815
473,473,1761212214701,7.826052506722887,0.4383426682681662
474,474,1761212214735,8.245653342204108,0.3974495672001
475,475,1761212214768,8.62199045196205,0.3957027910014183
476,476,1761212214801,3.6520356776686578,0.2071420394606291
477,477,1761212214835,3.584403656195001,0.2072131480649045
478,478,1761212214868,3.610904927228526,0.1776130065165111
479,479,1761212214901,3.713164036899007,0.2322685252889861
480,480,1761212214935,3.74658504108313,0.2197136087122562
481,481,1761212214968,4.096515034349523,0.2022270177665869
482,482,1761212215001,3.71079174747182,0.2132353726431197
483,483,1761212215035,3.412489184432042,0.1892552923501843
484,484,1761212215068,4.597032490921483,0.2532825320559312
485,485,1761212215101,3.8095967391698062,0.2638038902366337
486,486,1761212215135,4.349810407004223,0.2636753039949389
487,487,1761212215168,4.12021086126697,0.2270537877843366
488,488,1761212215201,4.134178035046649,0.2430120909984265
489,489,1761212215235,4.551089791228794,0.273753531330097
490,490,1761212215268,4.327139421438064,0.2776920247684928
491,491,1761212215301,4.622900300234904,0.2122224109725507
492,492,1761212215335,4.851875088541297,0.1880389441089333
493,493,1761212215368,5.3839685198797245,0.248078921506945
494,494,1761212215401,4.933200065066796,0.1835196759436954
495,495,1761212215435,5.516458644962928,0.1806479780742473
496,496,1761212215468,5.894894225989561,0.2220219443886158
497,497,1761212215501,5.631984346025037,0.1753684237871077
498,498,1761212215535,5.511328566427343,0.1602864939928746
499,499,1761212215568,4.872938436996829,0.1318287134875772
500,500,1761212215601,5.982818187415591,0.1639531799041511
501,501,1761212215635,5.538728218736424,0.1536671272209381
502,502,1761212215668,6.248393629123431,0.1788537548650835
503,503,1761212215701,5.700722513704182,0.1600194440828268
504,504,1761212215735,5.522822117677679,0.15880691992303
505,505,1761212215768,4.7277936703381735,0.1255786721242759
506,506,1761212215801,5.022446612152601,0.1319701503356896
507,507,1761212215835,4.949771542264844,0.1196512756709919
508,508,1761212215868,4.5672251817920335,0.112885280974549
509,509,1761212215901,4.74424648952309,0.1060474507854675
510,510,1761212215935,5.3265524895024,0.1081185270044345
511,511,1761212215968,5.684175275902239,0.1189439385375673
512,512,1761212216001,5.093384440408027,0.1261668719768939
